bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__spades_ESBL7586_S7_L001__X__spades_ESBL6210_S10_L001__c90__k5__species	84.04518127441406	5.013138771057129	DeepCheck	strain_madness	mixed	
s0__spades_ESBL8075_S12_L001__X__spades_And8454_S5_L001__c60__k2__species	64.58405303955078	0.3650333881378174	DeepCheck	strain_madness	mixed	
s0__spades_ESBL9861_S4_L001__X__spades_And5527_S8_L001__c90__k20__family	88.98616790771484	7.316585063934326	DeepCheck	strain_madness	mixed	
s0__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	59.36529541015625	3.64429235458374	DeepCheck	strain_madness	mixed	
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	84.77718353271484	2.769859790802002	DeepCheck	strain_madness	mixed	
s0__spades_MRSA7286_S4_L001__X__spades_MRSA8758_S5_L001__c90__k5__species	84.48661804199219	5.056817054748535	DeepCheck	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__SP161_S42__c90__k15__class	94.42461395263672	5.638538837432861	DeepCheck	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__spades_MRSA8595_S7_L001__c60__k10__species	57.181297302246094	2.1598026752471924	DeepCheck	strain_madness	mixed	
s0__spades_VRE3766_S8_L001__X__MIKI-NS02__c90__k10__genus	93.38396453857422	4.6121439933776855	DeepCheck	strain_madness	mixed	
s1__MIKI-NS06__X__SP85_S68__c75__k20__order	78.18244934082031	5.18806266784668	DeepCheck	strain_madness	mixed	
s1__MIKI-NS09__X__MIKI-NS20__c90__k5__phylum	84.42477416992188	4.793328762054443	DeepCheck	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS20__c75__k10__phylum	65.86648559570312	7.805289268493652	DeepCheck	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS20__c90__k10__phylum	78.2012710571289	7.8398823738098145	DeepCheck	strain_madness	mixed	
s1__SP124_S6__X__MIKI-NS20__c75__k20__phylum	65.94466400146484	2.6452383995056152	DeepCheck	strain_madness	mixed	
s1__SP130_S11__X__SP25_S14__c90__k20__species	94.13948822021484	7.814877510070801	DeepCheck	strain_madness	mixed	
s1__SP138_S19__X__SP20_S77__c75__k2__genus	58.57575988769531	5.145536422729492	DeepCheck	strain_madness	mixed	
s1__SP155_S36__X__MIKI-NS20__c90__k10__phylum	87.44691467285156	3.0031979084014893	DeepCheck	strain_madness	mixed	
s1__SP155_S36__X__SP127_S8__c90__k2__species	87.54754638671875	4.097125053405762	DeepCheck	strain_madness	mixed	
s1__SP158_S39__X__MIKI-NS12__c60__k20__family	42.605587005615234	4.628805160522461	DeepCheck	strain_madness	mixed	
s1__SP168_S49__X__SP119_S1__c75__k2__genus	66.23103332519531	1.9602030515670776	DeepCheck	strain_madness	mixed	
s1__SP171_S52__X__SP198_S01__c90__k2__species	83.02689361572266	2.2298150062561035	DeepCheck	strain_madness	mixed	
s1__SP18_S91__X__MIKI-NS20__c75__k2__phylum	72.44286346435547	1.9437756538391116	DeepCheck	strain_madness	mixed	
s1__SP39_S26__X__SP155_S36__c60__k15__species	54.53295135498047	9.87397575378418	DeepCheck	strain_madness	mixed	
s1__SP45_S32__X__MIKI-NS20__c75__k15__phylum	75.82415008544922	4.767561912536621	DeepCheck	strain_madness	mixed	
s1__SP45_S32__X__spades_MRSA7129_S8_L001__c90__k10__class	84.86475372314453	6.261482238769531	DeepCheck	strain_madness	mixed	
s1__SP50_S37__X__MIKI-NS12__c60__k20__family	62.97566986083984	4.8906073570251465	DeepCheck	strain_madness	mixed	
s1__SP56_S42__X__spades_MRSA7113_S2_L001__c60__k5__class	53.99944305419922	2.1826744079589844	DeepCheck	strain_madness	mixed	
s1__SP56_S42__X__spades_MRSA8013_S11_L001__c90__k15__class	80.01110076904297	6.255032062530518	DeepCheck	strain_madness	mixed	
s1__SP57_S43__X__MIKI-NS12__c60__k20__family	48.57399368286133	5.009159088134766	DeepCheck	strain_madness	mixed	
s1__SP6_S88__X__spades_VRE3342_S6_L001__c60__k20__order	61.07918167114258	2.0457348823547363	DeepCheck	strain_madness	mixed	
s1__SP72_S55__X__MIKI-NS02__c60__k15__order	55.42321014404297	5.208892822265625	DeepCheck	strain_madness	mixed	
s1__SP74_S57__X__MIKI-NS20__c60__k20__phylum	36.83708190917969	2.25556755065918	DeepCheck	strain_madness	mixed	
s1__SP81_S64__X__spades_MRSA7113_S2_L001__c75__k20__class	71.91405487060547	7.836698532104492	DeepCheck	strain_madness	mixed	
s1__spades_And8926_S4_L001__X__spades_AND8302_S10_L001__c60__k15__family	63.13174819946289	9.691431045532228	DeepCheck	strain_madness	mixed	
s1__spades_ESBL6515_S2_L001__X__spades_And6241_S2_L001__c60__k2__species	60.39945602416992	1.24773907661438	DeepCheck	strain_madness	mixed	
s1__spades_ESBL7531_S9_L001__X__spades_And6166_S1_L001__c60__k20__family	70.42137145996094	2.007741928100586	DeepCheck	strain_madness	mixed	
s1__spades_MRSA7172_S1_L001__X__SP184_S64__c75__k15__class	72.09127807617188	4.847272396087647	DeepCheck	strain_madness	mixed	
s1__spades_MRSA8758_S5_L001__X__MIKI-NS20__c60__k15__phylum	63.438270568847656	2.1387829780578613	DeepCheck	strain_madness	mixed	
s1__spades_VRE3277_S16_L001__X__MIKI-NS20__c60__k15__phylum	39.567264556884766	6.124614715576172	DeepCheck	strain_madness	mixed	
s2__SP156_S37__X__MIKI-NS20__c90__k2__phylum	95.23907470703124	-0.1709945499897003	DeepCheck	strain_madness	mixed	
s2__SP166_S47__X__MIKI-NS20__c90__k2__phylum	87.68330383300781	1.556477665901184	DeepCheck	strain_madness	mixed	
s2__SP32_S19__X__MIKI-NS06__c60__k5__order	66.97685241699219	0.0491060316562652	DeepCheck	strain_madness	mixed	
s2__SP77_S60__X__SP21_S92__c90__k5__genus	76.2492446899414	5.480213642120361	DeepCheck	strain_madness	mixed	
s2__SP77_S60__X__spades_MRSA7133_S3_L001__c90__k15__class	77.95259094238281	7.691463947296143	DeepCheck	strain_madness	mixed	
s2__SP77_S60__X__spades_VRE2906_S11_L001__c90__k10__order	76.29061889648438	5.026987075805664	DeepCheck	strain_madness	mixed	
s2__spades_AND9183_S11_L001__X__spades_And8382_S4_L001__c90__k10__species	92.32032012939452	4.454039573669434	DeepCheck	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c75__k2__species	75.13101196289062	0.1085173338651657	DeepCheck	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_And4892_S4_L001__c90__k10__family	92.5667724609375	2.735672235488892	DeepCheck	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_ESBL7382_S4_L001__c60__k2__family	67.21874237060547	-0.2245329320430755	DeepCheck	strain_madness	mixed	
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7862_S8_L001__c75__k5__family	78.65452575683594	1.2434687614440918	DeepCheck	strain_madness	mixed	
s2__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k2__phylum	49.7301025390625	5.18477725982666	DeepCheck	strain_madness	mixed	
s3__MIKI-NS09__X__SP171_S52__c75__k5__order	58.5184326171875	4.868705749511719	DeepCheck	strain_madness	mixed	
s3__SP109_S83__X__MIKI-NS02__c60__k20__order	70.07770538330078	2.956132650375366	DeepCheck	strain_madness	mixed	
s3__SP124_S6__X__MIKI-NS12__c90__k2__family	88.73917388916016	1.8011271953582764	DeepCheck	strain_madness	mixed	
s3__SP124_S6__X__spades_MRSA7172_S1_L001__c90__k20__class	89.87864685058594	4.858872890472412	DeepCheck	strain_madness	mixed	
s3__SP149_S30__X__spades_VRE3253_S17_L001__c60__k5__order	71.50554656982422	1.065417766571045	DeepCheck	strain_madness	mixed	
s3__SP157_S38__X__MIKI-NS12__c90__k2__family	92.12960052490234	0.353068858385086	DeepCheck	strain_madness	mixed	
s3__SP173_S54__X__SP21_S92__c75__k10__genus	60.72402191162109	9.009532928466797	DeepCheck	strain_madness	mixed	
s3__SP176_S56__X__spades_MRSA7172_S1_L001__c60__k10__class	49.79731369018555	2.3667356967926025	DeepCheck	strain_madness	mixed	
s3__SP179_S59__X__SP181_S61__c90__k2__genus	88.75701904296875	3.0090696811676025	DeepCheck	strain_madness	mixed	
s3__SP187_S66__X__SP88_S94__c60__k10__species	61.89656829833984	1.87562108039856	DeepCheck	strain_madness	mixed	
s3__SP31_S18__X__MIKI-NS02__c75__k2__order	78.97425079345703	-0.0888280570507049	DeepCheck	strain_madness	mixed	
s3__SP31_S18__X__MIKI-NS10__c60__k5__order	61.99724197387695	0.2103477716445922	DeepCheck	strain_madness	mixed	
s3__SP31_S18__X__SP21_S92__c60__k15__genus	75.95394897460938	19.813251495361328	DeepCheck	strain_madness	mixed	
s3__SP6_S88__X__SP180_S96__c60__k2__species	38.72299957275391	2.2571091651916504	DeepCheck	strain_madness	mixed	
s3__SP76_S59__X__MIKI-NS12__c60__k2__family	57.90408706665039	0.9711399674415588	DeepCheck	strain_madness	mixed	
s3__spades_And6166_S1_L001__X__spades_ESBL7862_S8_L001__c75__k10__species	82.92945861816406	0.7445201277732849	DeepCheck	strain_madness	mixed	
s3__spades_ESBL5852_S11_L001__X__spades_ESBL9224_S2_L001__c60__k10__family	41.502437591552734	2.7989983558654785	DeepCheck	strain_madness	mixed	
s3__spades_ESBL7634_S2_L001__X__spades_ESBL5717_S8_L001__c75__k20__family	80.26870727539062	14.950108528137209	DeepCheck	strain_madness	mixed	
s4__MIKI-NS10__X__MIKI-NS06__c75__k10__family	58.25349044799805	5.036840438842773	DeepCheck	strain_madness	mixed	
s4__SP108_S87__X__spades_MRSA8187_S8_L001__c60__k15__class	54.31160736083984	1.8177486658096316	DeepCheck	strain_madness	mixed	
s4__SP111_S89__X__SP96_S77__c60__k15__species	38.142086029052734	5.3963823318481445	DeepCheck	strain_madness	mixed	
s4__SP122_S4__X__MIKI-NS20__c90__k15__phylum	86.62814331054688	4.844525337219238	DeepCheck	strain_madness	mixed	
s4__SP139_S20__X__SP20_S77__c90__k10__genus	91.50611114501952	8.445965766906738	DeepCheck	strain_madness	mixed	
s4__SP139_S20__X__SP68_S51__c75__k5__genus	80.4327621459961	2.129530906677246	DeepCheck	strain_madness	mixed	
s4__SP13_S10__X__spades_MRSA7172_S1_L001__c60__k20__class	58.6611328125	4.5791215896606445	DeepCheck	strain_madness	mixed	
s4__SP147_S28__X__MIKI-NS13__c75__k10__class	59.59624481201172	5.245929718017578	DeepCheck	strain_madness	mixed	
s4__SP155_S36__X__spades_VRE2961_S3_L001__c75__k5__order	77.50179290771484	0.4327070116996765	DeepCheck	strain_madness	mixed	
s4__SP162_S43__X__SP117_S95__c90__k2__genus	85.15035247802734	2.046772003173828	DeepCheck	strain_madness	mixed	
s4__SP162_S43__X__SP184_S64__c75__k2__species	72.08870697021484	2.0730295181274414	DeepCheck	strain_madness	mixed	
s4__SP162_S43__X__spades_MRSA8007_S12_L001__c60__k10__class	60.254581451416016	1.636239528656006	DeepCheck	strain_madness	mixed	
s4__SP164_S45__X__spades_MRSA7172_S1_L001__c75__k10__class	59.03266525268555	8.444282531738281	DeepCheck	strain_madness	mixed	
s4__SP18_S91__X__SP177_S57__c60__k15__species	49.03875732421875	8.567834854125977	DeepCheck	strain_madness	mixed	
s4__SP33_S20__X__SP119_S1__c75__k2__genus	63.147308349609375	2.30250096321106	DeepCheck	strain_madness	mixed	
s4__SP35_S22__X__MIKI-NS20__c90__k10__phylum	87.82263946533203	4.327929973602295	DeepCheck	strain_madness	mixed	
s4__SP62_S46__X__MIKI-NS20__c60__k15__phylum	56.58248519897461	4.564420223236084	DeepCheck	strain_madness	mixed	
s4__SP73_S56__X__SP140_S21__c90__k10__species	78.84970092773438	8.023099899291992	DeepCheck	strain_madness	mixed	
s4__SP73_S56__X__SP20_S77__c60__k10__genus	61.201656341552734	7.296666622161865	DeepCheck	strain_madness	mixed	
s4__SP84_S67__X__MIKI-NS20__c90__k5__phylum	92.81118774414062	0.0339649617671966	DeepCheck	strain_madness	mixed	
s4__SP88_S94__X__MIKI-NS09__c75__k15__order	58.432579040527344	5.058590888977051	DeepCheck	strain_madness	mixed	
s4__SP91_S72__X__MIKI-NS20__c75__k5__phylum	74.19417572021484	0.2006325870752334	DeepCheck	strain_madness	mixed	
s4__SP91_S72__X__SP21_S92__c90__k15__genus	89.66120910644531	9.268793106079102	DeepCheck	strain_madness	mixed	
s4__SP95_S76__X__SP34_S21__c90__k2__species	90.06651306152344	1.3547003269195557	DeepCheck	strain_madness	mixed	
s4__SP95_S76__X__spades_VRE3021_S4_L001__c75__k2__order	82.17813110351562	1.704522967338562	DeepCheck	strain_madness	mixed	
s4__spades_And5388_S8_L001__X__spades_And9693_S1_L001__c75__k15__species	61.6251220703125	9.646197319030762	DeepCheck	strain_madness	mixed	
s4__spades_And9426_S4_L001__X__spades_ESBL8909_S7_L001__c75__k15__family	86.06513977050781	9.611355781555176	DeepCheck	strain_madness	mixed	
s4__spades_And9693_S1_L001__X__spades_And8423_S6_L001__c90__k5__family	91.22923278808594	1.76656174659729	DeepCheck	strain_madness	mixed	
s4__spades_ESBL5660_S7_L001__X__spades_And6166_S1_L001__c60__k5__family	42.79963684082031	3.623427391052246	DeepCheck	strain_madness	mixed	
s4__spades_ESBL5808_S8_L001__X__spades_ESBL6351_S5_L001__c90__k10__family	81.10712432861328	7.46555757522583	DeepCheck	strain_madness	mixed	
s4__spades_ESBL6270_S10_L001__X__spades_And4180_S6_L001__c90__k20__family	91.67756652832033	5.038599014282227	DeepCheck	strain_madness	mixed	
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	90.35126495361328	1.28420889377594	DeepCheck	strain_madness	mixed	
s4__spades_MRSA8186_S9_L001__X__MIKI-NS13__c90__k20__order	77.21671295166016	6.407205104827881	DeepCheck	strain_madness	mixed	
s4__spades_VRE2224_S14_L001__X__MIKI-NS13__c75__k5__class	62.585426330566406	5.030295848846436	DeepCheck	strain_madness	mixed	
s4__spades_VRE3786_S19_L001__X__MIKI-NS02__c75__k20__genus	72.7523193359375	2.0112409591674805	DeepCheck	strain_madness	mixed	
s5__MIKI-NS09__X__SP49_S36__c60__k2__order	63.58551406860352	2.638346672058105	DeepCheck	strain_madness	mixed	
s5__SP109_S83__X__MIKI-NS20__c90__k10__phylum	75.30738067626953	4.77165412902832	DeepCheck	strain_madness	mixed	
s5__SP109_S83__X__spades_VRE2224_S14_L001__c75__k10__order	64.09573364257812	2.3408665657043457	DeepCheck	strain_madness	mixed	
s5__SP136_S17__X__spades_VRE3277_S16_L001__c90__k2__order	73.75791931152344	5.6550469398498535	DeepCheck	strain_madness	mixed	
s5__SP140_S21__X__SP181_S61__c90__k15__genus	74.81031799316406	8.503000259399414	DeepCheck	strain_madness	mixed	
s5__SP142_S23__X__SP13_S10__c60__k10__species	66.41315460205078	0.0222988426685333	DeepCheck	strain_madness	mixed	
s5__SP154_S35__X__SP196_S75__c60__k2__species	61.662818908691406	0.1509938389062881	DeepCheck	strain_madness	mixed	
s5__SP15_S89__X__spades_VRE2224_S14_L001__c60__k15__order	53.14788818359375	3.7649898529052734	DeepCheck	strain_madness	mixed	
s5__SP164_S45__X__MIKI-NS20__c90__k20__phylum	91.7868881225586	3.424447059631348	DeepCheck	strain_madness	mixed	
s5__SP168_S49__X__SP1_S85__c75__k5__species	54.2008056640625	5.093332290649414	DeepCheck	strain_madness	mixed	
s5__SP185_S65__X__spades_MRSA8187_S8_L001__c60__k5__class	60.83272552490234	0.0837862491607666	DeepCheck	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS20__c60__k15__phylum	71.40065002441406	0.2016883343458175	DeepCheck	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS20__c90__k10__phylum	99.04574584960938	0.0970914959907531	DeepCheck	strain_madness	mixed	
s5__SP25_S14__X__spades_VRE3277_S16_L001__c75__k20__order	74.29788970947266	4.906638622283936	DeepCheck	strain_madness	mixed	
s5__SP33_S20__X__MIKI-NS09__c75__k20__order	72.15228271484375	9.41969108581543	DeepCheck	strain_madness	mixed	
s5__SP33_S20__X__spades_VRE2943_S1_L001__c90__k5__order	77.64208984375	4.592695713043213	DeepCheck	strain_madness	mixed	
s5__SP46_S33__X__spades_MRSA7286_S4_L001__c60__k5__class	33.92247009277344	0.7655873894691467	DeepCheck	strain_madness	mixed	
s5__SP52_S38__X__SP117_S95__c75__k20__genus	79.5313949584961	6.62597131729126	DeepCheck	strain_madness	mixed	
s5__SP67_S50__X__SP159_S40__c75__k2__species	52.365196228027344	4.881130218505859	DeepCheck	strain_madness	mixed	
s5__SP83_S66__X__MIKI-NS20__c75__k5__phylum	58.43509292602539	4.913331031799316	DeepCheck	strain_madness	mixed	
s5__SP87_S70__X__MIKI-NS13__c60__k20__class	42.69514846801758	1.8798400163650515	DeepCheck	strain_madness	mixed	
s5__SP87_S70__X__SP24_S13__c75__k10__species	59.75471115112305	10.2141695022583	DeepCheck	strain_madness	mixed	
s5__spades_And5388_S8_L001__X__spades_ESBL8411_S7_L001__c90__k10__species	84.43839263916016	4.93837833404541	DeepCheck	strain_madness	mixed	
s5__spades_And9053_S12_L001__X__spades_And4613_S9_L001__c60__k2__family	61.84188079833984	4.5435967445373535	DeepCheck	strain_madness	mixed	
s5__spades_ESBL7347_S10_L001__X__spades_And8457_S3_L001__c90__k2__family	86.81476593017578	3.7887282371521	DeepCheck	strain_madness	mixed	
s5__spades_ESBL7534_S10_L001__X__spades_AND8302_S10_L001__c90__k20__family	85.15437316894531	10.24520492553711	DeepCheck	strain_madness	mixed	
s5__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	43.94799423217773	6.194080829620361	DeepCheck	strain_madness	mixed	
s5__spades_VRE3342_S6_L001__X__spades_MRSA7286_S4_L001__c75__k15__class	55.87921905517578	8.765242576599121	DeepCheck	strain_madness	mixed	
s6__SP100_S81__X__spades_MRSA7124_S4_L001__c90__k15__class	91.49114227294922	7.912217617034912	DeepCheck	strain_madness	mixed	
s6__SP110_S88__X__spades_MRSA9344_S6_L001__c75__k2__class	69.94620513916016	3.5070993900299072	DeepCheck	strain_madness	mixed	
s6__SP112_S90__X__MIKI-NS12__c75__k15__family	70.91455841064453	9.127645492553713	DeepCheck	strain_madness	mixed	
s6__SP118_S96__X__MIKI-NS02__c60__k10__order	42.27727508544922	5.14038610458374	DeepCheck	strain_madness	mixed	
s6__SP11_S8__X__MIKI-NS20__c60__k15__phylum	53.53709411621094	3.644353866577149	DeepCheck	strain_madness	mixed	
s6__SP159_S40__X__MIKI-NS20__c60__k20__phylum	48.136962890625	7.64988374710083	DeepCheck	strain_madness	mixed	
s6__SP170_S51__X__spades_MRSA8013_S11_L001__c75__k20__class	64.28616333007812	15.006932258605955	DeepCheck	strain_madness	mixed	
s6__SP179_S59__X__MIKI-NS20__c75__k2__phylum	54.78269958496094	5.234632968902588	DeepCheck	strain_madness	mixed	
s6__SP17_S90__X__SP20_S77__c60__k15__genus	48.63105392456055	7.355813503265381	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__spades_MRSA8187_S8_L001__c75__k15__class	75.64940643310547	4.792537212371826	DeepCheck	strain_madness	mixed	
s6__SP198_S01__X__spades_VRE2941_S2_L001__c90__k2__order	89.28622436523438	1.181108474731445	DeepCheck	strain_madness	mixed	
s6__SP32_S19__X__spades_VRE2906_S11_L001__c90__k5__order	77.92578887939453	4.483311653137207	DeepCheck	strain_madness	mixed	
s6__SP41_S28__X__MIKI-NS12__c60__k15__family	42.46458435058594	5.443502426147461	DeepCheck	strain_madness	mixed	
s6__SP53_S39__X__MIKI-NS09__c60__k5__order	63.28771209716797	1.3230535984039309	DeepCheck	strain_madness	mixed	
s6__SP53_S39__X__MIKI-NS12__c90__k2__family	94.07831573486328	1.2935407161712646	DeepCheck	strain_madness	mixed	
s6__SP57_S43__X__SP20_S77__c60__k10__genus	69.67281341552734	6.564172267913818	DeepCheck	strain_madness	mixed	
s6__SP57_S43__X__SP79_S62__c90__k5__species	93.5989227294922	1.7374978065490725	DeepCheck	strain_madness	mixed	
s6__SP7_S4__X__spades_VRE2770_S9_L001__c75__k20__order	61.85375595092773	10.27234172821045	DeepCheck	strain_madness	mixed	
s6__SP95_S76__X__spades_VRE2943_S1_L001__c90__k2__order	82.14266204833984	3.843726873397827	DeepCheck	strain_madness	mixed	
s6__spades_And10026_S11_L001__X__spades_ESBL10055_S8_L001__c60__k2__species	35.524375915527344	2.3584868907928467	DeepCheck	strain_madness	mixed	
s6__spades_And4613_S9_L001__X__spades_And8344_S10_L001__c90__k5__species	81.45407104492188	5.133102893829346	DeepCheck	strain_madness	mixed	
s6__spades_And8344_S10_L001__X__spades_And5232_S2_L001__c90__k10__species	76.62677764892578	6.298588752746582	DeepCheck	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	82.13341522216797	9.714874267578123	DeepCheck	strain_madness	mixed	
s6__spades_ESBL6210_S10_L001__X__spades_ESBL7382_S4_L001__c60__k10__species	45.8065071105957	2.4922854900360107	DeepCheck	strain_madness	mixed	
s6__spades_ESBL6210_S10_L001__X__spades_ESBL9250_S3_L001__c75__k10__family	61.82535934448242	5.817755222320557	DeepCheck	strain_madness	mixed	
s6__spades_ESBL6455_S6_L001__X__spades_ESBL9915_S6_L001__c60__k2__family	55.52179718017578	2.104189157485962	DeepCheck	strain_madness	mixed	
s6__spades_ESBL9250_S3_L001__X__spades_AND8281_S12_L001__c60__k20__species	76.13128662109375	19.545066833496094	DeepCheck	strain_madness	mixed	
s6__spades_MRSA8013_S11_L001__X__MIKI-NS20__c75__k2__phylum	71.00283813476562	0.5452834367752075	DeepCheck	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k2__order	68.03571319580078	3.755252122879028	DeepCheck	strain_madness	mixed	
s6__spades_VRE2770_S9_L001__X__spades_MRSA7119_S2_L001__c75__k2__class	79.35477447509766	1.985613226890564	DeepCheck	strain_madness	mixed	
s6__spades_VRE3043_S21_L001__X__MIKI-NS20__c90__k10__phylum	94.86647033691406	3.6022424697875977	DeepCheck	strain_madness	mixed	
s7__MIKI-NS10__X__SP61_S45__c60__k10__order	40.379642486572266	4.877632141113281	DeepCheck	strain_madness	mixed	
s7__MIKI-NS10__X__spades_MRSA7172_S1_L001__c60__k5__class	35.90220642089844	2.4092767238616943	DeepCheck	strain_madness	mixed	
s7__SP113_S91__X__spades_VRE3056_S20_L001__c90__k5__order	82.04965209960938	8.372208595275879	DeepCheck	strain_madness	mixed	
s7__SP122_S4__X__spades_VRE3056_S20_L001__c90__k10__order	88.20665740966797	5.62732458114624	DeepCheck	strain_madness	mixed	
s7__SP144_S25__X__SP139_S20__c75__k5__species	76.19107055664062	1.0947446823120115	DeepCheck	strain_madness	mixed	
s7__SP15_S89__X__SP21_S92__c60__k15__genus	42.24549102783203	6.9742431640625	DeepCheck	strain_madness	mixed	
s7__SP162_S43__X__spades_VRE3786_S19_L001__c90__k5__order	95.92057037353516	3.772711753845215	DeepCheck	strain_madness	mixed	
s7__SP171_S52__X__MIKI-NS09__c75__k5__order	73.18299865722656	2.010852098464966	DeepCheck	strain_madness	mixed	
s7__SP174_S55__X__spades_MRSA7119_S2_L001__c75__k2__class	69.51293182373047	4.867856979370117	DeepCheck	strain_madness	mixed	
