bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__Otu87.0__X__Otu1332.0__c60__k5__phylum	55.003021240234375	4.039945602416992	DeepCheck	marine	mixed	
s0__Otu954__X__Otu2169.0__c60__k5__order	49.773624420166016	2.85603141784668	DeepCheck	marine	mixed	
s0__Otu980__X__Otu1546__c90__k2__family	76.55355072021484	4.875102519989014	DeepCheck	marine	mixed	
s0__RNODE_259_length_1574_cov_100.84149__X__RNODE_142_length_2406_cov_5.09941__c60__k10__species	18.628387451171875	2.973355770111084	DeepCheck	marine	mixed	
s0__RNODE_25_length_1750_cov_3.28993__X__RNODE_462_length_1528_cov_6.07822__c75__k10__species	18.614479064941406	2.970427989959717	DeepCheck	marine	mixed	
s0__RNODE_68_length_2493_cov_6.03116__X__RNODE_134_length_2327_cov_32.11800__c60__k5__species	18.636066436767575	2.9769127368927	DeepCheck	marine	mixed	
s0__RNODE_91_length_2298_cov_6.78822__X__RNODE_134_length_2327_cov_32.11800__c75__k20__species	18.715408325195312	2.9998528957366943	DeepCheck	marine	mixed	
s1__Otu1000__X__Otu1308__c75__k20__class	74.39942169189453	10.481783866882324	DeepCheck	marine	mixed	
s1__Otu11__X__Otu1913__c75__k15__order	98.22996520996094	5.895472526550293	DeepCheck	marine	mixed	
s1__Otu128__X__Otu179__c75__k2__order	78.28669738769531	2.03765082359314	DeepCheck	marine	mixed	
s1__Otu13.0__X__Otu405.0__c90__k20__family	98.70960998535156	7.374824047088623	DeepCheck	marine	mixed	
s1__Otu1326__X__Otu1184__c60__k5__family	37.80588150024414	3.184074878692627	DeepCheck	marine	mixed	
s1__Otu1446.0__X__Otu971.0__c75__k20__family	62.544281005859375	9.45414924621582	DeepCheck	marine	mixed	
s1__Otu160__X__Otu1832__c75__k15__phylum	86.54082489013672	2.01332950592041	DeepCheck	marine	mixed	
s1__Otu2154__X__Otu2073__c75__k2__family	40.15834426879883	8.374184608459473	DeepCheck	marine	mixed	
s1__Otu24.0__X__Otu1545__c75__k5__phylum	99.3686065673828	0.8810266852378845	DeepCheck	marine	mixed	
s1__Otu252__X__Otu2066__c75__k15__genus	68.14716339111328	9.122690200805664	DeepCheck	marine	mixed	
s1__Otu282.0__X__Otu1300__c90__k15__order	76.41786193847656	8.563799858093262	DeepCheck	marine	mixed	
s1__Otu351__X__Otu2052__c75__k15__class	73.50138092041016	1.82578706741333	DeepCheck	marine	mixed	
s1__Otu36.0__X__Otu123.0__c75__k2__order	75.82982635498047	1.743178129196167	DeepCheck	marine	mixed	
s1__Otu391__X__Otu2206__c60__k15__class	46.05924606323242	5.26524543762207	DeepCheck	marine	mixed	
s1__Otu48.0__X__Otu592.0__c90__k2__order	99.55827331542967	0.9693816304206848	DeepCheck	marine	mixed	
s1__Otu492__X__Otu174__c75__k15__species	58.86385345458984	9.357980728149414	DeepCheck	marine	mixed	
s1__Otu634.0__X__Otu618.0__c60__k5__class	45.61941146850586	3.688731670379639	DeepCheck	marine	mixed	
s1__Otu659__X__Otu2232__c90__k10__phylum	82.4752426147461	7.5224995613098145	DeepCheck	marine	mixed	
s1__Otu684__X__Otu1182__c60__k15__order	42.44221496582031	5.03706693649292	DeepCheck	marine	mixed	
s1__Otu68__X__Otu116.0__c90__k5__class	88.59613037109375	2.067392349243164	DeepCheck	marine	mixed	
s1__Otu80.0__X__Otu352.0__c75__k10__family	55.17276382446289	5.257730484008789	DeepCheck	marine	mixed	
s1__Otu86.0__X__Otu239.0__c75__k20__species	75.65287017822266	7.082442760467529	DeepCheck	marine	mixed	
s1__Otu870__X__Otu1920__c90__k10__genus	76.2624282836914	4.971428871154785	DeepCheck	marine	mixed	
s1__Otu88.0__X__Otu108.1__c75__k2__class	71.01531219482422	1.2266665697097778	DeepCheck	marine	mixed	
s1__RNODE_224_length_2083_cov_4.45463__X__RNODE_338_length_1509_cov_4.27236__c60__k15__species	18.622467041015625	2.9729433059692383	DeepCheck	marine	mixed	
s1__RNODE_557_length_1525_cov_6.72562__X__RNODE_418_length_1505_cov_4.15172__c75__k10__species	17.76102066040039	2.7442164421081543	DeepCheck	marine	mixed	
s2__Otu1168.0__X__Otu447.1__c75__k5__family	54.2703742980957	5.833566188812256	DeepCheck	marine	mixed	
s2__Otu122.0__X__Otu292.0__c90__k5__family	78.01077270507812	7.820950508117676	DeepCheck	marine	mixed	
s2__Otu136__X__Otu183.0__c90__k15__class	78.94049835205078	4.920241355895996	DeepCheck	marine	mixed	
s2__Otu137.0__X__Otu183.0__c75__k2__family	71.63976287841797	1.7386447191238403	DeepCheck	marine	mixed	
s2__Otu157.0__X__Otu595.1__c90__k2__genus	86.45325469970703	4.747588157653809	DeepCheck	marine	mixed	
s2__Otu1573__X__Otu1553__c60__k2__species	35.12451934814453	2.1146275997161865	DeepCheck	marine	mixed	
s2__Otu179__X__Otu123.0__c75__k10__class	75.88031005859375	7.556180477142334	DeepCheck	marine	mixed	
s2__Otu219.0__X__Otu172.0__c75__k5__phylum	72.19683074951172	4.200778007507324	DeepCheck	marine	mixed	
s2__Otu22__X__Otu1084__c60__k10__class	72.55941772460938	2.2007317543029785	DeepCheck	marine	mixed	
s2__Otu22__X__Otu1581__c60__k20__family	60.90938568115234	4.999212741851807	DeepCheck	marine	mixed	
s2__Otu234.0__X__Otu1892__c75__k15__order	56.750762939453125	8.703686714172363	DeepCheck	marine	mixed	
s2__Otu238.0__X__Otu249.0__c60__k2__phylum	31.102937698364254	1.1913135051727295	DeepCheck	marine	mixed	
s2__Otu250__X__Otu1474.0__c75__k20__class	65.0198745727539	9.680578231811523	DeepCheck	marine	mixed	
s2__Otu289__X__Otu255__c75__k2__class	53.85729598999024	5.086273670196533	DeepCheck	marine	mixed	
s2__Otu327__X__Otu1448__c75__k20__phylum	60.838844299316406	5.553580284118652	DeepCheck	marine	mixed	
s2__Otu40.0__X__Otu61.1__c75__k20__order	96.2697296142578	1.069257378578186	DeepCheck	marine	mixed	
s2__Otu450.0__X__Otu2115__c75__k20__class	51.34152221679688	5.505464553833008	DeepCheck	marine	mixed	
s2__Otu473__X__Otu1334__c60__k15__family	47.80471420288086	5.114378929138184	DeepCheck	marine	mixed	
s2__Otu526__X__Otu149__c60__k10__order	38.39263153076172	4.931300163269043	DeepCheck	marine	mixed	
s2__Otu570.0__X__Otu119.0__c60__k10__family	34.83531951904297	3.5841784477233887	DeepCheck	marine	mixed	
s2__Otu60.0__X__Otu64.0__c90__k20__family	87.49606323242188	7.273415565490723	DeepCheck	marine	mixed	
s2__Otu625__X__Otu2352__c60__k2__class	61.092960357666016	3.695533514022827	DeepCheck	marine	mixed	
s2__Otu638.0__X__Otu1428.0__c60__k15__family	38.99083709716797	5.181491374969482	DeepCheck	marine	mixed	
s2__Otu659__X__Otu338__c60__k20__class	52.47224426269531	5.730506896972656	DeepCheck	marine	mixed	
s2__Otu660__X__Otu1536__c90__k15__species	86.2549819946289	8.481250762939453	DeepCheck	marine	mixed	
s2__Otu73__X__Otu229.0__c60__k20__class	71.39032745361328	5.334963798522949	DeepCheck	marine	mixed	
s2__Otu754__X__Otu1362.0__c75__k10__class	72.47052001953125	9.327588081359863	DeepCheck	marine	mixed	
s2__Otu88.0__X__Otu1257__c90__k5__genus	94.85147857666016	6.768008232116699	DeepCheck	marine	mixed	
s2__Otu90.0__X__Otu1332.0__c75__k2__genus	71.06192016601562	2.009783744812012	DeepCheck	marine	mixed	
s2__Otu90.0__X__Otu1332.0__c90__k15__genus	85.69447326660156	9.39142894744873	DeepCheck	marine	mixed	
s2__Otu923__X__Otu596__c75__k10__genus	64.10470581054688	5.294816017150879	DeepCheck	marine	mixed	
s2__Otu980__X__Otu1546__c90__k15__family	87.03181457519531	8.377158164978027	DeepCheck	marine	mixed	
s2__RNODE_137_length_1431_cov_4.57559__X__RNODE_339_length_1478_cov_5.31250__c75__k10__species	18.61880874633789	2.9723763465881348	DeepCheck	marine	mixed	
s3__Otu1458.0__X__Otu149__c90__k20__class	86.60429382324219	18.260034561157227	DeepCheck	marine	mixed	
s3__Otu1498__X__Otu570.0__c90__k10__class	82.77265930175781	8.06119155883789	DeepCheck	marine	mixed	
s3__Otu150.0__X__Otu199.0__c90__k10__order	90.48796081542967	1.772141456604004	DeepCheck	marine	mixed	
s3__Otu172.0__X__Otu35.0__c90__k15__phylum	77.04435729980469	8.495634078979492	DeepCheck	marine	mixed	
s3__Otu185.0__X__Otu61.1__c75__k5__phylum	69.85426330566406	5.012031555175781	DeepCheck	marine	mixed	
s3__Otu186.0__X__Otu318.0__c60__k20__family	66.97233581542969	7.376641273498535	DeepCheck	marine	mixed	
s3__Otu196__X__Otu554__c90__k2__species	79.87835693359375	2.146486282348633	DeepCheck	marine	mixed	
s3__Otu26.0__X__Otu800.0__c90__k5__family	96.6515121459961	0.009901076555252	DeepCheck	marine	mixed	
s3__Otu289__X__Otu10__c60__k5__family	50.83573913574219	5.069285392761231	DeepCheck	marine	mixed	
s3__Otu368__X__Otu90.0__c75__k2__phylum	53.0005111694336	5.141210556030273	DeepCheck	marine	mixed	
s3__Otu398__X__Otu340__c60__k5__genus	30.04307746887207	5.3425397872924805	DeepCheck	marine	mixed	
s3__Otu435.1__X__Otu2362.0__c75__k5__order	61.21816635131836	2.4424479007720947	DeepCheck	marine	mixed	
s3__Otu44.0__X__Otu169.1__c60__k10__family	40.9124641418457	5.341103076934815	DeepCheck	marine	mixed	
s3__Otu523__X__Otu1773__c75__k5__phylum	53.743900299072266	3.791336059570313	DeepCheck	marine	mixed	
s3__Otu61.0__X__Otu40.0__c60__k20__order	79.03831481933594	8.982064247131348	DeepCheck	marine	mixed	
s3__Otu61.0__X__Otu61.1__c90__k5__family	89.63748168945312	0.6138228178024292	DeepCheck	marine	mixed	
s3__Otu6__X__Otu972__c75__k20__genus	82.2073974609375	5.698760032653809	DeepCheck	marine	mixed	
s3__Otu6__X__Otu972__c90__k5__genus	83.70695495605469	1.5338294506072998	DeepCheck	marine	mixed	
s3__Otu722__X__Otu972__c60__k15__order	43.75300979614258	7.943926811218262	DeepCheck	marine	mixed	
s3__Otu78__X__Otu2259__c90__k5__family	89.59117889404297	1.844566345214844	DeepCheck	marine	mixed	
s3__Otu80.0__X__Otu26.0__c60__k2__genus	55.99458312988281	4.985480308532715	DeepCheck	marine	mixed	
s3__Otu80.0__X__Otu352.0__c75__k20__family	71.70130157470703	5.1511101722717285	DeepCheck	marine	mixed	
s3__Otu90.0__X__Otu719.0__c60__k10__class	65.23934936523438	1.7742574214935305	DeepCheck	marine	mixed	
s3__RNODE_24_length_2639_cov_14.02331__X__RNODE_341_length_3219_cov_3.63466__c75__k5__species	18.647071838378903	2.9814109802246094	DeepCheck	marine	mixed	
s3__RNODE_291_length_2033_cov_2.59025__X__RNODE_266_length_6653_cov_7.97753__c90__k10__species	18.671062469482425	2.9883644580841064	DeepCheck	marine	mixed	
s3__RNODE_470_length_2095_cov_7.42232__X__RNODE_587_length_4088_cov_9.08425__c60__k20__species	18.665435791015625	2.986238956451416	DeepCheck	marine	mixed	
s4__Otu10__X__Otu1734__c90__k2__genus	96.9028091430664	1.1262602806091309	DeepCheck	marine	mixed	
s4__Otu10__X__Otu692__c90__k10__genus	90.2412567138672	2.7318806648254395	DeepCheck	marine	mixed	
s4__Otu1337__X__Otu496.0__c90__k20__order	86.75867462158203	4.642247200012207	DeepCheck	marine	mixed	
s4__Otu152__X__Otu203__c75__k10__family	70.10780334472656	2.214982748031616	DeepCheck	marine	mixed	
s4__Otu198.0__X__Otu1132__c60__k5__class	33.11717224121094	3.864981889724731	DeepCheck	marine	mixed	
s4__Otu20__X__Otu1593__c60__k20__order	99.64239501953124	8.767899513244629	DeepCheck	marine	mixed	
s4__Otu47.0__X__Otu61.1__c90__k15__order	96.95758056640624	0.9293898940086364	DeepCheck	marine	mixed	
s4__Otu6__X__Otu271__c60__k15__phylum	74.14161682128906	-0.102505087852478	DeepCheck	marine	mixed	
s4__Otu6__X__Otu498__c90__k2__genus	95.11851501464844	0.365997850894928	DeepCheck	marine	mixed	
s4__Otu800.0__X__Otu116.0__c60__k15__order	64.3861083984375	5.065026760101318	DeepCheck	marine	mixed	
s4__Otu800.0__X__Otu239.0__c75__k20__family	80.71693420410156	17.22952651977539	DeepCheck	marine	mixed	
s4__RNODE_218_length_1465_cov_7.29868__X__RNODE_134_length_2327_cov_32.11800__c75__k20__species	18.59229850769043	2.960505962371826	DeepCheck	marine	mixed	
s4__RNODE_68_length_2493_cov_6.03116__X__RNODE_218_length_1465_cov_7.29868__c75__k20__species	18.661563873291016	2.985337018966675	DeepCheck	marine	mixed	
s5__Otu106__X__Otu1030__c75__k10__class	60.185943603515625	3.092667579650879	DeepCheck	marine	mixed	
s5__Otu110.0__X__Otu1957.0__c90__k20__genus	89.33963012695312	9.68011474609375	DeepCheck	marine	mixed	
s5__Otu1142.0__X__Otu232.0__c60__k15__species	52.18913650512695	9.613606452941896	DeepCheck	marine	mixed	
s5__Otu119.1__X__Otu1240.0__c60__k2__order	56.50959014892578	2.1255314350128174	DeepCheck	marine	mixed	
s5__Otu119.1__X__Otu1428.0__c90__k2__phylum	77.89452362060547	5.074138164520264	DeepCheck	marine	mixed	
s5__Otu11__X__Otu1376__c90__k5__family	99.40428161621094	-0.2459436655044555	DeepCheck	marine	mixed	
s5__Otu1431__X__Otu1832__c60__k5__family	28.41322326660156	7.763387203216553	DeepCheck	marine	mixed	
s5__Otu172.0__X__Otu122.0__c60__k2__family	34.46068572998047	3.571415662765503	DeepCheck	marine	mixed	
s5__Otu186.0__X__Otu254__c75__k15__order	91.08969116210938	5.382057189941406	DeepCheck	marine	mixed	
s5__Otu2.0__X__Otu119.1__c90__k10__class	99.2120590209961	4.685995101928711	DeepCheck	marine	mixed	
s5__Otu219.0__X__Otu48.0__c75__k10__order	100.62194061279295	29.818798065185547	DeepCheck	marine	mixed	
s5__Otu255__X__Otu107__c75__k5__class	99.11235809326172	1.3705164194107056	DeepCheck	marine	mixed	
s5__Otu281.0__X__Otu1474.0__c90__k10__species	88.2600326538086	1.732569932937622	DeepCheck	marine	mixed	
s5__Otu3.1__X__Otu283.0__c60__k5__phylum	97.46903228759766	1.806004285812378	DeepCheck	marine	mixed	
s5__Otu386.0__X__Otu214.0__c75__k10__phylum	73.22380828857422	6.8518571853637695	DeepCheck	marine	mixed	
s5__Otu405.0__X__Otu13.0__c75__k15__family	108.06452941894533	29.159832000732425	DeepCheck	marine	mixed	
s5__Otu459__X__Otu1084__c60__k5__family	46.32515335083008	2.665660858154297	DeepCheck	marine	mixed	
s5__Otu497.1__X__Otu1068.0__c60__k2__family	56.22103118896485	1.849907636642456	DeepCheck	marine	mixed	
s5__Otu497.1__X__Otu232.0__c90__k15__species	90.56033325195312	19.70804023742676	DeepCheck	marine	mixed	
s5__Otu576__X__Otu1483.1__c60__k20__order	41.65415191650391	4.533089637756348	DeepCheck	marine	mixed	
s5__Otu6__X__Otu972__c75__k20__genus	70.10343170166016	1.9080936908721924	DeepCheck	marine	mixed	
s5__Otu72.0__X__Otu53.0__c75__k20__family	80.07112884521484	18.635787963867188	DeepCheck	marine	mixed	
s5__Otu80.0__X__Otu26.0__c90__k15__genus	107.22477722167967	103.1857452392578	DeepCheck	marine	mixed	
s5__Otu820__X__Otu724__c60__k10__order	40.73519515991211	2.4806103706359863	DeepCheck	marine	mixed	
s5__Otu85.0__X__Otu169.1__c90__k10__family	87.71533203125	9.61083698272705	DeepCheck	marine	mixed	
s5__Otu970.0__X__Otu1834.0__c60__k5__family	36.68425369262695	4.956623077392578	DeepCheck	marine	mixed	
s5__RNODE_137_length_1431_cov_4.57559__X__RNODE_532_length_1573_cov_5.21419__c90__k15__species	18.630352020263672	2.976477861404419	DeepCheck	marine	mixed	
s5__RNODE_224_length_2083_cov_4.45463__X__RNODE_359_length_13543_cov_22.66711__c90__k15__species	18.645977020263672	2.9813342094421387	DeepCheck	marine	mixed	
s6__Otu106__X__Otu644__c90__k2__genus	80.75396728515625	4.599468231201172	DeepCheck	marine	mixed	
s6__Otu1236__X__Otu1634__c60__k5__species	36.5950927734375	5.189067363739014	DeepCheck	marine	mixed	
s6__Otu128__X__Otu108.1__c90__k15__species	87.89887237548828	10.02579402923584	DeepCheck	marine	mixed	
s6__Otu133.0__X__Otu85.1__c90__k15__genus	86.90396881103516	9.102680206298828	DeepCheck	marine	mixed	
s6__Otu179__X__Otu794.0__c75__k20__phylum	77.1678695678711	5.197317123413086	DeepCheck	marine	mixed	
s6__Otu183.1__X__Otu2003__c60__k20__order	56.26863098144531	8.022640228271484	DeepCheck	marine	mixed	
s6__Otu183.1__X__Otu248.0__c75__k10__genus	62.82460784912109	8.818788528442383	DeepCheck	marine	mixed	
s6__Otu2.0__X__Otu53.0__c75__k15__phylum	99.36886596679688	8.829803466796875	DeepCheck	marine	mixed	
s6__Otu2080.0__X__Otu76.0__c60__k10__order	39.64079666137695	5.244106769561768	DeepCheck	marine	mixed	
s6__Otu211__X__Otu1634__c75__k15__order	87.22797393798828	4.425341606140137	DeepCheck	marine	mixed	
s6__Otu211__X__Otu252__c90__k5__genus	99.08941650390624	4.948380470275879	DeepCheck	marine	mixed	
s6__Otu219.0__X__Otu2.0__c90__k20__family	108.54523468017578	60.780757904052734	DeepCheck	marine	mixed	
s6__Otu2202__X__Otu1046__c60__k10__species	40.17389297485352	6.017622947692871	DeepCheck	marine	mixed	
s6__Otu22__X__Otu722__c60__k10__order	61.393333435058594	2.115532398223877	DeepCheck	marine	mixed	
s6__Otu230.0__X__Otu1278.0__c90__k10__genus	75.14207458496094	9.270073890686035	DeepCheck	marine	mixed	
s6__Otu232.0__X__Otu76.0__c90__k5__order	89.16131591796875	6.965374946594238	DeepCheck	marine	mixed	
s6__Otu238.0__X__Otu1446.0__c60__k5__phylum	59.44538116455078	0.1676023006439209	DeepCheck	marine	mixed	
s6__Otu238.0__X__Otu386.0__c90__k15__genus	88.552978515625	10.005903244018556	DeepCheck	marine	mixed	
s6__Otu239.0__X__Otu157.0__c75__k10__order	73.16923522949219	4.659619331359863	DeepCheck	marine	mixed	
s6__Otu30.0__X__Otu384.0__c60__k2__phylum	99.293212890625	0.8045322895050049	DeepCheck	marine	mixed	
s6__Otu37.0__X__Otu1446.0__c60__k20__order	100.68514251708984	3.087299346923828	DeepCheck	marine	mixed	
s6__Otu50.0__X__Otu336__c90__k20__phylum	95.21794891357422	6.924483299255371	DeepCheck	marine	mixed	
s6__Otu643.0__X__Otu133.0__c60__k5__genus	43.70917892456055	2.862269401550293	DeepCheck	marine	mixed	
s6__Otu72.0__X__Otu520.0__c90__k5__family	71.70806884765625	5.0509562492370605	DeepCheck	marine	mixed	
s6__Otu73__X__Otu1113__c90__k5__family	87.99002838134766	0.5117565393447876	DeepCheck	marine	mixed	
s6__Otu79.1__X__Otu1126__c60__k5__class	47.641212463378906	3.197112560272217	DeepCheck	marine	mixed	
s6__Otu86.0__X__Otu365.0__c60__k10__order	49.887733459472656	5.322880744934082	DeepCheck	marine	mixed	
s6__Otu87.0__X__Otu2036__c60__k20__order	60.37130355834961	4.738827228546143	DeepCheck	marine	mixed	
s6__Otu89__X__Otu196__c90__k15__phylum	84.48648071289062	5.171844482421875	DeepCheck	marine	mixed	
s6__Otu89__X__Otu2215__c60__k5__phylum	56.28473663330078	-0.0088386237621307	DeepCheck	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k20__order	35.37324905395508	7.573500156402588	DeepCheck	marine	mixed	
s7__Otu1180.0__X__Otu137.0__c60__k20__genus	65.38580322265625	10.033656120300291	DeepCheck	marine	mixed	
s7__Otu1180.0__X__Otu953.0__c60__k5__order	54.5457763671875	1.6047344207763672	DeepCheck	marine	mixed	
s7__Otu13.0__X__Otu1336__c75__k5__family	99.29706573486328	1.5626676082611084	DeepCheck	marine	mixed	
s7__Otu13.0__X__Otu2363.0__c60__k15__family	99.29228973388672	2.0238735675811768	DeepCheck	marine	mixed	
s7__Otu160__X__Otu327__c75__k20__family	99.4979248046875	9.339170455932615	DeepCheck	marine	mixed	
s7__Otu163__X__Otu1237.0__c90__k5__class	99.07233428955078	2.0921192169189453	DeepCheck	marine	mixed	
s7__Otu185.0__X__Otu953.0__c90__k20__family	90.51453399658205	5.606027603149414	DeepCheck	marine	mixed	
s7__Otu226__X__Otu331.0__c90__k20__class	84.881591796875	6.748476028442383	DeepCheck	marine	mixed	
s7__Otu255__X__Otu1322__c75__k5__genus	99.22148895263672	1.246592402458191	DeepCheck	marine	mixed	
s7__Otu35.0__X__Otu2468.0__c90__k5__phylum	89.9517593383789	1.507843255996704	DeepCheck	marine	mixed	
s7__Otu46__X__Otu833__c75__k20__family	75.74827575683594	13.859260559082031	DeepCheck	marine	mixed	
s7__Otu576__X__Otu139__c60__k2__phylum	34.99555969238281	5.423998355865479	DeepCheck	marine	mixed	
s7__Otu61.0__X__Otu40.0__c75__k20__order	90.89263916015624	15.90735149383545	DeepCheck	marine	mixed	
s7__Otu638.0__X__Otu198.0__c75__k2__phylum	60.18950271606445	5.038662910461426	DeepCheck	marine	mixed	
s7__Otu64.0__X__Otu60.0__c90__k5__family	89.70108032226562	4.8849287033081055	DeepCheck	marine	mixed	
s7__Otu86.0__X__Otu82__c75__k5__class	75.9084701538086	2.2288897037506104	DeepCheck	marine	mixed	
s7__Otu924__X__Otu1697__c90__k10__family	80.68541717529297	5.263956069946289	DeepCheck	marine	mixed	
s7__Otu924__X__Otu289__c90__k2__genus	80.79000091552734	4.901433944702148	DeepCheck	marine	mixed	
s7__Otu9__X__Otu931__c60__k20__family	98.66056823730467	3.9299874305725098	DeepCheck	marine	mixed	
s7__RNODE_150_length_1379_cov_3.97642__X__RNODE_114_length_10406_cov_5.47746__c90__k20__species	18.376155853271484	2.89966344833374	DeepCheck	marine	mixed	
s7__RNODE_368_length_1901_cov_5.06386__X__RNODE_90_length_1469_cov_9.25017__c90__k5__species	18.635330200195312	2.978088617324829	DeepCheck	marine	mixed	
s8__Otu104__X__Otu371__c90__k10__genus	80.03458404541016	6.337585926055908	DeepCheck	marine	mixed	
s8__Otu1062.0__X__Otu842.0__c60__k10__genus	36.97181701660156	4.010024070739746	DeepCheck	marine	mixed	
s8__Otu110.0__X__Otu1957.0__c60__k10__genus	57.93474960327149	2.026998996734619	DeepCheck	marine	mixed	
s8__Otu110.0__X__Otu215.0__c90__k5__family	87.36367797851562	2.865603446960449	DeepCheck	marine	mixed	
s8__Otu1191__X__Otu1227__c60__k2__genus	33.71957778930664	2.1287403106689453	DeepCheck	marine	mixed	
s8__Otu130.0__X__Otu39.0__c90__k10__family	92.86725616455078	4.9087748527526855	DeepCheck	marine	mixed	
s8__Otu219.0__X__Otu123.0__c60__k2__order	35.194950103759766	4.595593452453613	DeepCheck	marine	mixed	
