bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s5__SP140_S21__X__spades_MRSA7231_S7_L001__c90__k15__class	86.76524	16.726572	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP140_S21__X__spades_MRSA7286_S4_L001__c90__k20__class	87.84561	20.56717	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP140_S21__X__spades_VRE3967_S23_L001__c75__k10__order	76.625015	7.3706656	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP142_S23__X__MIKI-NS20__c90__k15__phylum	86.96951	15.074134	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP142_S23__X__SP117_S95__c90__k5__genus	93.62258	0.40465295	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP142_S23__X__SP13_S10__c60__k10__species	71.17696	0.09340644	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP142_S23__X__spades_MRSA7129_S8_L001__c75__k15__class	78.17152	12.721342	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP142_S23__X__spades_MRSA7286_S4_L001__c90__k15__class	87.45291	15.972951	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__MIKI-NS20__c75__k10__phylum	77.73417	8.700898	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__SP15_S89__c60__k15__species	74.482056	0.5757123	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__SP168_S49__c90__k20__species	91.12283	27.124748	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__SP181_S61__c75__k15__genus	89.937164	0.5092561	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__spades_MRSA7830_S9_L001__c90__k10__class	91.20622	6.502324	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__spades_MRSA8339_S5_L001__c60__k15__class	62.876366	14.396426	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__spades_MRSA8595_S7_L001__c75__k15__class	76.520546	13.864318	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__spades_VRE2913_S13_L001__c90__k2__order	91.1768	0.7268548	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP143_S24__X__spades_VRE3786_S19_L001__c75__k20__order	76.88327	21.058777	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP144_S25__X__MIKI-NS10__c75__k10__order	75.47195	7.597861	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP144_S25__X__MIKI-NS20__c60__k15__phylum	60.883755	12.152738	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP144_S25__X__MIKI-NS20__c75__k10__phylum	74.0811	8.629381	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP144_S25__X__MIKI-NS20__c75__k20__phylum	74.714294	17.056927	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP149_S30__X__MIKI-NS20__c60__k10__phylum	58.467	9.342298	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP149_S30__X__MIKI-NS20__c60__k15__phylum	59.72261	12.766266	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP149_S30__X__SP119_S1__c60__k10__genus	68.55606	0.13187528	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP151_S32__X__SP117_S95__c60__k15__genus	71.188065	0.7482767	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP151_S32__X__SP143_S24__c60__k5__species	65.20399	0.18862486	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP151_S32__X__spades_MRSA8186_S9_L001__c60__k2__class	58.439877	0.5199164	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP151_S32__X__spades_MRSA8339_S5_L001__c60__k10__class	58.601593	9.637392	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP154_S35__X__MIKI-NS20__c60__k15__phylum	64.624855	13.011151	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP154_S35__X__SP196_S75__c60__k2__species	66.427	0.20165145	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP154_S35__X__spades_MRSA7113_S2_L001__c90__k2__class	97.5603	0.9706497	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP154_S35__X__spades_MRSA8595_S7_L001__c60__k20__class	64.50147	18.271235	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__MIKI-NS12__c90__k2__family	90.08289	0.41746795	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__MIKI-NS13__c90__k20__class	89.51094	17.646873	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__MIKI-NS20__c75__k20__phylum	78.03039	15.741897	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__SP156_S37__c75__k20__species	89.64542	1.1436284	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__SP75_S58__c75__k5__species	80.47867	0.10485053	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__spades_VRE2237_S15_L001__c60__k2__order	61.04244	0.76543987	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP155_S36__X__spades_VRE2961_S3_L001__c75__k15__order	75.55165	13.343755	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__MIKI-NS20__c60__k15__phylum	59.804214	12.59683	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__MIKI-NS20__c90__k10__phylum	87.42406	9.340962	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__SP117_S95__c75__k5__genus	78.96932	0.42821467	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__spades_MRSA7113_S2_L001__c60__k10__class	59.408104	8.231079	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__spades_MRSA7129_S1_L001__c90__k2__class	89.424164	0.81568956	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__spades_MRSA7172_S1_L001__c75__k15__class	77.91467	11.188704	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP15_S89__X__spades_VRE2224_S14_L001__c60__k15__order	60.114197	13.290683	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP162_S43__X__MIKI-NS20__c75__k20__phylum	75.288574	16.55735	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP162_S43__X__SP1_S85__c60__k10__species	67.832855	0.30163825	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP164_S45__X__MIKI-NS20__c60__k20__phylum	59.883976	18.669336	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP164_S45__X__MIKI-NS20__c90__k20__phylum	86.87735	18.670155	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP164_S45__X__SP119_S1__c90__k10__genus	99.90953	0.38115382	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP164_S45__X__spades_MRSA7124_S4_L001__c90__k20__class	87.27757	19.184948	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP164_S45__X__spades_VRE3387_S5_L001__c90__k20__order	87.790565	18.108883	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP168_S49__X__MIKI-NS20__c60__k10__phylum	55.966568	4.9987674	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP168_S49__X__SP1_S85__c75__k5__species	71.553444	0.04875362	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP168_S49__X__spades_VRE2237_S15_L001__c75__k20__order	69.28629	12.396971	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__MIKI-NS20__c90__k10__phylum	87.3383	9.057588	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__SP117_S95__c90__k10__genus	99.83626	0.31602383	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__SP119_S1__c60__k5__genus	63.684723	0.3207624	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__SP21_S92__c90__k2__genus	89.55532	0.5970657	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__SP4_S3__c75__k20__species	80.04222	4.4623466	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP180_S96__X__SP87_S70__c75__k15__species	88.5517	0.38782656	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__MIKI-NS12__c90__k2__family	86.64903	0.6408453	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__MIKI-NS20__c90__k20__phylum	87.02582	15.572911	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__SP83_S66__c75__k20__species	83.952545	2.6075065	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__spades_MRSA8187_S8_L001__c60__k20__class	57.551178	16.987705	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__spades_MRSA8187_S8_L001__c60__k5__class	57.237293	2.18018	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__spades_VRE3387_S5_L001__c90__k2__order	86.268036	1.0212362	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP185_S65__X__spades_VRE3766_S8_L001__c60__k15__order	59.302254	11.305007	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__MIKI-NS12__c60__k2__family	63.514183	0.124937296	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__MIKI-NS12__c75__k2__family	77.301315	0.3544867	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__MIKI-NS20__c60__k15__phylum	68.67573	14.403621	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__MIKI-NS20__c90__k10__phylum	99.49361	6.1575294	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__MIKI-NS20__c90__k2__phylum	96.680466	0.554651	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__SP119_S1__c90__k20__genus	91.07927	18.721107	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__spades_MRSA8758_S5_L001__c90__k10__class	88.72661	10.418829	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP24_S13__X__spades_VRE2961_S3_L001__c90__k10__order	99.38675	5.240831	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP25_S14__X__MIKI-NS20__c90__k5__phylum	88.72583	3.2783508	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP25_S14__X__SP162_S43__c75__k15__species	87.39392	0.786075	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP25_S14__X__spades_VRE3277_S16_L001__c75__k20__order	75.14523	18.93623	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP25_S14__X__spades_VRE3786_S19_L001__c75__k15__order	74.62185	15.347755	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP30_S17__X__SP117_S95__c60__k15__genus	74.33761	0.4713148	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__MIKI-NS09__c75__k20__order	71.75801	21.600306	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__MIKI-NS12__c75__k2__family	75.82754	0.19264221	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__MIKI-NS20__c75__k5__phylum	73.36808	4.862869	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__MIKI-NS20__c90__k10__phylum	87.00247	8.888567	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__SP117_S95__c60__k20__genus	71.47976	4.1624784	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__SP117_S95__c90__k15__genus	99.809204	0.8846998	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__SP83_S66__c60__k2__species	60.938133	0.071161985	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__SP94_S75__c60__k5__species	63.96784	0.10304153	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__spades_MRSA7129_S1_L001__c90__k5__class	86.21652	3.808409	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__spades_MRSA7231_S7_L001__c75__k15__class	75.53318	14.30845	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__spades_MRSA7830_S9_L001__c75__k10__class	74.937935	9.6378355	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__spades_VRE2943_S1_L001__c90__k5__order	88.57211	1.5941203	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP33_S20__X__spades_VRE3253_S17_L001__c60__k20__order	62.24943	17.964777	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP35_S22__X__MIKI-NS09__c60__k5__order	61.400223	1.1673957	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP35_S22__X__MIKI-NS20__c75__k10__phylum	74.59483	7.146087	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP35_S22__X__MIKI-NS20__c75__k5__phylum	75.12786	1.3412237	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP35_S22__X__spades_MRSA7172_S1_L001__c60__k2__class	59.35695	0.25363564	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__MIKI-NS12__c90__k2__family	90.38846	0.4921794	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__MIKI-NS20__c60__k2__phylum	59.363865	1.4199585	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__MIKI-NS20__c75__k20__phylum	75.680595	17.58272	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__MIKI-NS20__c90__k10__phylum	88.31906	9.449628	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__SP16_S12__c60__k20__species	75.53664	0.6379664	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP3_S87__X__SP181_S61__c75__k2__genus	75.51137	0.28440654	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP44_S31__X__MIKI-NS20__c75__k20__phylum	73.22737	21.105518	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP46_S33__X__SP119_S1__c60__k2__genus	60.356068	0.28845668	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP46_S33__X__spades_MRSA7286_S4_L001__c60__k5__class	58.901196	4.0842743	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP47_S34__X__MIKI-NS10__c90__k15__order	81.7741	18.353764	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP48_S35__X__MIKI-NS20__c90__k15__phylum	87.6689	15.029776	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP48_S35__X__SP117_S95__c75__k2__genus	77.84122	0.4544258	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP48_S35__X__SP181_S61__c75__k10__genus	84.15964	0.49794316	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP48_S35__X__spades_MRSA7172_S1_L001__c60__k5__class	60.80447	2.8835058	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
