bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s4__SP20_S77__X__spades_VRE2857_S10_L001__c75__k2__order	62.877811431884766	7.533912181854248	DeepCheck	strain_madness	mixed
s4__SP25_S14__X__SP108_S87__c75__k5__species	54.05574035644531	4.954431056976318	DeepCheck	strain_madness	mixed
s4__SP35_S22__X__SP21_S92__c90__k2__genus	88.16595458984375	4.535974502563477	DeepCheck	strain_madness	mixed
s4__SP35_S22__X__spades_MRSA7133_S3_L001__c90__k5__class	89.68954467773438	4.554910182952881	DeepCheck	strain_madness	mixed
s4__SP59_S47__X__MIKI-NS20__c60__k20__phylum	52.49931716918945	5.270061016082764	DeepCheck	strain_madness	mixed
s4__SP63_S49__X__MIKI-NS20__c60__k5__phylum	58.6196174621582	2.1782617568969727	DeepCheck	strain_madness	mixed
s4__SP72_S55__X__SP68_S51__c90__k10__genus	71.86333465576172	7.552121639251709	DeepCheck	strain_madness	mixed
s4__SP78_S61__X__SP192_S71__c60__k5__species	37.48928451538086	5.348700523376465	DeepCheck	strain_madness	mixed
s4__SP83_S66__X__MIKI-NS20__c75__k10__phylum	80.36466217041016	1.7425343990325928	DeepCheck	strain_madness	mixed
s4__spades_And4858_S9_L001__X__spades_And8344_S10_L001__c60__k5__species	60.49477005004883	3.644045114517212	DeepCheck	strain_madness	mixed
s4__spades_And4858_S9_L001__X__spades_ESBL5609_S2_L001__c75__k10__species	70.18897247314453	4.9349493980407715	DeepCheck	strain_madness	mixed
s4__spades_And6442_S8_L001__X__spades_ESBL5497_S3_L001__c60__k10__family	34.30303192138672	3.1652815341949463	DeepCheck	strain_madness	mixed
s4__spades_ESBL5613_S5_L001__X__spades_AND8281_S12_L001__c90__k2__family	74.8825912475586	4.490200996398926	DeepCheck	strain_madness	mixed
s4__spades_ESBL5613_S5_L001__X__spades_And9205_S9_L001__c90__k5__species	75.15042114257812	5.11475944519043	DeepCheck	strain_madness	mixed
s4__spades_ESBL6515_S2_L001__X__spades_ESBL5780_S5_L001__c75__k10__family	82.14921569824219	2.986870765686035	DeepCheck	strain_madness	mixed
s4__spades_ESBL8075_S12_L001__X__spades_And6442_S8_L001__c90__k15__species	75.89085388183594	9.649035453796387	DeepCheck	strain_madness	mixed
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	59.521156311035156	2.0169005393981934	DeepCheck	strain_madness	mixed
s4__spades_MRSA8186_S9_L001__X__SP99_S80__c60__k5__class	58.9564208984375	6.619994163513184	DeepCheck	strain_madness	mixed
s4__spades_VRE3783_S7_L001__X__spades_MRSA7133_S3_L001__c75__k5__class	57.912208557128906	2.4777987003326416	DeepCheck	strain_madness	mixed
s5__SP136_S17__X__spades_MRSA8339_S5_L001__c60__k5__class	51.14799118041992	4.935909271240234	DeepCheck	strain_madness	mixed
s5__SP136_S17__X__spades_MRSA8602_S6_L001__c75__k5__class	66.36817169189453	7.604636192321777	DeepCheck	strain_madness	mixed
s5__SP143_S24__X__spades_VRE2913_S13_L001__c90__k2__order	90.20393371582031	0.2840794622898102	DeepCheck	strain_madness	mixed
s5__SP151_S32__X__SP117_S95__c60__k15__genus	36.1369743347168	5.143672943115234	DeepCheck	strain_madness	mixed
s5__SP155_S36__X__MIKI-NS13__c90__k20__class	74.23849487304688	5.062618255615234	DeepCheck	strain_madness	mixed
s5__SP15_S89__X__spades_MRSA7129_S1_L001__c90__k2__class	78.49263000488281	4.923530578613281	DeepCheck	strain_madness	mixed
s5__SP25_S14__X__MIKI-NS20__c90__k5__phylum	87.30213928222656	-0.06111934781074524	DeepCheck	strain_madness	mixed
s5__SP33_S20__X__MIKI-NS12__c75__k2__family	65.39891052246094	1.7645292282104492	DeepCheck	strain_madness	mixed
s5__SP33_S20__X__spades_MRSA7231_S7_L001__c75__k15__class	67.17617797851562	4.768890380859375	DeepCheck	strain_madness	mixed
s5__SP35_S22__X__MIKI-NS09__c60__k5__order	44.19694519042969	5.426854133605957	DeepCheck	strain_madness	mixed
s5__SP35_S22__X__MIKI-NS20__c75__k10__phylum	52.66851043701172	5.3249640464782715	DeepCheck	strain_madness	mixed
s5__SP3_S87__X__MIKI-NS20__c90__k10__phylum	86.15644836425781	4.980240821838379	DeepCheck	strain_madness	mixed
s5__SP48_S35__X__spades_MRSA7172_S1_L001__c60__k5__class	65.38543701171875	0.4253573715686798	DeepCheck	strain_madness	mixed
s5__SP77_S60__X__spades_VRE2943_S1_L001__c90__k2__order	90.74209594726562	2.0623526573181152	DeepCheck	strain_madness	mixed
s5__SP78_S61__X__MIKI-NS20__c60__k20__phylum	73.15414428710938	1.5325896739959717	DeepCheck	strain_madness	mixed
s5__SP87_S70__X__SP119_S1__c75__k5__genus	54.07837677001953	5.166534900665283	DeepCheck	strain_madness	mixed
s5__SP91_S72__X__MIKI-NS20__c60__k20__phylum	35.21466064453125	5.491488456726074	DeepCheck	strain_madness	mixed
s5__spades_And4858_S9_L001__X__spades_And5237_S4_L001__c60__k15__family	52.32913589477539	6.5309977531433105	DeepCheck	strain_madness	mixed
s5__spades_And8454_S5_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	74.31358337402344	5.158549785614014	DeepCheck	strain_madness	mixed
s5__spades_ESBL5786_S5_L001__X__spades_And4543_S2_L001__c75__k20__family	79.25151824951172	9.706655502319336	DeepCheck	strain_madness	mixed
s5__spades_ESBL5827_S10_L001__X__spades_ESBL7862_S8_L001__c90__k20__family	86.19669342041016	14.60086727142334	DeepCheck	strain_madness	mixed
s5__spades_ESBL6418_S2_L001__X__spades_And5527_S8_L001__c60__k5__family	63.821189880371094	0.06911829113960266	DeepCheck	strain_madness	mixed
s5__spades_ESBL9875_S5_L001__X__spades_And8381_S10_L001__c60__k20__family	51.58474349975586	8.404964447021484	DeepCheck	strain_madness	mixed
s5__spades_VRE2906_S11_L001__X__MIKI-NS20__c60__k2__phylum	61.67964172363281	0.10635405778884888	DeepCheck	strain_madness	mixed
s5__spades_VRE2943_S1_L001__X__MIKI-NS20__c60__k15__phylum	50.49069595336914	5.406057834625244	DeepCheck	strain_madness	mixed
s5__spades_VRE3253_S17_L001__X__MIKI-NS20__c75__k10__phylum	67.46822357177734	3.9990668296813965	DeepCheck	strain_madness	mixed
s6__MIKI-NS02__X__MIKI-NS20__c60__k10__phylum	46.788143157958984	5.057806491851807	DeepCheck	strain_madness	mixed
s6__MIKI-NS24__X__MIKI-NS15__c90__k15__order	88.85327911376953	1.9983954429626465	DeepCheck	strain_madness	mixed
s6__SP100_S81__X__MIKI-NS20__c90__k2__phylum	95.23941040039062	0.2925008535385132	DeepCheck	strain_madness	mixed
s6__SP11_S8__X__spades_MRSA9344_S6_L001__c90__k20__class	79.50519561767578	10.716764450073242	DeepCheck	strain_madness	mixed
s6__SP136_S17__X__MIKI-NS12__c60__k20__family	44.815982818603516	5.702692985534668	DeepCheck	strain_madness	mixed
s6__SP136_S17__X__MIKI-NS12__c60__k2__family	38.0640754699707	2.1931841373443604	DeepCheck	strain_madness	mixed
s6__SP144_S25__X__MIKI-NS20__c75__k20__phylum	79.78650665283203	5.033509254455566	DeepCheck	strain_madness	mixed
s6__SP147_S28__X__MIKI-NS02__c60__k15__order	39.12052536010742	5.527557373046875	DeepCheck	strain_madness	mixed
s6__SP157_S38__X__spades_VRE2943_S1_L001__c90__k10__order	95.1092529296875	1.6663275957107544	DeepCheck	strain_madness	mixed
s6__SP160_S41__X__SP11_S8__c90__k10__species	86.49260711669922	9.211358070373535	DeepCheck	strain_madness	mixed
s6__SP160_S41__X__spades_VRE2913_S13_L001__c90__k5__order	85.99430084228516	4.549803733825684	DeepCheck	strain_madness	mixed
s6__SP178_S58__X__spades_VRE2906_S11_L001__c60__k5__order	32.48551559448242	4.834787845611572	DeepCheck	strain_madness	mixed
s6__SP179_S59__X__MIKI-NS20__c75__k15__phylum	56.896827697753906	5.046398162841797	DeepCheck	strain_madness	mixed
s6__SP179_S59__X__spades_MRSA8595_S7_L001__c75__k10__class	58.21537780761719	5.142593860626221	DeepCheck	strain_madness	mixed
s6__SP179_S59__X__spades_VRE3056_S20_L001__c60__k20__order	48.6805419921875	8.080795288085938	DeepCheck	strain_madness	mixed
s6__SP198_S01__X__MIKI-NS12__c90__k5__family	92.19677734375	2.7708449363708496	DeepCheck	strain_madness	mixed
s6__SP198_S01__X__MIKI-NS20__c60__k10__phylum	60.977745056152344	1.5061259269714355	DeepCheck	strain_madness	mixed
s6__SP20_S77__X__spades_MRSA7796_S10_L001__c90__k2__class	93.09843444824219	-0.061980634927749634	DeepCheck	strain_madness	mixed
s6__SP21_S92__X__spades_MRSA7231_S7_L001__c75__k2__class	50.66227722167969	4.680504322052002	DeepCheck	strain_madness	mixed
s6__SP27_S15__X__spades_MRSA9344_S6_L001__c90__k2__class	79.88255310058594	2.9475464820861816	DeepCheck	strain_madness	mixed
s6__SP53_S39__X__MIKI-NS20__c60__k2__phylum	64.609619140625	-0.03699585795402527	DeepCheck	strain_madness	mixed
s6__SP7_S4__X__MIKI-NS12__c60__k5__family	43.754798889160156	4.750094413757324	DeepCheck	strain_madness	mixed
s6__SP7_S4__X__MIKI-NS20__c60__k20__phylum	48.47782897949219	5.5266523361206055	DeepCheck	strain_madness	mixed
s6__SP94_S75__X__spades_MRSA8758_S5_L001__c75__k2__class	52.20796585083008	1.130308985710144	DeepCheck	strain_madness	mixed
s6__SP95_S76__X__SP119_S1__c75__k2__genus	71.3314208984375	0.31878426671028137	DeepCheck	strain_madness	mixed
s6__spades_And10026_S11_L001__X__spades_And5388_S8_L001__c60__k20__species	40.73442077636719	5.486266136169434	DeepCheck	strain_madness	mixed
s6__spades_And6241_S2_L001__X__spades_ESBL6620_S4_L001__c90__k5__species	90.88223266601562	0.7934913039207458	DeepCheck	strain_madness	mixed
s6__spades_And8655_S10_L001__X__spades_And11624_S6_L001__c90__k15__family	89.45376586914062	14.667990684509277	DeepCheck	strain_madness	mixed
s6__spades_And8655_S10_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	92.53495025634766	1.4619134664535522	DeepCheck	strain_madness	mixed
s6__spades_ESBL6643_S3_L001__X__spades_ESBL5734_S3_L001__c60__k20__family	61.532127380371094	4.220787525177002	DeepCheck	strain_madness	mixed
s6__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k2__order	68.8703384399414	0.21519847214221954	DeepCheck	strain_madness	mixed
s6__spades_MRSA8187_S8_L001__X__MIKI-NS20__c60__k10__phylum	47.04399871826172	2.49967360496521	DeepCheck	strain_madness	mixed
s6__spades_MRSA8187_S8_L001__X__MIKI-NS20__c60__k5__phylum	45.703147888183594	4.644408226013184	DeepCheck	strain_madness	mixed
s6__spades_MRSA8758_S5_L001__X__MIKI-NS20__c75__k15__phylum	73.5310287475586	4.848145484924316	DeepCheck	strain_madness	mixed
s6__spades_MRSA8758_S5_L001__X__SP36_S23__c60__k10__class	56.985050201416016	4.004189491271973	DeepCheck	strain_madness	mixed
s6__spades_MRSA9344_S6_L001__X__SP172_S53__c90__k10__class	80.22615814208984	7.891974449157715	DeepCheck	strain_madness	mixed
s6__spades_VRE3043_S21_L001__X__MIKI-NS02__c90__k20__genus	91.99264526367188	14.679914474487305	DeepCheck	strain_madness	mixed
s7__SP113_S91__X__SP181_S61__c75__k20__genus	69.08898162841797	8.203736305236816	DeepCheck	strain_madness	mixed
s7__SP113_S91__X__spades_VRE3277_S16_L001__c60__k2__order	57.9483757019043	1.8903322219848633	DeepCheck	strain_madness	mixed
s7__SP115_S93__X__MIKI-NS20__c60__k2__phylum	63.60051727294922	-0.00583156943321228	DeepCheck	strain_madness	mixed
s7__SP162_S43__X__SP181_S61__c75__k20__genus	83.55915832519531	4.971620559692383	DeepCheck	strain_madness	mixed
s7__SP174_S55__X__spades_VRE2392_S22_L001__c90__k10__order	83.42221069335938	9.638652801513672	DeepCheck	strain_madness	mixed
s7__SP195_S74__X__MIKI-NS11__c60__k20__order	39.82992935180664	7.500335693359375	DeepCheck	strain_madness	mixed
s7__SP31_S18__X__SP96_S77__c90__k5__species	82.9710922241211	2.56119441986084	DeepCheck	strain_madness	mixed
s7__SP38_S25__X__SP21_S92__c60__k5__genus	54.6677360534668	4.873655796051025	DeepCheck	strain_madness	mixed
s7__SP81_S64__X__MIKI-NS12__c90__k2__family	82.61914825439453	5.064446449279785	DeepCheck	strain_madness	mixed
s7__SP83_S66__X__spades_VRE3766_S8_L001__c90__k2__order	77.72640228271484	5.304959297180176	DeepCheck	strain_madness	mixed
s7__SP97_S78__X__SP21_S92__c60__k10__genus	72.27754974365234	4.961684226989746	DeepCheck	strain_madness	mixed
s7__spades_And4366_S2_L001__X__spades_And4892_S4_L001__c60__k10__family	53.82477569580078	5.667778015136719	DeepCheck	strain_madness	mixed
s7__spades_And4858_S9_L001__X__spades_ESBL6210_S10_L001__c75__k5__species	64.44950866699219	7.5257248878479	DeepCheck	strain_madness	mixed
s7__spades_ESBL5909_S5_L001__X__spades_ESBL6983_S3_L001__c75__k2__species	76.84368896484375	1.5912562608718872	DeepCheck	strain_madness	mixed
s7__spades_MRSA7129_S8_L001__X__spades_VRE2392_S22_L001__c60__k20__class	59.758792877197266	8.592397689819336	DeepCheck	strain_madness	mixed
s7__spades_MRSA7286_S4_L001__X__SP12_S9__c60__k2__class	39.03316116333008	2.1430909633636475	DeepCheck	strain_madness	mixed
s8__SP11_S8__X__spades_VRE2906_S11_L001__c75__k10__order	61.00621795654297	5.760936737060547	DeepCheck	strain_madness	mixed
s8__SP126_S7__X__MIKI-NS10__c90__k5__order	86.65048217773438	2.848487377166748	DeepCheck	strain_madness	mixed
s8__SP127_S8__X__SP181_S61__c75__k10__genus	58.84719467163086	8.314111709594727	DeepCheck	strain_madness	mixed
s8__SP12_S9__X__MIKI-NS20__c75__k10__phylum	50.452571868896484	8.534429550170898	DeepCheck	strain_madness	mixed
s8__SP133_S14__X__spades_MRSA7129_S1_L001__c90__k2__class	78.53987884521484	4.811812877655029	DeepCheck	strain_madness	mixed
s8__SP143_S24__X__spades_VRE3786_S19_L001__c60__k2__order	32.76329803466797	2.4841766357421875	DeepCheck	strain_madness	mixed
s8__SP148_S29__X__MIKI-NS20__c60__k10__phylum	59.50267791748047	5.058345794677734	DeepCheck	strain_madness	mixed
s8__SP14_S11__X__SP181_S61__c90__k5__genus	88.10798645019531	0.31836703419685364	DeepCheck	strain_madness	mixed
s8__SP196_S75__X__spades_MRSA7286_S4_L001__c90__k5__class	85.15255737304688	5.163625717163086	DeepCheck	strain_madness	mixed
s8__SP47_S34__X__spades_VRE2906_S11_L001__c60__k15__order	67.21485900878906	1.3479225635528564	DeepCheck	strain_madness	mixed
s8__SP48_S35__X__SP17_S90__c75__k5__species	48.76686477661133	5.021140098571777	DeepCheck	strain_madness	mixed
s8__SP50_S37__X__SP68_S51__c75__k10__genus	58.96104431152344	7.315353870391846	DeepCheck	strain_madness	mixed
s8__SP61_S45__X__MIKI-NS20__c60__k5__phylum	33.623321533203125	2.0170912742614746	DeepCheck	strain_madness	mixed
s8__SP68_S51__X__MIKI-NS20__c60__k5__phylum	49.44287109375	4.117026329040527	DeepCheck	strain_madness	mixed
s8__SP6_S88__X__spades_VRE3387_S5_L001__c90__k20__order	84.17159271240234	9.848691940307617	DeepCheck	strain_madness	mixed
s8__SP74_S57__X__SP181_S61__c90__k20__genus	90.89988708496094	4.713025093078613	DeepCheck	strain_madness	mixed
s8__SP7_S4__X__SP181_S61__c60__k5__genus	68.4182357788086	1.577642560005188	DeepCheck	strain_madness	mixed
s8__SP7_S4__X__spades_VRE2943_S1_L001__c75__k15__order	78.19935607910156	0.7652655243873596	DeepCheck	strain_madness	mixed
s8__SP92_S73__X__spades_VRE2237_S15_L001__c75__k5__order	76.84636688232422	0.14720484614372253	DeepCheck	strain_madness	mixed
s8__spades_And6100_S3_L001__X__spades_ESBL6418_S2_L001__c75__k5__family	52.060211181640625	4.777407646179199	DeepCheck	strain_madness	mixed
s8__spades_And6100_S3_L001__X__spades_ESBL6759Q_S12_L001__c75__k20__species	55.30509948730469	9.144010543823242	DeepCheck	strain_madness	mixed
s8__spades_And6166_S1_L001__X__spades_And5527_S8_L001__c60__k15__species	66.68323516845703	2.2829971313476562	DeepCheck	strain_madness	mixed
s8__spades_And9746_S7_L001__X__spades_ESBL7862_S8_L001__c75__k10__family	85.24029541015625	7.860998153686523	DeepCheck	strain_madness	mixed
s8__spades_ESBL6210_S10_L001__X__spades_And9205_S9_L001__c75__k5__species	56.16494369506836	4.796024799346924	DeepCheck	strain_madness	mixed
s8__spades_ESBL6210_S10_L001__X__spades_ESBL5911_S4_L001__c75__k15__family	55.88176727294922	5.1347126960754395	DeepCheck	strain_madness	mixed
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7424_S8_L001__c90__k15__family	81.89274597167969	8.62159252166748	DeepCheck	strain_madness	mixed
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k2__phylum	61.34650802612305	3.286916732788086	DeepCheck	strain_madness	mixed
s8__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	53.03874206542969	2.6689960956573486	DeepCheck	strain_madness	mixed
s8__spades_VRE3342_S6_L001__X__spades_VRE3967_S23_L001__c75__k5__species	67.5645751953125	4.146350383758545	DeepCheck	strain_madness	mixed
s8__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k5__phylum	40.74226760864258	1.812654733657837	DeepCheck	strain_madness	mixed
s9__SP110_S88__X__SP166_S47__c90__k20__species	79.76754760742188	10.128946304321289	DeepCheck	strain_madness	mixed
s9__SP110_S88__X__SP181_S61__c75__k5__genus	66.36195373535156	5.742974281311035	DeepCheck	strain_madness	mixed
s9__SP110_S88__X__spades_VRE3043_S21_L001__c90__k15__order	79.1591796875	8.630212783813477	DeepCheck	strain_madness	mixed
s9__SP119_S1__X__SP68_S51__c90__k2__species	89.05071258544922	0.4850827157497406	DeepCheck	strain_madness	mixed
s9__SP120_S2__X__spades_VRE2857_S10_L001__c90__k20__order	87.1263656616211	8.290824890136719	DeepCheck	strain_madness	mixed
s9__SP122_S4__X__spades_MRSA7830_S9_L001__c90__k10__class	94.62081909179688	4.655055046081543	DeepCheck	strain_madness	mixed
s9__SP122_S4__X__spades_VRE3786_S19_L001__c90__k20__order	90.79752349853516	2.6216156482696533	DeepCheck	strain_madness	mixed
s9__SP130_S11__X__SP119_S1__c60__k5__genus	64.33998107910156	4.861979007720947	DeepCheck	strain_madness	mixed
s9__SP130_S11__X__spades_MRSA7133_S3_L001__c90__k20__class	91.30523681640625	4.405177593231201	DeepCheck	strain_madness	mixed
s9__SP130_S11__X__spades_VRE3786_S19_L001__c60__k15__order	63.23268508911133	1.5489299297332764	DeepCheck	strain_madness	mixed
s9__SP149_S30__X__SP20_S77__c60__k2__genus	65.15473175048828	1.4276396036148071	DeepCheck	strain_madness	mixed
s9__SP160_S41__X__spades_VRE2941_S2_L001__c60__k10__order	35.826786041259766	2.9288628101348877	DeepCheck	strain_madness	mixed
s9__SP173_S54__X__spades_VRE3342_S6_L001__c75__k20__order	61.52937316894531	10.12129020690918	DeepCheck	strain_madness	mixed
s9__SP17_S90__X__spades_MRSA7796_S10_L001__c75__k15__class	75.88072204589844	4.368560791015625	DeepCheck	strain_madness	mixed
s9__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k20__class	64.57561492919922	8.97653579711914	DeepCheck	strain_madness	mixed
s9__SP189_S68__X__spades_VRE2913_S13_L001__c75__k2__order	71.84228515625	2.3135411739349365	DeepCheck	strain_madness	mixed
s9__SP38_S25__X__SP124_S6__c90__k5__species	89.06327819824219	3.228466272354126	DeepCheck	strain_madness	mixed
s9__SP50_S37__X__SP68_S51__c90__k15__genus	89.95626831054688	8.832653999328613	DeepCheck	strain_madness	mixed
s9__SP99_S80__X__SP119_S1__c60__k2__genus	42.86101531982422	5.324875354766846	DeepCheck	strain_madness	mixed
s9__spades_And11624_S6_L001__X__spades_And10925_S5_L001__c60__k2__species	35.56597900390625	4.996926784515381	DeepCheck	strain_madness	mixed
s9__spades_And9855_S12_L001__X__spades_ESBL6164_S11_L001__c75__k20__species	63.078094482421875	13.398274421691895	DeepCheck	strain_madness	mixed
s9__spades_ESBL6270_S10_L001__X__spades_ESBL9044_S9_L001__c90__k5__family	94.80253601074219	0.11465176939964294	DeepCheck	strain_madness	mixed
s9__spades_ESBL7348_S6_L001__X__spades_And5315_S3_L001__c60__k5__family	42.21711730957031	5.08179235458374	DeepCheck	strain_madness	mixed
s9__spades_ESBL7862_S8_L001__X__spades_And5527_S8_L001__c75__k5__species	66.8038558959961	7.816169261932373	DeepCheck	strain_madness	mixed
s9__spades_VRE2906_S11_L001__X__MIKI-NS02__c60__k20__genus	50.45101547241211	8.606851577758789	DeepCheck	strain_madness	mixed
s0__MIKI-NS23__X__MIKI-NS25__c75__k5__species	79.4681167602539	1.1387087106704712	DeepCheck	strain_madness	mixed
s0__SP11_S8__X__spades_VRE3783_S7_L001__c60__k10__order	37.49423599243164	5.3422393798828125	DeepCheck	strain_madness	mixed
s0__SP131_S12__X__MIKI-NS20__c75__k20__phylum	74.47148895263672	3.297427177429199	DeepCheck	strain_madness	mixed
s0__SP142_S23__X__MIKI-NS02__c75__k10__order	76.5026626586914	1.742753028869629	DeepCheck	strain_madness	mixed
s0__SP142_S23__X__SP114_S92__c75__k5__species	81.6303939819336	1.7642520666122437	DeepCheck	strain_madness	mixed
s0__SP182_S62__X__MIKI-NS20__c75__k2__phylum	58.16524124145508	4.093918800354004	DeepCheck	strain_madness	mixed
s0__SP18_S91__X__MIKI-NS12__c60__k5__family	69.69680786132812	0.19991211593151093	DeepCheck	strain_madness	mixed
