bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s9__SP9_S6	40.848873138427734	3.5565261840820312	DeepCheck	strain_madness	gold
s9__spades_And12875_S7_L001	24.839378356933594	1.7205886840820312	DeepCheck	strain_madness	gold
s9__spades_And4621_S3_L001	91.98347473144531	4.812375545501709	DeepCheck	strain_madness	gold
s9__spades_And9653_S7_L001	98.9802017211914	-0.1883678138256073	DeepCheck	strain_madness	gold
s9__spades_MRSA7830_S9_L001	50.4979248046875	5.450654983520508	DeepCheck	strain_madness	gold
s0__MIKI-NS02	53.91369	0.11096597	MAGICC_V5	strain_madness	gold
s0__MIKI-NS09	99.92917	0.10045767	MAGICC_V5	strain_madness	gold
s0__MIKI-NS15	84.46626	0.6620407	MAGICC_V5	strain_madness	gold
s0__MIKI-NS23	99.945724	1.6095817	MAGICC_V5	strain_madness	gold
s0__SP101_S82	90.46407	1.2574583	MAGICC_V5	strain_madness	gold
s0__SP102_S82	50.161568	0.22817552	MAGICC_V5	strain_madness	gold
s0__SP115_S93	51.267384	0.013658404	MAGICC_V5	strain_madness	gold
s0__SP116_S94	50.142136	0.5923718	MAGICC_V5	strain_madness	gold
s0__SP11_S8	61.768517	0.2576679	MAGICC_V5	strain_madness	gold
s0__SP121_S3	66.94321	0.21957755	MAGICC_V5	strain_madness	gold
s0__SP131_S12	99.93804	0.22224486	MAGICC_V5	strain_madness	gold
s0__SP132_S13	50.2637	0.0369668	MAGICC_V5	strain_madness	gold
s0__SP137_S18	91.215195	0.40555298	MAGICC_V5	strain_madness	gold
s0__SP138_S19	99.83562	0.1971066	MAGICC_V5	strain_madness	gold
s0__SP142_S23	99.932365	0.32979548	MAGICC_V5	strain_madness	gold
s0__SP144_S25	50.101204	0.13674796	MAGICC_V5	strain_madness	gold
s0__SP148_S29	83.42796	0.3409475	MAGICC_V5	strain_madness	gold
s0__SP151_S32	83.11466	0.2851814	MAGICC_V5	strain_madness	gold
s0__SP152_S33	59.77951	0.075644255	MAGICC_V5	strain_madness	gold
s0__SP154_S35	65.2695	0.09736121	MAGICC_V5	strain_madness	gold
s0__SP155_S36	68.29135	0.14124513	MAGICC_V5	strain_madness	gold
s0__SP157_S38	69.894455	0.24493337	MAGICC_V5	strain_madness	gold
s0__SP158_S39	99.84131	0.18360019	MAGICC_V5	strain_madness	gold
s0__SP15_S89	50.13519	0.082078576	MAGICC_V5	strain_madness	gold
s0__SP160_S41	84.943436	1.8861085	MAGICC_V5	strain_madness	gold
s0__SP166_S47	65.072815	0.20039976	MAGICC_V5	strain_madness	gold
s0__SP169_S50	50.035614	0.21899045	MAGICC_V5	strain_madness	gold
s0__SP173_S54	52.64113	0.15696883	MAGICC_V5	strain_madness	gold
s0__SP180_S96	50.14385	0.124409795	MAGICC_V5	strain_madness	gold
s0__SP181_S61	50.16671	0.22170246	MAGICC_V5	strain_madness	gold
s0__SP182_S62	82.207504	1.8703461	MAGICC_V5	strain_madness	gold
s0__SP185_S65	50.06596	0.013059378	MAGICC_V5	strain_madness	gold
s0__SP188_S67	99.92371	0.26721656	MAGICC_V5	strain_madness	gold
s0__SP189_S68	83.01048	0.8193344	MAGICC_V5	strain_madness	gold
s0__SP18_S91	99.931274	0.2483666	MAGICC_V5	strain_madness	gold
s0__SP195_S74	85.00331	1.0784447	MAGICC_V5	strain_madness	gold
s0__SP196_S75	82.1851	0.25041997	MAGICC_V5	strain_madness	gold
s0__SP1_S85	99.95346	0.3234446	MAGICC_V5	strain_madness	gold
s0__SP20_S77	50.177902	0.05917251	MAGICC_V5	strain_madness	gold
s0__SP21_S92	95.22485	0.1095593	MAGICC_V5	strain_madness	gold
s0__SP22_S78	76.18889	0.31231642	MAGICC_V5	strain_madness	gold
s0__SP25_S14	86.25868	0.65187216	MAGICC_V5	strain_madness	gold
s0__SP27_S15	70.81384	0.4251033	MAGICC_V5	strain_madness	gold
s0__SP2_S86	52.32656	0.16471744	MAGICC_V5	strain_madness	gold
s0__SP33_S20	50.877193	0.15564561	MAGICC_V5	strain_madness	gold
s0__SP39_S26	99.95482	0.18700957	MAGICC_V5	strain_madness	gold
s0__SP42_S29	52.050865	0.037261844	MAGICC_V5	strain_madness	gold
s0__SP45_S32	80.40229	0.16397536	MAGICC_V5	strain_madness	gold
s0__SP48_S35	50.073357	0.28697252	MAGICC_V5	strain_madness	gold
s0__SP4_S3	50.24237	0.28503537	MAGICC_V5	strain_madness	gold
s0__SP52_S38	69.764465	0.19554794	MAGICC_V5	strain_madness	gold
s0__SP53_S39	99.937874	0.3137529	MAGICC_V5	strain_madness	gold
s0__SP54_S40	50.07092	0.10088086	MAGICC_V5	strain_madness	gold
s0__SP72_S55	81.38948	0.2817899	MAGICC_V5	strain_madness	gold
s0__SP76_S59	58.594345	0.40124655	MAGICC_V5	strain_madness	gold
s0__SP7_S4	50.29328	0.3995508	MAGICC_V5	strain_madness	gold
s0__SP83_S66	50.02725	0.37721694	MAGICC_V5	strain_madness	gold
s0__SP87_S70	50.60903	0.054445863	MAGICC_V5	strain_madness	gold
s0__SP91_S72	51.447186	0.09467304	MAGICC_V5	strain_madness	gold
s0__SP92_S73	72.743195	0.20613968	MAGICC_V5	strain_madness	gold
s0__SP96_S77	50.061386	0.07508397	MAGICC_V5	strain_madness	gold
s0__SP97_S78	94.20801	0.31364858	MAGICC_V5	strain_madness	gold
s0__SP9_S6	64.74744	0.17440319	MAGICC_V5	strain_madness	gold
s0__spades_AND8064_S11_L001	99.846466	0.6588787	MAGICC_V5	strain_madness	gold
s0__spades_And10925_S5_L001	99.888596	1.5715092	MAGICC_V5	strain_madness	gold
s0__spades_And11624_S6_L001	71.60378	0.02232194	MAGICC_V5	strain_madness	gold
s0__spades_And4180_S6_L001	83.54282	0.73527396	MAGICC_V5	strain_madness	gold
s0__spades_And4191_S5_L001	50.271236	0.07165372	MAGICC_V5	strain_madness	gold
s0__spades_And4246_S5_L001	50.381218	0.24282932	MAGICC_V5	strain_madness	gold
s0__spades_And4355_S8_L001	79.53806	0.31187236	MAGICC_V5	strain_madness	gold
s0__spades_And4500_S1_L001	50.778187	0.17962456	MAGICC_V5	strain_madness	gold
s0__spades_And4543_S2_L001	50.137737	0.19985437	MAGICC_V5	strain_madness	gold
s0__spades_And4892_S4_L001	99.87479	0.8541554	MAGICC_V5	strain_madness	gold
s0__spades_And4902_S2_L001	50.940956	0.17170906	MAGICC_V5	strain_madness	gold
s0__spades_And5192_S3_L001	51.041042	0.14152229	MAGICC_V5	strain_madness	gold
s0__spades_And5213_S1_L001	99.8064	0.42819083	MAGICC_V5	strain_madness	gold
s0__spades_And5232_S2_L001	79.35377	0.31651258	MAGICC_V5	strain_madness	gold
s0__spades_And5237_S4_L001	56.07892	0.20283759	MAGICC_V5	strain_madness	gold
s0__spades_And5315_S3_L001	71.57352	0.11433363	MAGICC_V5	strain_madness	gold
s0__spades_And5388_S8_L001	50.1527	0.076031685	MAGICC_V5	strain_madness	gold
s0__spades_And5527_S8_L001	50.784847	0.11429489	MAGICC_V5	strain_madness	gold
s0__spades_And6342_S10_L001	61.99005	0.18747151	MAGICC_V5	strain_madness	gold
s0__spades_And7187_S3_L001	65.4317	0.13436377	MAGICC_V5	strain_madness	gold
s0__spades_And7225_S6_L001	51.634346	0.08324683	MAGICC_V5	strain_madness	gold
s0__spades_And7556_S8_L001	99.87999	0.73293746	MAGICC_V5	strain_madness	gold
s0__spades_And8344_S10_L001	52.19359	0.080510974	MAGICC_V5	strain_madness	gold
s0__spades_And8423_S6_L001	79.14318	0.09410083	MAGICC_V5	strain_madness	gold
s0__spades_And8655_S10_L001	50.594814	0.13579726	MAGICC_V5	strain_madness	gold
s0__spades_And8688_S9_L001	61.23228	0.932613	MAGICC_V5	strain_madness	gold
s0__spades_And9353_S7_L001	52.414997	0.025957823	MAGICC_V5	strain_madness	gold
s0__spades_And9454_S3_L001	50.13953	0.12744367	MAGICC_V5	strain_madness	gold
s0__spades_And9693_S1_L001	78.04042	0.7506579	MAGICC_V5	strain_madness	gold
s0__spades_ESBL10030_S2_L001	75.540344	0.14907718	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5402_S6_L001	99.91565	0.7842928	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5481_S10_L001	99.904015	0.632745	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5660_S7_L001	82.64585	0.54844916	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5717_S8_L001	58.145126	0.32270253	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5734_S3_L001	50.343834	0.46641827	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5786_S5_L001	50.586407	0.2649665	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5872_S5_L001	50.40819	0.5487591	MAGICC_V5	strain_madness	gold
s0__spades_ESBL5909_S5_L001	99.90199	0.3748238	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6200_S12_L001	99.87413	0.47456622	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6210_S10_L001	99.68425	0.39541423	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6270_S10_L001	59.84705	0.10525882	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6409_S4_L001	93.20612	0.32431483	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6515_S2_L001	99.83956	0.38560033	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6628_S5_L001	50.502075	0.15065074	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6643_S3_L001	50.702686	0.16025007	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6759Q_S12_L001	50.343384	0.08982122	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6792_S10_L001	50.70134	0.34598112	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6983_S3_L001	67.97731	0.11179745	MAGICC_V5	strain_madness	gold
s0__spades_ESBL6984_S1_L001	92.258896	1.2371063	MAGICC_V5	strain_madness	gold
s0__spades_ESBL7347_S10_L001	99.87526	0.57594776	MAGICC_V5	strain_madness	gold
s0__spades_ESBL7431_S12_L001	87.19992	1.7149568	MAGICC_V5	strain_madness	gold
s0__spades_ESBL7532_S2_L001	87.85988	0.95532835	MAGICC_V5	strain_madness	gold
s0__spades_ESBL7534_S10_L001	72.53011	0.35456717	MAGICC_V5	strain_madness	gold
s0__spades_ESBL7586_S7_L001	99.708565	0.2695173	MAGICC_V5	strain_madness	gold
s0__spades_ESBL8075_S12_L001	99.84055	0.8791834	MAGICC_V5	strain_madness	gold
s0__spades_ESBL8514_S7_L001	56.286865	0.17549396	MAGICC_V5	strain_madness	gold
s0__spades_ESBL8855_S12_L001	79.646225	0.3412217	MAGICC_V5	strain_madness	gold
s0__spades_ESBL8953_S1_L001	66.37689	0.117477775	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9044_S9_L001	99.90491	0.53836405	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9046_S6_L001	58.79297	0.12996793	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9250_S3_L001	66.8589	0.32432675	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9251_S1_L001	50.13712	0.17067492	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9654_S5_L001	99.90755	0.75121224	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9656_S7_L001	99.89123	0.7194519	MAGICC_V5	strain_madness	gold
s0__spades_ESBL9861_S4_L001	99.78891	1.0486245	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7113_S2_L001	94.79912	1.2278348	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7129_S1_L001	51.836594	0.24035573	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7129_S8_L001	56.947475	0.16037822	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7133_S3_L001	86.40026	0.21712482	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7286_S4_L001	99.93875	0.25933385	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7796_S10_L001	68.71012	0.16818047	MAGICC_V5	strain_madness	gold
s0__spades_MRSA7830_S9_L001	50.500202	0.024995208	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8013_S11_L001	89.60088	0.3982842	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8186_S9_L001	50.391205	0.30989945	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8187_S8_L001	51.056396	0.0905782	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8595_S7_L001	50.17593	0.16523004	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8602_S6_L001	82.802734	0.4018724	MAGICC_V5	strain_madness	gold
s0__spades_MRSA8758_S5_L001	99.96223	0.24760664	MAGICC_V5	strain_madness	gold
s0__spades_VRE2770_S9_L001	61.301247	3.1230717	MAGICC_V5	strain_madness	gold
s0__spades_VRE2857_S10_L001	71.253	4.1596413	MAGICC_V5	strain_madness	gold
s0__spades_VRE2941_S2_L001	77.0279	0.82344115	MAGICC_V5	strain_madness	gold
s0__spades_VRE3056_S20_L001	82.74805	1.2070715	MAGICC_V5	strain_madness	gold
s0__spades_VRE3387_S5_L001	99.95052	1.1760503	MAGICC_V5	strain_madness	gold
s0__spades_VRE3766_S8_L001	99.93851	1.5189409	MAGICC_V5	strain_madness	gold
s0__spades_VRE3783_S7_L001	99.90474	0.8892685	MAGICC_V5	strain_madness	gold
s0__spades_VRE3786_S19_L001	71.598816	0.9427935	MAGICC_V5	strain_madness	gold
s1__MIKI-NS03	50.28244	0.005507469	MAGICC_V5	strain_madness	gold
s1__MIKI-NS06	99.96973	0.16842484	MAGICC_V5	strain_madness	gold
s1__MIKI-NS08	99.94383	0.7746577	MAGICC_V5	strain_madness	gold
s1__MIKI-NS09	99.94109	0.07223189	MAGICC_V5	strain_madness	gold
s1__MIKI-NS10	99.97797	0.20802021	MAGICC_V5	strain_madness	gold
s1__MIKI-NS12	50.211174	3.647858	MAGICC_V5	strain_madness	gold
s1__MIKI-NS20	99.93724	2.6171417	MAGICC_V5	strain_madness	gold
s1__MIKI-NS24	53.33298	1.2459487	MAGICC_V5	strain_madness	gold
s1__MIKI-NS25	50.367874	0.81789494	MAGICC_V5	strain_madness	gold
s1__SP101_S82	50.27053	0.11630654	MAGICC_V5	strain_madness	gold
s1__SP102_S82	85.64097	0.43001175	MAGICC_V5	strain_madness	gold
s1__SP103_S83	89.78346	0.7263541	MAGICC_V5	strain_madness	gold
s1__SP109_S83	89.031265	0.3962636	MAGICC_V5	strain_madness	gold
s1__SP110_S88	80.58968	0.23635626	MAGICC_V5	strain_madness	gold
s1__SP118_S96	76.7202	0.20249784	MAGICC_V5	strain_madness	gold
s1__SP120_S2	93.276474	0.33382773	MAGICC_V5	strain_madness	gold
s1__SP124_S6	99.627045	0.24435222	MAGICC_V5	strain_madness	gold
s1__SP126_S7	73.17325	0.19762814	MAGICC_V5	strain_madness	gold
s1__SP127_S8	99.86629	0.41145086	MAGICC_V5	strain_madness	gold
s1__SP12_S9	50.070744	0.16037524	MAGICC_V5	strain_madness	gold
s1__SP130_S11	99.95142	0.33392012	MAGICC_V5	strain_madness	gold
s1__SP136_S17	94.37361	0.34380257	MAGICC_V5	strain_madness	gold
s1__SP138_S19	82.86952	0.38891435	MAGICC_V5	strain_madness	gold
s1__SP140_S21	50.198517	0.1484245	MAGICC_V5	strain_madness	gold
s1__SP143_S24	82.64543	0.30190647	MAGICC_V5	strain_madness	gold
s1__SP14_S11	51.692474	0.08775294	MAGICC_V5	strain_madness	gold
s1__SP150_S31	85.05232	0.69163144	MAGICC_V5	strain_madness	gold
s1__SP152_S33	50.072884	0.061121583	MAGICC_V5	strain_madness	gold
s1__SP155_S36	99.91731	0.24323463	MAGICC_V5	strain_madness	gold
s1__SP158_S39	71.04464	0.31765103	MAGICC_V5	strain_madness	gold
s1__SP163_S44	81.23262	0.3258258	MAGICC_V5	strain_madness	gold
s1__SP164_S45	60.253593	0.07671416	MAGICC_V5	strain_madness	gold
s1__SP168_S49	85.787506	0.27988255	MAGICC_V5	strain_madness	gold
s1__SP169_S50	67.69054	0.2580732	MAGICC_V5	strain_madness	gold
s1__SP170_S51	50.108807	0.11379123	MAGICC_V5	strain_madness	gold
s1__SP171_S52	99.90439	0.18447936	MAGICC_V5	strain_madness	gold
s1__SP174_S55	50.091663	0.07837415	MAGICC_V5	strain_madness	gold
s1__SP177_S57	72.12374	0.11911392	MAGICC_V5	strain_madness	gold
s1__SP182_S62	74.53061	0.72455406	MAGICC_V5	strain_madness	gold
s1__SP185_S65	52.43826	0.02988875	MAGICC_V5	strain_madness	gold
s1__SP188_S67	57.205334	0.09230375	MAGICC_V5	strain_madness	gold
s1__SP189_S68	85.30252	1.5703112	MAGICC_V5	strain_madness	gold
s1__SP18_S91	99.885895	0.26007593	MAGICC_V5	strain_madness	gold
s1__SP190_S69	50.040726	0.023663044	MAGICC_V5	strain_madness	gold
s1__SP194_S73	54.578743	0.023075938	MAGICC_V5	strain_madness	gold
s1__SP21_S92	64.6341	0.07196367	MAGICC_V5	strain_madness	gold
s1__SP24_S13	64.12993	0.10213554	MAGICC_V5	strain_madness	gold
s1__SP30_S17	50.485474	0.827384	MAGICC_V5	strain_madness	gold
s1__SP38_S25	50.145683	0.17139614	MAGICC_V5	strain_madness	gold
s1__SP39_S26	84.73851	0.4716575	MAGICC_V5	strain_madness	gold
s1__SP41_S28	58.54831	0.056695938	MAGICC_V5	strain_madness	gold
s1__SP45_S32	98.81846	0.2606094	MAGICC_V5	strain_madness	gold
s1__SP4_S3	51.09484	0.027897954	MAGICC_V5	strain_madness	gold
s1__SP50_S37	99.8848	0.40995777	MAGICC_V5	strain_madness	gold
s1__SP53_S39	72.09822	0.30902326	MAGICC_V5	strain_madness	gold
s1__SP55_S41	71.43371	0.2104491	MAGICC_V5	strain_madness	gold
s1__SP56_S42	92.46126	0.90388656	MAGICC_V5	strain_madness	gold
s1__SP57_S43	81.52786	0.7956356	MAGICC_V5	strain_madness	gold
s1__SP62_S46	69.28473	0.1926899	MAGICC_V5	strain_madness	gold
s1__SP63_S49	70.42303	0.60631037	MAGICC_V5	strain_madness	gold
s1__SP68_S51	99.069885	2.640751	MAGICC_V5	strain_madness	gold
s1__SP6_S88	99.923676	0.27209222	MAGICC_V5	strain_madness	gold
s1__SP70_S53	50.16268	0.07647872	MAGICC_V5	strain_madness	gold
s1__SP72_S55	98.29879	0.2037406	MAGICC_V5	strain_madness	gold
s1__SP73_S56	52.03664	0.18131137	MAGICC_V5	strain_madness	gold
s1__SP74_S57	61.95541	0.07189512	MAGICC_V5	strain_madness	gold
s1__SP7_S4	50.06757	0.061058998	MAGICC_V5	strain_madness	gold
s1__SP81_S64	90.45524	0.87988377	MAGICC_V5	strain_madness	gold
s1__SP85_S68	55.428223	0.19907653	MAGICC_V5	strain_madness	gold
s1__spades_AND4471_S1_L001	50.36761	0.41574836	MAGICC_V5	strain_madness	gold
s1__spades_AND8064_S11_L001	57.880993	0.08831322	MAGICC_V5	strain_madness	gold
s1__spades_AND8302_S10_L001	99.84276	0.65509677	MAGICC_V5	strain_madness	gold
s1__spades_And10026_S11_L001	83.06348	0.29413402	MAGICC_V5	strain_madness	gold
s1__spades_And10925_S5_L001	69.61041	0.28232038	MAGICC_V5	strain_madness	gold
s1__spades_And4500_S1_L001	50.59985	0.4570037	MAGICC_V5	strain_madness	gold
s1__spades_And4621_S3_L001	50.153484	0.5670011	MAGICC_V5	strain_madness	gold
s1__spades_And4902_S2_L001	50.63369	0.06637275	MAGICC_V5	strain_madness	gold
s1__spades_And5042_S4_L001	50.200886	0.07297397	MAGICC_V5	strain_madness	gold
s1__spades_And5141_S4_L001	87.622025	0.80944	MAGICC_V5	strain_madness	gold
s1__spades_And5237_S4_L001	51.59578	0.35295784	MAGICC_V5	strain_madness	gold
s1__spades_And5284_S5_L001	83.75456	0.2514869	MAGICC_V5	strain_madness	gold
s1__spades_And5388_S8_L001	50.1519	0.7209927	MAGICC_V5	strain_madness	gold
s1__spades_And5527_S8_L001	51.145416	0.019970536	MAGICC_V5	strain_madness	gold
s1__spades_And6098_S1_L001	61.60509	0.0856787	MAGICC_V5	strain_madness	gold
s1__spades_And6241_S2_L001	50.616066	0.056117773	MAGICC_V5	strain_madness	gold
s1__spades_And6342_S10_L001	50.194763	0.14055073	MAGICC_V5	strain_madness	gold
s1__spades_And6400_S11_L001	99.89511	0.7123977	MAGICC_V5	strain_madness	gold
s1__spades_And6884_S7_L001	50.355175	0.11059046	MAGICC_V5	strain_madness	gold
s1__spades_And7051_S7_L001	75.54046	0.20628572	MAGICC_V5	strain_madness	gold
s1__spades_And7556_S8_L001	83.00302	0.64010024	MAGICC_V5	strain_madness	gold
s1__spades_And8344_S10_L001	50.141457	0.05172491	MAGICC_V5	strain_madness	gold
s1__spades_And8381_S10_L001	50.28741	0.08247793	MAGICC_V5	strain_madness	gold
s1__spades_And8423_S6_L001	52.453857	0.04121065	MAGICC_V5	strain_madness	gold
s1__spades_And8926_S4_L001	99.1391	0.11962354	MAGICC_V5	strain_madness	gold
s1__spades_And9387_S6_L001	96.0975	0.18383265	MAGICC_V5	strain_madness	gold
s1__spades_And9426_S4_L001	51.71335	0.04287064	MAGICC_V5	strain_madness	gold
s1__spades_And9746_S7_L001	84.47342	0.73698163	MAGICC_V5	strain_madness	gold
s1__spades_ESBL10056_S9_L001	77.25534	0.46507418	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5481_S10_L001	52.0774	0.1853168	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5609_S2_L001	62.11287	0.05491972	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5621_S1_L001	62.03952	0.068077445	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5734_S3_L001	69.047005	0.9239137	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5772_S6_L001	83.27143	0.61759055	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5784_S3_L001	53.221836	0.18314719	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5808_S8_L001	99.90372	0.6232351	MAGICC_V5	strain_madness	gold
s1__spades_ESBL5911_S4_L001	50.19245	0.5053699	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6200_S12_L001	72.835335	0.1254499	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6351_S5_L001	54.05182	0.11109114	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6364_S9_L001	99.920715	0.59019625	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6409_S4_L001	80.01578	0.15423	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6515_S2_L001	99.83348	0.46828687	MAGICC_V5	strain_madness	gold
s1__spades_ESBL6620_S4_L001	51.107773	0.10841191	MAGICC_V5	strain_madness	gold
