genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r057_phylum_single	57	phylum	5	single	2	RS_GCF_009645235.1	RS_GCF_041262305.1;RS_GCF_004016885.1;RS_GCF_007827735.1	5.0	highly_fragmented
F_r057_control_none	57	none	-1	none	-1	RS_GCF_009645235.1		0.0	highly_fragmented
F_r058_species_redundant	58	species	0	redundant	0	RS_GCF_020991185.1	RS_GCF_029011455.1;RS_GCF_027685305.1	10.0	highly_fragmented
F_r058_species_replaced	58	species	0	replaced	1	RS_GCF_020991185.1	RS_GCF_029011455.1;RS_GCF_027685305.1	10.0	highly_fragmented
F_r058_species_single	58	species	0	single	2	RS_GCF_020991185.1	RS_GCF_029011455.1;RS_GCF_027685305.1	10.0	highly_fragmented
F_r058_genus_redundant	58	genus	1	redundant	0	RS_GCF_020991185.1	RS_GCF_025665255.1;RS_GCF_033804325.1;RS_GCF_013867605.1	10.0	highly_fragmented
F_r058_genus_replaced	58	genus	1	replaced	1	RS_GCF_020991185.1	RS_GCF_025665255.1;RS_GCF_033804325.1;RS_GCF_013867605.1	10.0	highly_fragmented
F_r058_genus_single	58	genus	1	single	2	RS_GCF_020991185.1	RS_GCF_025665255.1;RS_GCF_033804325.1;RS_GCF_013867605.1	10.0	highly_fragmented
F_r058_family_redundant	58	family	2	redundant	0	RS_GCF_020991185.1	RS_GCF_023195585.1;RS_GCF_001633605.1;RS_GCF_001953605.1	10.0	highly_fragmented
F_r058_family_replaced	58	family	2	replaced	1	RS_GCF_020991185.1	RS_GCF_023195585.1;RS_GCF_001633605.1;RS_GCF_001953605.1	10.0	highly_fragmented
F_r058_family_single	58	family	2	single	2	RS_GCF_020991185.1	RS_GCF_023195585.1;RS_GCF_001633605.1;RS_GCF_001953605.1	10.0	highly_fragmented
F_r058_order_redundant	58	order	3	redundant	0	RS_GCF_020991185.1	RS_GCF_963523905.1;RS_GCF_002103235.2;RS_GCF_029876235.1	10.0	highly_fragmented
F_r058_order_replaced	58	order	3	replaced	1	RS_GCF_020991185.1	RS_GCF_963523905.1;RS_GCF_002103235.2;RS_GCF_029876235.1	10.0	highly_fragmented
F_r058_order_single	58	order	3	single	2	RS_GCF_020991185.1	RS_GCF_963523905.1;RS_GCF_002103235.2;RS_GCF_029876235.1	10.0	highly_fragmented
F_r058_class_redundant	58	class	4	redundant	0	RS_GCF_020991185.1	RS_GCF_900110315.1;RS_GCF_037120765.1;GB_GCA_964238695.1	10.0	highly_fragmented
F_r058_class_replaced	58	class	4	replaced	1	RS_GCF_020991185.1	RS_GCF_900110315.1;RS_GCF_037120765.1;GB_GCA_964238695.1	10.0	highly_fragmented
F_r058_class_single	58	class	4	single	2	RS_GCF_020991185.1	RS_GCF_900110315.1;RS_GCF_037120765.1;GB_GCA_964238695.1	10.0	highly_fragmented
F_r058_phylum_redundant	58	phylum	5	redundant	0	RS_GCF_020991185.1	RS_GCF_020097215.1;RS_GCF_036442325.1;RS_GCF_041405285.1	10.0	highly_fragmented
F_r058_phylum_replaced	58	phylum	5	replaced	1	RS_GCF_020991185.1	RS_GCF_020097215.1;RS_GCF_036442325.1;RS_GCF_041405285.1	10.0	highly_fragmented
F_r058_phylum_single	58	phylum	5	single	2	RS_GCF_020991185.1	RS_GCF_020097215.1;RS_GCF_036442325.1;RS_GCF_041405285.1	10.0	highly_fragmented
F_r058_control_none	58	none	-1	none	-1	RS_GCF_020991185.1		0.0	highly_fragmented
F_r059_species_redundant	59	species	0	redundant	0	RS_GCF_009734745.1	RS_GCF_030282445.1;RS_GCF_019731355.1;RS_GCF_002077495.1	17.5	low
F_r059_species_replaced	59	species	0	replaced	1	RS_GCF_009734745.1	RS_GCF_030282445.1;RS_GCF_019731355.1;RS_GCF_002077495.1	17.5	low
F_r059_species_single	59	species	0	single	2	RS_GCF_009734745.1	RS_GCF_030282445.1;RS_GCF_019731355.1;RS_GCF_002077495.1	17.5	low
F_r059_genus_redundant	59	genus	1	redundant	0	RS_GCF_009734745.1	GB_GCA_017356385.1;RS_GCF_027690395.1;RS_GCF_900447665.1	17.5	low
F_r059_genus_replaced	59	genus	1	replaced	1	RS_GCF_009734745.1	GB_GCA_017356385.1;RS_GCF_027690395.1;RS_GCF_900447665.1	17.5	low
F_r059_genus_single	59	genus	1	single	2	RS_GCF_009734745.1	GB_GCA_017356385.1;RS_GCF_027690395.1;RS_GCF_900447665.1	17.5	low
F_r059_family_redundant	59	family	2	redundant	0	RS_GCF_009734745.1	RS_GCF_000407105.1;RS_GCF_020882115.1;RS_GCF_003320985.1	17.5	low
F_r059_family_replaced	59	family	2	replaced	1	RS_GCF_009734745.1	RS_GCF_000407105.1;RS_GCF_020882115.1;RS_GCF_003320985.1	17.5	low
F_r059_family_single	59	family	2	single	2	RS_GCF_009734745.1	RS_GCF_000407105.1;RS_GCF_020882115.1;RS_GCF_003320985.1	17.5	low
F_r059_order_redundant	59	order	3	redundant	0	RS_GCF_009734745.1	RS_GCF_000582665.1;RS_GCF_001468565.1;RS_GCF_003607055.1	17.5	low
F_r059_order_replaced	59	order	3	replaced	1	RS_GCF_009734745.1	RS_GCF_000582665.1;RS_GCF_001468565.1;RS_GCF_003607055.1	17.5	low
F_r059_order_single	59	order	3	single	2	RS_GCF_009734745.1	RS_GCF_000582665.1;RS_GCF_001468565.1;RS_GCF_003607055.1	17.5	low
F_r059_class_redundant	59	class	4	redundant	0	RS_GCF_009734745.1	RS_GCF_003284765.1;RS_GCF_000572645.1;RS_GCF_000564465.1	17.5	low
F_r059_class_replaced	59	class	4	replaced	1	RS_GCF_009734745.1	RS_GCF_003284765.1;RS_GCF_000572645.1;RS_GCF_000564465.1	17.5	low
F_r059_class_single	59	class	4	single	2	RS_GCF_009734745.1	RS_GCF_003284765.1;RS_GCF_000572645.1;RS_GCF_000564465.1	17.5	low
F_r059_phylum_redundant	59	phylum	5	redundant	0	RS_GCF_009734745.1	RS_GCF_018263955.1;RS_GCF_038755595.1;GB_GCA_902362725.1	17.5	low
F_r059_phylum_replaced	59	phylum	5	replaced	1	RS_GCF_009734745.1	RS_GCF_018263955.1;RS_GCF_038755595.1;GB_GCA_902362725.1	17.5	low
F_r059_phylum_single	59	phylum	5	single	2	RS_GCF_009734745.1	RS_GCF_018263955.1;RS_GCF_038755595.1;GB_GCA_902362725.1	17.5	low
F_r059_control_none	59	none	-1	none	-1	RS_GCF_009734745.1		0.0	low
F_r060_species_redundant	60	species	0	redundant	0	RS_GCF_001828215.1	RS_GCF_002524725.1;RS_GCF_041764985.1;RS_GCF_001317555.2	17.5	low
F_r060_species_replaced	60	species	0	replaced	1	RS_GCF_001828215.1	RS_GCF_002524725.1;RS_GCF_041764985.1;RS_GCF_001317555.2	17.5	low
F_r060_species_single	60	species	0	single	2	RS_GCF_001828215.1	RS_GCF_002524725.1;RS_GCF_041764985.1;RS_GCF_001317555.2	17.5	low
F_r060_genus_redundant	60	genus	1	redundant	0	RS_GCF_001828215.1	RS_GCF_008754285.1;RS_GCF_001749965.1;RS_GCF_023839265.1	17.5	low
F_r060_genus_replaced	60	genus	1	replaced	1	RS_GCF_001828215.1	RS_GCF_008754285.1;RS_GCF_001749965.1;RS_GCF_023839265.1	17.5	low
F_r060_genus_single	60	genus	1	single	2	RS_GCF_001828215.1	RS_GCF_008754285.1;RS_GCF_001749965.1;RS_GCF_023839265.1	17.5	low
F_r060_family_redundant	60	family	2	redundant	0	RS_GCF_001828215.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	low
F_r060_family_replaced	60	family	2	replaced	1	RS_GCF_001828215.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	low
F_r060_family_single	60	family	2	single	2	RS_GCF_001828215.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	low
F_r060_order_redundant	60	order	3	redundant	0	RS_GCF_001828215.1	GB_GCA_034808005.1;RS_GCF_016517475.1;RS_GCF_009717065.1	17.5	low
F_r060_order_replaced	60	order	3	replaced	1	RS_GCF_001828215.1	GB_GCA_034808005.1;RS_GCF_016517475.1;RS_GCF_009717065.1	17.5	low
F_r060_order_single	60	order	3	single	2	RS_GCF_001828215.1	GB_GCA_034808005.1;RS_GCF_016517475.1;RS_GCF_009717065.1	17.5	low
F_r060_class_redundant	60	class	4	redundant	0	RS_GCF_001828215.1	RS_GCF_900014345.1;GB_GCA_004361725.1;RS_GCF_012275165.1	17.5	low
F_r060_class_replaced	60	class	4	replaced	1	RS_GCF_001828215.1	RS_GCF_900014345.1;GB_GCA_004361725.1;RS_GCF_012275165.1	17.5	low
F_r060_class_single	60	class	4	single	2	RS_GCF_001828215.1	RS_GCF_900014345.1;GB_GCA_004361725.1;RS_GCF_012275165.1	17.5	low
F_r060_phylum_redundant	60	phylum	5	redundant	0	RS_GCF_001828215.1	RS_GCF_007114045.1;RS_GCF_000155085.1;GB_GCA_949095755.1	17.5	low
F_r060_phylum_replaced	60	phylum	5	replaced	1	RS_GCF_001828215.1	RS_GCF_007114045.1;RS_GCF_000155085.1;GB_GCA_949095755.1	17.5	low
F_r060_phylum_single	60	phylum	5	single	2	RS_GCF_001828215.1	RS_GCF_007114045.1;RS_GCF_000155085.1;GB_GCA_949095755.1	17.5	low
F_r060_control_none	60	none	-1	none	-1	RS_GCF_001828215.1		0.0	low
F_r061_species_redundant	61	species	0	redundant	0	RS_GCF_000742455.1	RS_GCF_033338275.1;RS_GCF_023169625.1;RS_GCF_041467915.1	1.0	medium
F_r061_species_replaced	61	species	0	replaced	1	RS_GCF_000742455.1	RS_GCF_033338275.1;RS_GCF_023169625.1;RS_GCF_041467915.1	1.0	medium
F_r061_species_single	61	species	0	single	2	RS_GCF_000742455.1	RS_GCF_033338275.1;RS_GCF_023169625.1;RS_GCF_041467915.1	1.0	medium
F_r061_genus_redundant	61	genus	1	redundant	0	RS_GCF_000742455.1	RS_GCF_013376745.1;RS_GCF_029910115.1;RS_GCF_024745635.1	1.0	medium
F_r061_genus_replaced	61	genus	1	replaced	1	RS_GCF_000742455.1	RS_GCF_013376745.1;RS_GCF_029910115.1;RS_GCF_024745635.1	1.0	medium
F_r061_genus_single	61	genus	1	single	2	RS_GCF_000742455.1	RS_GCF_013376745.1;RS_GCF_029910115.1;RS_GCF_024745635.1	1.0	medium
F_r061_family_redundant	61	family	2	redundant	0	RS_GCF_000742455.1	RS_GCF_003026855.1;RS_GCF_038086915.1;RS_GCF_003026545.1	1.0	medium
F_r061_family_replaced	61	family	2	replaced	1	RS_GCF_000742455.1	RS_GCF_003026855.1;RS_GCF_038086915.1;RS_GCF_003026545.1	1.0	medium
F_r061_family_single	61	family	2	single	2	RS_GCF_000742455.1	RS_GCF_003026855.1;RS_GCF_038086915.1;RS_GCF_003026545.1	1.0	medium
F_r061_order_redundant	61	order	3	redundant	0	RS_GCF_000742455.1	RS_GCF_031453765.1;RS_GCF_022918835.1;RS_GCF_015136315.1	1.0	medium
F_r061_order_replaced	61	order	3	replaced	1	RS_GCF_000742455.1	RS_GCF_031453765.1;RS_GCF_022918835.1;RS_GCF_015136315.1	1.0	medium
F_r061_order_single	61	order	3	single	2	RS_GCF_000742455.1	RS_GCF_031453765.1;RS_GCF_022918835.1;RS_GCF_015136315.1	1.0	medium
F_r061_class_redundant	61	class	4	redundant	0	RS_GCF_000742455.1	RS_GCF_040811395.1;GB_GCA_011882205.1;RS_GCF_039631355.1	1.0	medium
F_r061_class_replaced	61	class	4	replaced	1	RS_GCF_000742455.1	RS_GCF_040811395.1;GB_GCA_011882205.1;RS_GCF_039631355.1	1.0	medium
F_r061_class_single	61	class	4	single	2	RS_GCF_000742455.1	RS_GCF_040811395.1;GB_GCA_011882205.1;RS_GCF_039631355.1	1.0	medium
F_r061_phylum_redundant	61	phylum	5	redundant	0	RS_GCF_000742455.1	RS_GCF_004016565.1;RS_GCF_014640075.1;GB_GCA_014190925.1	1.0	medium
F_r061_phylum_replaced	61	phylum	5	replaced	1	RS_GCF_000742455.1	RS_GCF_004016565.1;RS_GCF_014640075.1;GB_GCA_014190925.1	1.0	medium
F_r061_phylum_single	61	phylum	5	single	2	RS_GCF_000742455.1	RS_GCF_004016565.1;RS_GCF_014640075.1;GB_GCA_014190925.1	1.0	medium
F_r061_control_none	61	none	-1	none	-1	RS_GCF_000742455.1		0.0	medium
F_r062_species_redundant	62	species	0	redundant	0	GB_GCA_018326845.1	RS_GCF_001263855.1;GB_GCA_032571115.1;RS_GCF_027215525.1	2.0	low
F_r062_species_replaced	62	species	0	replaced	1	GB_GCA_018326845.1	RS_GCF_001263855.1;GB_GCA_032571115.1;RS_GCF_027215525.1	2.0	low
F_r062_species_single	62	species	0	single	2	GB_GCA_018326845.1	RS_GCF_001263855.1;GB_GCA_032571115.1;RS_GCF_027215525.1	2.0	low
F_r062_genus_redundant	62	genus	1	redundant	0	GB_GCA_018326845.1	RS_GCF_900157085.1;RS_GCF_033658185.1;RS_GCF_019125235.1	2.0	low
F_r062_genus_replaced	62	genus	1	replaced	1	GB_GCA_018326845.1	RS_GCF_900157085.1;RS_GCF_033658185.1;RS_GCF_019125235.1	2.0	low
F_r062_genus_single	62	genus	1	single	2	GB_GCA_018326845.1	RS_GCF_900157085.1;RS_GCF_033658185.1;RS_GCF_019125235.1	2.0	low
F_r062_family_redundant	62	family	2	redundant	0	GB_GCA_018326845.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	2.0	low
F_r062_family_replaced	62	family	2	replaced	1	GB_GCA_018326845.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	2.0	low
F_r062_family_single	62	family	2	single	2	GB_GCA_018326845.1	RS_GCF_000738005.1;RS_GCF_012719795.1;GB_GCA_000970835.1	2.0	low
F_r062_order_redundant	62	order	3	redundant	0	GB_GCA_018326845.1	RS_GCF_003254645.1;RS_GCF_028743715.1;RS_GCF_900113885.1	2.0	low
F_r062_order_replaced	62	order	3	replaced	1	GB_GCA_018326845.1	RS_GCF_003254645.1;RS_GCF_028743715.1;RS_GCF_900113885.1	2.0	low
F_r062_order_single	62	order	3	single	2	GB_GCA_018326845.1	RS_GCF_003254645.1;RS_GCF_028743715.1;RS_GCF_900113885.1	2.0	low
F_r062_class_redundant	62	class	4	redundant	0	GB_GCA_018326845.1	RS_GCF_040639095.1;RS_GCF_000658575.1;RS_GCF_001948045.1	2.0	low
F_r062_class_replaced	62	class	4	replaced	1	GB_GCA_018326845.1	RS_GCF_040639095.1;RS_GCF_000658575.1;RS_GCF_001948045.1	2.0	low
F_r062_class_single	62	class	4	single	2	GB_GCA_018326845.1	RS_GCF_040639095.1;RS_GCF_000658575.1;RS_GCF_001948045.1	2.0	low
F_r062_phylum_redundant	62	phylum	5	redundant	0	GB_GCA_018326845.1	RS_GCF_019052535.1;RS_GCF_958426945.1;RS_GCF_028209995.1	2.0	low
F_r062_phylum_replaced	62	phylum	5	replaced	1	GB_GCA_018326845.1	RS_GCF_019052535.1;RS_GCF_958426945.1;RS_GCF_028209995.1	2.0	low
F_r062_phylum_single	62	phylum	5	single	2	GB_GCA_018326845.1	RS_GCF_019052535.1;RS_GCF_958426945.1;RS_GCF_028209995.1	2.0	low
F_r062_control_none	62	none	-1	none	-1	GB_GCA_018326845.1		0.0	low
F_r063_species_redundant	63	species	0	redundant	0	RS_GCF_024664155.1	RS_GCF_024663255.1	7.5	highly_fragmented
F_r063_species_replaced	63	species	0	replaced	1	RS_GCF_024664155.1	RS_GCF_024663255.1	7.5	highly_fragmented
F_r063_species_single	63	species	0	single	2	RS_GCF_024664155.1	RS_GCF_024663255.1	7.5	highly_fragmented
F_r063_genus_redundant	63	genus	1	redundant	0	RS_GCF_024664155.1	RS_GCF_036861765.1;RS_GCF_002223365.1;RS_GCF_035725605.1	7.5	highly_fragmented
F_r063_genus_replaced	63	genus	1	replaced	1	RS_GCF_024664155.1	RS_GCF_036861765.1;RS_GCF_002223365.1;RS_GCF_035725605.1	7.5	highly_fragmented
F_r063_genus_single	63	genus	1	single	2	RS_GCF_024664155.1	RS_GCF_036861765.1;RS_GCF_002223365.1;RS_GCF_035725605.1	7.5	highly_fragmented
F_r063_family_redundant	63	family	2	redundant	0	RS_GCF_024664155.1	RS_GCF_027529805.1;RS_GCF_023630705.1;RS_GCF_030317185.1	7.5	highly_fragmented
F_r063_family_replaced	63	family	2	replaced	1	RS_GCF_024664155.1	RS_GCF_027529805.1;RS_GCF_023630705.1;RS_GCF_030317185.1	7.5	highly_fragmented
F_r063_family_single	63	family	2	single	2	RS_GCF_024664155.1	RS_GCF_027529805.1;RS_GCF_023630705.1;RS_GCF_030317185.1	7.5	highly_fragmented
F_r063_order_redundant	63	order	3	redundant	0	RS_GCF_024664155.1	GB_GCA_030683105.1;GB_GCA_016718245.1;RS_GCF_002073235.2	7.5	highly_fragmented
F_r063_order_replaced	63	order	3	replaced	1	RS_GCF_024664155.1	GB_GCA_030683105.1;GB_GCA_016718245.1;RS_GCF_002073235.2	7.5	highly_fragmented
F_r063_order_single	63	order	3	single	2	RS_GCF_024664155.1	GB_GCA_030683105.1;GB_GCA_016718245.1;RS_GCF_002073235.2	7.5	highly_fragmented
F_r063_class_redundant	63	class	4	redundant	0	RS_GCF_024664155.1	RS_GCF_001429045.1;RS_GCF_033802585.1;RS_GCF_017742995.1	7.5	highly_fragmented
F_r063_class_replaced	63	class	4	replaced	1	RS_GCF_024664155.1	RS_GCF_001429045.1;RS_GCF_033802585.1;RS_GCF_017742995.1	7.5	highly_fragmented
F_r063_class_single	63	class	4	single	2	RS_GCF_024664155.1	RS_GCF_001429045.1;RS_GCF_033802585.1;RS_GCF_017742995.1	7.5	highly_fragmented
F_r063_phylum_redundant	63	phylum	5	redundant	0	RS_GCF_024664155.1	RS_GCF_032488555.1;RS_GCF_000282095.2;RS_GCF_039631025.1	7.5	highly_fragmented
F_r063_phylum_replaced	63	phylum	5	replaced	1	RS_GCF_024664155.1	RS_GCF_032488555.1;RS_GCF_000282095.2;RS_GCF_039631025.1	7.5	highly_fragmented
F_r063_phylum_single	63	phylum	5	single	2	RS_GCF_024664155.1	RS_GCF_032488555.1;RS_GCF_000282095.2;RS_GCF_039631025.1	7.5	highly_fragmented
F_r063_control_none	63	none	-1	none	-1	RS_GCF_024664155.1		0.0	highly_fragmented
F_r064_species_redundant	64	species	0	redundant	0	RS_GCF_030010195.1	RS_GCF_002243365.1;RS_GCF_004330635.1;RS_GCF_030160595.1	12.5	highly_fragmented
F_r064_species_replaced	64	species	0	replaced	1	RS_GCF_030010195.1	RS_GCF_002243365.1;RS_GCF_004330635.1;RS_GCF_030160595.1	12.5	highly_fragmented
F_r064_species_single	64	species	0	single	2	RS_GCF_030010195.1	RS_GCF_002243365.1;RS_GCF_004330635.1;RS_GCF_030160595.1	12.5	highly_fragmented
F_r064_genus_redundant	64	genus	1	redundant	0	RS_GCF_030010195.1	RS_GCF_004306185.1;RS_GCF_004306785.1;RS_GCF_019778265.1	12.5	highly_fragmented
F_r064_genus_replaced	64	genus	1	replaced	1	RS_GCF_030010195.1	RS_GCF_004306185.1;RS_GCF_004306785.1;RS_GCF_019778265.1	12.5	highly_fragmented
F_r064_genus_single	64	genus	1	single	2	RS_GCF_030010195.1	RS_GCF_004306185.1;RS_GCF_004306785.1;RS_GCF_019778265.1	12.5	highly_fragmented
F_r064_family_redundant	64	family	2	redundant	0	RS_GCF_030010195.1	RS_GCF_028888265.1;RS_GCF_000017145.1;RS_GCF_039534795.1	12.5	highly_fragmented
F_r064_family_replaced	64	family	2	replaced	1	RS_GCF_030010195.1	RS_GCF_028888265.1;RS_GCF_000017145.1;RS_GCF_039534795.1	12.5	highly_fragmented
F_r064_family_single	64	family	2	single	2	RS_GCF_030010195.1	RS_GCF_028888265.1;RS_GCF_000017145.1;RS_GCF_039534795.1	12.5	highly_fragmented
F_r064_order_redundant	64	order	3	redundant	0	RS_GCF_030010195.1	RS_GCF_024807635.1;RS_GCF_041260805.1;RS_GCF_016612535.1	12.5	highly_fragmented
F_r064_order_replaced	64	order	3	replaced	1	RS_GCF_030010195.1	RS_GCF_024807635.1;RS_GCF_041260805.1;RS_GCF_016612535.1	12.5	highly_fragmented
F_r064_order_single	64	order	3	single	2	RS_GCF_030010195.1	RS_GCF_024807635.1;RS_GCF_041260805.1;RS_GCF_016612535.1	12.5	highly_fragmented
F_r064_class_redundant	64	class	4	redundant	0	RS_GCF_030010195.1	RS_GCF_947498295.1;RS_GCF_013034475.1;RS_GCF_030388345.1	12.5	highly_fragmented
F_r064_class_replaced	64	class	4	replaced	1	RS_GCF_030010195.1	RS_GCF_947498295.1;RS_GCF_013034475.1;RS_GCF_030388345.1	12.5	highly_fragmented
F_r064_class_single	64	class	4	single	2	RS_GCF_030010195.1	RS_GCF_947498295.1;RS_GCF_013034475.1;RS_GCF_030388345.1	12.5	highly_fragmented
F_r064_phylum_redundant	64	phylum	5	redundant	0	RS_GCF_030010195.1	RS_GCF_003976075.1;RS_GCF_900105955.1;RS_GCF_902162835.1	12.5	highly_fragmented
F_r064_phylum_replaced	64	phylum	5	replaced	1	RS_GCF_030010195.1	RS_GCF_003976075.1;RS_GCF_900105955.1;RS_GCF_902162835.1	12.5	highly_fragmented
F_r064_phylum_single	64	phylum	5	single	2	RS_GCF_030010195.1	RS_GCF_003976075.1;RS_GCF_900105955.1;RS_GCF_902162835.1	12.5	highly_fragmented
F_r064_control_none	64	none	-1	none	-1	RS_GCF_030010195.1		0.0	highly_fragmented
F_r065_species_redundant	65	species	0	redundant	0	RS_GCF_014236815.1	RS_GCF_014236835.1	7.5	low
F_r065_species_replaced	65	species	0	replaced	1	RS_GCF_014236815.1	RS_GCF_014236835.1	7.5	low
F_r065_species_single	65	species	0	single	2	RS_GCF_014236815.1	RS_GCF_014236835.1	7.5	low
F_r065_genus_redundant	65	genus	1	redundant	0	RS_GCF_014236815.1	RS_GCF_913777745.1;RS_GCF_017301855.1;GB_GCA_037232885.1	7.5	low
F_r065_genus_replaced	65	genus	1	replaced	1	RS_GCF_014236815.1	RS_GCF_913777745.1;RS_GCF_017301855.1;GB_GCA_037232885.1	7.5	low
F_r065_genus_single	65	genus	1	single	2	RS_GCF_014236815.1	RS_GCF_913777745.1;RS_GCF_017301855.1;GB_GCA_037232885.1	7.5	low
F_r065_family_redundant	65	family	2	redundant	0	RS_GCF_014236815.1	RS_GCF_028749785.1;RS_GCF_040194215.1;RS_GCF_000158575.1	7.5	low
F_r065_family_replaced	65	family	2	replaced	1	RS_GCF_014236815.1	RS_GCF_028749785.1;RS_GCF_040194215.1;RS_GCF_000158575.1	7.5	low
F_r065_family_single	65	family	2	single	2	RS_GCF_014236815.1	RS_GCF_028749785.1;RS_GCF_040194215.1;RS_GCF_000158575.1	7.5	low
F_r065_order_redundant	65	order	3	redundant	0	RS_GCF_014236815.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	7.5	low
F_r065_order_replaced	65	order	3	replaced	1	RS_GCF_014236815.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	7.5	low
F_r065_order_single	65	order	3	single	2	RS_GCF_014236815.1	RS_GCF_018599235.1;RS_GCF_026283965.1;RS_GCF_035511235.1	7.5	low
F_r065_class_redundant	65	class	4	redundant	0	RS_GCF_014236815.1	RS_GCF_900584695.1;RS_GCF_900511505.1;RS_GCF_900776315.1	7.5	low
F_r065_class_replaced	65	class	4	replaced	1	RS_GCF_014236815.1	RS_GCF_900584695.1;RS_GCF_900511505.1;RS_GCF_900776315.1	7.5	low
F_r065_class_single	65	class	4	single	2	RS_GCF_014236815.1	RS_GCF_900584695.1;RS_GCF_900511505.1;RS_GCF_900776315.1	7.5	low
F_r065_phylum_redundant	65	phylum	5	redundant	0	RS_GCF_014236815.1	RS_GCF_020880995.1;RS_GCF_003667725.1;RS_GCF_017254985.1	7.5	low
F_r065_phylum_replaced	65	phylum	5	replaced	1	RS_GCF_014236815.1	RS_GCF_020880995.1;RS_GCF_003667725.1;RS_GCF_017254985.1	7.5	low
F_r065_phylum_single	65	phylum	5	single	2	RS_GCF_014236815.1	RS_GCF_020880995.1;RS_GCF_003667725.1;RS_GCF_017254985.1	7.5	low
F_r065_control_none	65	none	-1	none	-1	RS_GCF_014236815.1		0.0	low
F_r066_species_redundant	66	species	0	redundant	0	RS_GCF_001087905.1	RS_GCF_016802405.1;RS_GCF_025790185.1;RS_GCF_003855175.1	20.0	highly_fragmented
F_r066_species_replaced	66	species	0	replaced	1	RS_GCF_001087905.1	RS_GCF_016802405.1;RS_GCF_025790185.1;RS_GCF_003855175.1	20.0	highly_fragmented
F_r066_species_single	66	species	0	single	2	RS_GCF_001087905.1	RS_GCF_016802405.1;RS_GCF_025790185.1;RS_GCF_003855175.1	20.0	highly_fragmented
F_r066_genus_redundant	66	genus	1	redundant	0	RS_GCF_001087905.1	RS_GCF_001063965.1;GB_GCA_001060175.1;RS_GCF_000191425.1	20.0	highly_fragmented
F_r066_genus_replaced	66	genus	1	replaced	1	RS_GCF_001087905.1	RS_GCF_001063965.1;GB_GCA_001060175.1;RS_GCF_000191425.1	20.0	highly_fragmented
F_r066_genus_single	66	genus	1	single	2	RS_GCF_001087905.1	RS_GCF_001063965.1;GB_GCA_001060175.1;RS_GCF_000191425.1	20.0	highly_fragmented
F_r066_family_redundant	66	family	2	redundant	0	RS_GCF_001087905.1	RS_GCF_022870925.1;RS_GCF_040711995.2;RS_GCF_041080845.2	20.0	highly_fragmented
F_r066_family_replaced	66	family	2	replaced	1	RS_GCF_001087905.1	RS_GCF_022870925.1;RS_GCF_040711995.2;RS_GCF_041080845.2	20.0	highly_fragmented
F_r066_family_single	66	family	2	single	2	RS_GCF_001087905.1	RS_GCF_022870925.1;RS_GCF_040711995.2;RS_GCF_041080845.2	20.0	highly_fragmented
F_r066_order_redundant	66	order	3	redundant	0	RS_GCF_001087905.1	RS_GCF_027854015.2;GB_GCA_000427195.1;RS_GCF_900445215.1	20.0	highly_fragmented
F_r066_order_replaced	66	order	3	replaced	1	RS_GCF_001087905.1	RS_GCF_027854015.2;GB_GCA_000427195.1;RS_GCF_900445215.1	20.0	highly_fragmented
F_r066_order_single	66	order	3	single	2	RS_GCF_001087905.1	RS_GCF_027854015.2;GB_GCA_000427195.1;RS_GCF_900445215.1	20.0	highly_fragmented
F_r066_class_redundant	66	class	4	redundant	0	RS_GCF_001087905.1	RS_GCF_037100415.1;RS_GCF_900590415.1;RS_GCF_021698645.1	20.0	highly_fragmented
F_r066_class_replaced	66	class	4	replaced	1	RS_GCF_001087905.1	RS_GCF_037100415.1;RS_GCF_900590415.1;RS_GCF_021698645.1	20.0	highly_fragmented
F_r066_class_single	66	class	4	single	2	RS_GCF_001087905.1	RS_GCF_037100415.1;RS_GCF_900590415.1;RS_GCF_021698645.1	20.0	highly_fragmented
F_r066_phylum_redundant	66	phylum	5	redundant	0	RS_GCF_001087905.1	GB_GCA_015752395.1;RS_GCF_003130795.1;RS_GCF_040009165.1	20.0	highly_fragmented
F_r066_phylum_replaced	66	phylum	5	replaced	1	RS_GCF_001087905.1	GB_GCA_015752395.1;RS_GCF_003130795.1;RS_GCF_040009165.1	20.0	highly_fragmented
F_r066_phylum_single	66	phylum	5	single	2	RS_GCF_001087905.1	GB_GCA_015752395.1;RS_GCF_003130795.1;RS_GCF_040009165.1	20.0	highly_fragmented
