genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
JAEUTH01	1	0	0	1	OLB10	AKYH767-A	Bacteroidia	Bacteroidota	Bacteria	1	3.344	
JAEUWD01	1	0	0	1	Bacteriovoracaceae	Bacteriovoracales	Bacteriovoracia	Bdellovibrionota	Bacteria	1	2.983	
JAEVZK01	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	4.451	
UBA6503	1	0	0	1	UBA6503	UBA6503	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.618	
UBA6532	1	0	0	1	UBA6532	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.55	
JAEWFW01	1	0	0	1	Desulfuribacillaceae	Desulfuribacillales	Bacilli	Bacillota	Bacteria	1	3.084	
JAEWGM01	1	0	0	1	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.971	
JADKJR01	1	0	0	1	Usitatibacteraceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.47	
JADLEL01	1	0	0	1	Thermoguttaceae	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	5.291	
JADLGL01	1	0	0	1	Kaistiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.941	
JADJXM01	1	0	0	1	RBC074	RBC074	Blastocatellia	Acidobacteriota	Bacteria	1	6.334	
JADKFD01	1	0	0	1	SZUA-5	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.597	
JAEXTR01	1	0	0	1	Ignavibacteriaceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	1	3.953	
JAEYAW01	1	0	0	1	Xanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.149	
JAEUJQ01	1	0	0	1	Myxococcaceae	Myxococcales	Myxococcia	Myxococcota	Bacteria	1	8.811	
JADJLO01	1	0	0	1	RBC074	RBC074	Blastocatellia	Acidobacteriota	Bacteria	1	5.688	
JADKHR01	1	0	0	1	FEN-1173	FEN-1173	Elusimicrobia	Elusimicrobiota	Bacteria	1	2.513	
JADJOM01	1	1	0	2	GWC2-71-9	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	2	4.181	
JADJPY01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.865	
JADJRF01	1	0	0	1	Vampirovibrionaceae	Vampirovibrionales	Vampirovibrionia	Cyanobacteriota	Bacteria	1	3.007	
JADJRH01	1	0	0	1	Polyangiaceae	Polyangiales	Polyangia	Myxococcota	Bacteria	1	11.505	
JADJSS01	1	1	1	3	JADIYW01	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	3	2.777	
JADJTI01	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.476	
CAIRNR01	1	0	0	1	UBA10185	UBA101185	WWE3	Patescibacteriota	Bacteria	1	1.06	
CAIRNS01	1	0	1	2	CAIRNS01	Endomicrobiales	Endomicrobiia	Elusimicrobiota	Bacteria	1	1.869	
CAISDA01	1	0	0	1	UBA8401	UBA10030	UBA10030	Bacteroidota_A	Bacteria	1	4.528	
CAISET01	1	1	0	2	Fermentimicrarchaeaceae	Fermentimicrarchaeales	Micrarchaeia	Micrarchaeota	Archaea	1	1.492	
Lichenihabitans	1	1	1	3	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	5.801	
Ligaoa	1	1	0	2	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.895	
Limihaloglobus	1	0	0	1	Sedimentisphaeraceae	Sedimentisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	3.868	
Limimaricola	1	0	1	2	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.938	
CAKAHY01	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.684	
CAKKSB01	1	0	0	1	CALZJG01	CALZJG01	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.102	
CAKMZV01	1	0	0	1	CAKMZV01	CAKMZV01	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.967	
CAKNOI01	1	0	0	1	CAG-508	TANB77	Clostridia	Bacillota	Bacteria	1	1.37	
CAKOTZ01	1	0	0	1	CAG-508	TANB77	Clostridia	Bacillota	Bacteria	1	1.275	
CAKQKQ01	1	0	0	1	Borkfalkiaceae	Christensenellales	Clostridia	Bacillota	Bacteria	1	2.098	
CAITNM01	1	0	0	1	CAITNM01	Paracaedibacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.523	
CAIRHC01	1	0	0	1	XYD1-FULL-46-19	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.769	
CAJXCL01	1	0	0	1	CAJXCL01	CAJXCL01	CAJXCL01	Nitrospinota	Bacteria	1	2.213	
CAJXJZ01	1	0	0	1	CAJXJZ01	UBA1063	Hydrothermia	WOR-3	Bacteria	1	2.179	
CAJXSI01	1	0	0	1	VGCX01	UBA7879	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.262	
CAJXSN01	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.88	
CAJAXB01	1	0	0	1	AWTP1-31	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.752	
CAJBEZ01	1	0	0	1	Desulfomonilaceae	Desulfomonilales	Desulfomonilia	Desulfobacterota	Bacteria	1	4.398	
CAISIP01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	6.262	
CAJYAN01	1	0	0	1	Thiohalophilaceae	UBA6429	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.215	
LC5-5	1	0	0	1	CADCSY01	Acidimicrobiales	Acidimicrobiia	Actinomycetota	Bacteria	1	3.327	
CAJBLF01	1	0	0	1	Absconditicoccaceae	Absconditabacterales	JAEDAM01	Patescibacteriota	Bacteria	1	0.999	
CAJBVG01	1	2	0	3	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	2.949	
CAJFUH01	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.569	
CAJPQU01	1	0	0	1	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	1	1.905	
Leucothrix	1	0	0	1	Thiotrichaceae	Thiotrichales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.186	
Lewinella	1	0	0	1	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	7.508	
CAJUPY01	1	0	1	2	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	2	2.423	
JADHLI01	1	0	0	1	Puniceispirillaceae	Puniceispirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.211	
JADHTT01	1	0	1	2	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	1	1.358	
JACVSF01	1	0	0	1	Phormidesmidaceae	Phormidesmidales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.284	
JACQCQ01	1	0	0	1	JACQCQ01	Sungbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.816	
JACPMK01	1	0	0	1	UBA10102	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.667	
JACPNK01	1	0	0	1	IGHO2-12-FULL-4	2-02-FULL-40-12	Minisyncoccia	Patescibacteriota	Bacteria	1	0.812	
JACPOV01	1	0	1	2	JACPOV01	Babelales	Babeliae	Babelota	Bacteria	2	1.212	
JACPPH01	1	0	0	1	JACPPH01	CAILAD01	Saccharimonadia	Patescibacteriota	Bacteria	1	0.928	
WM01	1	0	0	1	Aerococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	1.488	
WMHbin7	1	0	0	1	WMHbin7	Rhodospirillales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.752	
MGBC124762	1	0	0	1	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	1.844	
MGBC163490	1	0	0	1	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.322	
JACRPL01	1	0	0	1	XYC2-FULL-37-10	XYC2-FULL-46-14	WOR-1	Margulisbacteria	Bacteria	1	1.648	
JACRTK01	1	0	0	1	Tissierellaceae	Tissierellales	Clostridia	Bacillota	Bacteria	1	2.178	
JADFMN01	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	2.97	
JADGBD01	1	0	0	1	Sedimenticolaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.729	
LiPW-15	1	0	0	1	2-01-FULL-56-20	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.792	
Lichenicoccus	1	0	0	1	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.788	
Leptothermofonsia	1	0	0	1	Leptolyngbyaceae	Leptolyngbyales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.426	
Leucobacter_A	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	2.943	
MD308	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	4.239	
WJJS01	1	0	0	1	ARS49	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.052	
WJMS01	1	0	0	1	FEB-12	GN15	MSB-5A5	Zixibacteria	Bacteria	1	3.729	
WLWZ01	1	0	0	1	UBA2964	MPNO01	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.149	
Limnocylindrus	1	0	0	1	Limnocylindraceae	Limnocylindrales	Limnocylindria	Chloroflexota	Bacteria	1	1.174	
Limnoraphis	1	0	0	1	Microcoleaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	7.365	
Limnovirga	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	5.48	
Limiplasma	1	0	0	1	Aristaeellaceae	Christensenellales	Clostridia	Bacillota	Bacteria	1	2.67	
Limisalsivibrio	1	0	0	1	Geovibrionaceae	Deferribacterales	Deferribacteres	Chrysiogenota	Bacteria	1	2.972	
Limousia	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.117	
Litoribacillus	1	0	0	1	JADFAD01	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.742	
Litorihabitans	1	0	0	1	Beutenbergiaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	4.058	
MFHE01	1	0	0	1	2-01-FULL-45-33	UBA11713	Minisyncoccia	Patescibacteriota	Bacteria	1	0.652	
MGBC113645	1	0	0	1	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	2.818	
M50B91	1	0	0	1	UBA4473	UBA4473	Gracilibacteria	Patescibacteriota	Bacteria	1	0.962	
M55B112	1	0	0	1	GCA-2748055	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	3.983	
M55B177	1	0	0	1	AB-539-J10	GIF9	Dehalococcoidia	Chloroflexota	Bacteria	1	1.201	
CAIUWA01	1	0	0	1	Opitutaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	3.287	
CAISPN01	1	0	0	1	Microcystaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	3.007	
CAISTG01	1	0	1	2	2-01-FULL-39-33	2-01-FULL-39-33	Patescibacteriia	Patescibacteriota	Bacteria	2	1.132	
MH13	1	0	0	1	MH13	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.776	
Longispora	1	0	0	1	Micromonosporaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	8.677	
Loosdrechtia	1	0	0	1	Brocadiaceae	Brocadiales	Brocadiia	Planctomycetota	Bacteria	1	3.26	
Litorilituus	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.14	
Lysinibacter	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.752	
Luteibaculum	1	0	0	1	Luteibaculaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.924	
Luteipulveratus	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	4.464	
MEX13ELK6-19	1	0	0	1	Desulfurococcaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	1	1.911	
UBA6918	1	0	0	1	Thiobacillaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.532	
JADJVA01	1	0	0	1	UBA1609	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	1	4.163	
JADIYW01	1	0	0	1	JADIYW01	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	3.723	
JADJBS01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.953	
JADJDM01	1	1	0	2	B-17BO	B-17B0	Bacteroidia	Bacteroidota	Bacteria	2	5.088	
JADJGJ01	1	0	0	1	Crocinitomicaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	4.335	
JADJJE01	1	0	0	1	SG8-38	Polyangiales	Polyangia	Myxococcota	Bacteria	1	7.967	
MGDU01	1	0	0	1	GWA2-47-26	GWA2-47-26	Patescibacteriia	Patescibacteriota	Bacteria	1	1.071	
JACPTB01	1	0	0	1	DSVV01	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.617	
JACPTS01	1	0	0	1	02-FULL-45-10c	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.725	
JADFGZ01	1	0	0	1	2-12-FULL-54-10	2-12-FULL-54-10	Terriglobia	Acidobacteriota	Bacteria	1	4.234	
UBA7109	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.879	
UBA7236	1	0	0	1	BACL12	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.512	
UBA6857	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.243	
UBA6898	1	0	0	1	UBA6898	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	3.3	
UBA6911	1	0	0	1	UBA6911	UBA6911	UBA6911	Acidobacteriota	Bacteria	1	3.4	
MUGG01	1	0	0	1	JAAFJU01	JAAFJU01	Cyanobacteriia	Cyanobacteriota	Bacteria	1	6.162	
MVQI01	1	0	0	1	Methanotrichaceae	Methanotrichales	Methanosarcinia	Halobacteriota	Archaea	1	2.653	
MVRC01	1	0	0	1	UBA472	Methanomassiliicoccales	Thermoplasmata	Thermoplasmatota	Archaea	1	1.818	
MVRE01	1	0	0	1	Methanospirillaceae	Methanomicrobiales	Methanomicrobia	Halobacteriota	Archaea	1	2.175	
JACQSB01	1	0	0	1	JACQRZ01	JACQRZ01	Patescibacteriia	Patescibacteriota	Bacteria	1	1.035	
JACQTG01	1	0	0	1	2-02-FULL-67-57	Acidiferrales	Terriglobia	Acidobacteriota	Bacteria	1	2.688	
UBA7702	1	0	0	1	UBA7702	UBA7702	Dehalobacteriia	Bacillota	Bacteria	1	2.295	
UBA7374	1	0	0	1	Coraliomargaritaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	2.046	
MIT-1300	1	0	0	1	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	1	1.855	
MM2	1	0	0	1	Methylophilaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.143	
MONJU	1	0	0	1	Sedimenticolaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.598	
MS008	1	0	0	1	CACIAM-69d	CACIAM-69d	Cyanobacteriia	Cyanobacteriota	Bacteria	1	4.077	
MS024-2A	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	1.983	
MS8	1	0	0	1	Oceanococcaceae	Nevskiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.925	
MWDT01	1	0	0	1	Opitutaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	4.478	
MTP4	1	0	0	1	Methanosarcinaceae	Methanosarcinales	Methanosarcinia	Halobacteriota	Archaea	1	4.211	
WGAL01	1	0	0	1	Melioribacteraceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	1	2.383	
WGBX01	1	0	0	1	JAADED01	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.209	
WGLM01	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.636	
WGOA01	1	0	0	1	BACL12	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	3.615	
WHSN01	1	0	0	1	UBA2999	Vicinamibacterales	Vicinamibacteria	Acidobacteriota	Bacteria	1	4.773	
CAIWGV01	1	0	0	1	UBA5542	UBA7879	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.171	
CAIWHR01	1	0	0	1	Casimicrobiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.159	
MWAR01	1	0	0	1	Ozemobacteraceae	Ozemobacterales	Ozemobacteria	Muiribacteriota	Bacteria	1	4.983	
CAISUE01	1	0	0	1	CAISUE01	CAISUE01	Gammaproteobacteria	Pseudomonadota	Bacteria	1	1.722	
CAISYW01	1	0	0	1	SM23-39	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	1	2.01	
CAITGV01	1	1	1	3	UBA9973	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.807	
CAIWMF01	1	0	0	1	UBA6821	Chthoniobacterales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	1.687	
CAIXNZ01	1	0	0	1	CAIXNZ01	CAIXNZ01	Patescibacteriia	Patescibacteriota	Bacteria	1	0.893	
CAITZA01	1	0	0	1	Desulfomonilaceae	Desulfomonilales	Desulfomonilia	Desulfobacterota	Bacteria	1	3.555	
CAIUEV01	1	0	0	1	CAIUEV01	CAIUEV01	Minisyncoccia	Patescibacteriota	Bacteria	1	1.05	
WFYJ01	1	0	0	1	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	3.84	
M5B4	1	0	0	1	Pseudanabaenaceae	Pseudanabaenales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	2.403	
M269	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.609	
Marinospirillum	1	0	1	2	Halomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.997	
Mariprofundus	1	1	0	2	Mariprofundaceae	Mariprofundales	Zetaproteobacteria	Pseudomonadota	Bacteria	1	2.876	
Marisediminicola	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.175	
Maritalea	1	0	0	1	Devosiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.703	
Marinithermus	1	0	0	1	Marinithermaceae	Deinococcales	Deinococci	Deinococcota	Bacteria	1	2.269	
Mangrovibacter	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.765	
JACZRI01	1	0	0	1	RBG-13-36-15	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.703	
JACZWU01	1	0	0	1	FEB-12	GN15	MSB-5A5	Zixibacteria	Bacteria	1	2.747	
JADCCX01	1	0	0	1	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.038	
JACRPI01	1	0	0	1	DSVV01	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.623	
MWH-TA3	1	0	0	1	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	1.556	
Macondimonas	1	0	0	1	UBA5335	UBA5335	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.361	
MWCH01	1	0	0	1	UM-FILTER-40-11	UM-FILTER-40-11	Microgenomatia	Patescibacteriota	Bacteria	1	0.892	
MWCM01	1	0	0	1	XYA2-FULL-43-10	XYA2-FULL-43-10	UBA1384	Patescibacteriota	Bacteria	1	1.223	
UBA7672	1	0	0	1	Hyphomonadaceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.186	
JACTMZ01	1	0	1	2	JACTMZ01	Chthoniobacterales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	2	2.511	
JACRJW01	1	0	0	1	GWF2-40-263	UBA9934	Patescibacteriia	Patescibacteriota	Bacteria	1	1.051	
JACROF01	1	0	0	1	UBA12049	Levybacterales	Microgenomatia	Patescibacteriota	Bacteria	1	1.079	
JADKIH01	1	1	0	2	2013-40CM-41-45	AKYH767-A	Bacteroidia	Bacteroidota	Bacteria	2	4.221	
JADKIY01	1	0	0	1	FEN-1173	FEN-1173	Elusimicrobia	Elusimicrobiota	Bacteria	1	2.785	
JADKJP01	1	0	0	1	2013-40CM-41-45	AKYH767-A	Bacteroidia	Bacteroidota	Bacteria	1	4.643	
JACWAF01	1	0	0	1	JdFR-88	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	2.435	
UBA7396	1	0	0	1	UBA6164	BD1-5	JAEDAM01	Patescibacteriota	Bacteria	1	1.003	
UBA7430	1	0	0	1	UBA7430	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	1.766	
UBA7455	1	0	0	1	Azotimanducaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.419	
UBA8337	1	0	0	1	RS24	RS24	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.749	
UBA7477	1	0	1	2	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.193	
UBA7584	1	0	0	1	UBA1242	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.105	
UBA7657	1	0	0	1	Micavibrionaceae	Micavibrionales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.044	
UBA7662	1	0	0	1	UBA7662	UBA7662	Bacteroidia	Bacteroidota	Bacteria	1	3.127	
JACPZD01	1	0	0	1	SURF-13	SURF-13	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.381	
JACQAP01	1	0	0	1	JACQAP01	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.753	
JACQBQ01	1	0	0	1	2-02-FULL-35-15	2-02-FULL-35-15	Vampirovibrionia	Cyanobacteriota	Bacteria	1	2.276	
JACRFB01	1	0	0	1	SZUA-365	SZUA-365	SZUA-365	Bacteroidota_A	Bacteria	1	4.773	
JACRHV01	1	0	0	1	UBA12028	UBA1400	Microgenomatia	Patescibacteriota	Bacteria	1	0.908	
JACRHW01	1	0	0	1	JACRHW01	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.818	
JACQPN01	1	0	0	1	JACQPN01	JACQPN01	SW-10-69-26	Thermoplasmatota	Archaea	1	2.666	
JACQRW01	1	0	0	1	HO2-52-23	Sungbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.842	
JACPJO01	1	0	0	1	UBA10169	UBA9934	Patescibacteriia	Patescibacteriota	Bacteria	1	0.879	
JACPKM01	1	0	0	1	UBA10151	Daviesbacterales	Microgenomatia	Patescibacteriota	Bacteria	1	1.028	
JACPAK01	1	0	0	1	JACPAL01	JACPAL01	UBA10199	UBA10199	Bacteria	1	2.127	
JACPDH01	1	0	0	1	Gp7-AA8	Gp7-AA8	Thermoanaerobaculia	Acidobacteriota	Bacteria	1	6.098	
JACQUX01	1	0	0	1	JACPFF01	GCA-002796325	UBA10199	UBA10199	Bacteria	1	2.929	
JACQXA01	1	0	0	1	JACRLM01	UBA7883	UBA7883	Nitrospinota	Bacteria	1	2.974	
JACPVF01	1	1	0	2	Villigracilaceae	Anaerolineales	Anaerolineae	Chloroflexota	Bacteria	2	4.583	
JACPVY01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	6.137	
JACPHC01	1	0	0	1	JACPHC01	JACPHC01	Minisyncoccia	Patescibacteriota	Bacteria	1	0.767	
JACNLC01	1	0	0	1	JACNLC01	SCGC-AAA003-L08	Marinisomatia	Marinisomatota	Bacteria	1	2.177	
JACOST01	1	0	0	1	JACQVA1	HRBIN30	Binatia	Desulfobacterota_B	Bacteria	1	6.109	
JACOTV01	1	0	0	1	GWC2-37-13	UBA1406	Microgenomatia	Patescibacteriota	Bacteria	1	0.802	
JACOUO01	1	0	0	1	GWC2-55-46	GWC2-55-46	GWC2-55-46	Desulfobacterota	Bacteria	1	3.002	
JACPHP01	1	0	0	1	JACPHP01	Spechtbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.795	
JACPID01	1	0	0	1	ARS49	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	0.924	
JACPJN01	1	0	0	1	GWA2-47-26	GWA2-47-26	Patescibacteriia	Patescibacteriota	Bacteria	1	1.215	
Mangrovimarina	1	0	0	1	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.256	
Magnetomicrobium	1	0	0	1	Magnetobacteriaceae	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	3.588	
Magnetominusculus	1	0	0	1	Magnetobacteriaceae	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	3.692	
JACMLD01	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	5.315	
UBA8444	1	0	0	1	UBA7312	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	1.741	
JACPFA01	1	0	0	1	JACPFA01	DSSB01	UBA10199	UBA10199	Bacteria	1	2.61	
JACPFJ01	1	0	0	1	Pseudopelobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	1	4.477	
JACPHB01	1	0	0	1	UBA10092	UBA10092	Minisyncoccia	Patescibacteriota	Bacteria	1	0.751	
CAINMV01	1	0	1	2	CAINMV01	NS11-12g	Bacteroidia	Bacteroidota	Bacteria	1	2.88	
Megasphaera_A	1	0	0	1	Megasphaeraceae	Veillonellales	Negativicutes	Bacillota	Bacteria	1	2.912	
Megasphaera_C	1	0	0	1	Megasphaeraceae	Veillonellales	Negativicutes	Bacillota	Bacteria	1	1.596	
Massilibacterium	1	0	0	1	Massilibacteriaceae	Bacillales_E	Bacilli	Bacillota	Bacteria	1	2.849	
JABZFP01	1	0	0	1	UBA5852	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	1	5.886	
JACAEO01	1	0	0	1	Chloroflexaceae	Chloroflexales	Chloroflexia	Chloroflexota	Bacteria	1	4.603	
JACIWT01	1	0	0	1	JACIWT01	UBA2200	Anaerolineae	Chloroflexota	Bacteria	1	2.886	
JACIXC01	1	0	0	1	RBG-13-55-18	Geothermincolales	Geothermincolia	Actinomycetota	Bacteria	1	2.972	
Marinithermofilum	1	0	0	1	DSM-45169	Thermoactinomycetales	Bacilli	Bacillota	Bacteria	1	3.523	
