bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s4__Otu211__X__Otu252__c75__k10__genus	83.16974	2.2577434	MAGICC_V5		marine	4	Otu211	Otu211	Otu252	genus	75.00798456427327	10.00885710428664	2429688		mixed	75.0	10.0	True	True	True	8.161755435726732	-7.751113704286641	True	True	True	False
s4__Otu2189__X__Otu1022__c60__k15__species	71.85298	0.6526083	MAGICC_V5		marine	4	Otu2189	Otu2189	Otu1022	species	60.07269162077606	15.017707511843556	1772694		mixed	60.0	15.0	True	True	True	11.78028837922394	-14.365099211843555	True	True	True	False
s4__Otu219.0__X__Otu4.0__c75__k15__order	82.538605	58.5733	MAGICC_V5		marine	4	Otu219.0	Otu219.0	Otu4.0	order	75.0046391609766	38.40137004240123	5017071		mixed	75.0	15.0	True	True	True	7.533965839023409	20.17192995759877	True	False	False	True
s4__Otu219.0__X__Otu67.0__c60__k2__family	76.450386	0.024622679	MAGICC_V5		marine	4	Otu219.0	Otu219.0	Otu67.0	family	60.00202109956187	2.010495765357915	5017071		mixed	60.0	2.0	True	True	True	16.448364900438122	-1.985873086357915	True	False	False	True
s4__Otu220.0__X__Otu172.0__c75__k5__class	98.36072	0.5800873	MAGICC_V5		marine	4	Otu220.0	Otu220.0	Otu172.0	class	75.01152165874248	5.019510134260963	5313905		mixed	75.0	5.0	True	True	True	23.34919834125752	-4.439422834260963	True	False	True	False
s4__Otu220.0__X__Otu2232__c75__k10__order	99.93106	1.0442466	MAGICC_V5		marine	4	Otu220.0	Otu220.0	Otu2232	order	75.00374959657728	10.005109236992382	5313905		mixed	75.0	10.0	True	True	True	24.927310403422723	-8.960862636992383	True	False	True	False
s4__Otu220.0__X__Otu297.0__c75__k20__genus	99.91806	0.6131083	MAGICC_V5		marine	4	Otu220.0	Otu220.0	Otu297.0	genus	75.04558323869169	20.00509982771615	5313905		mixed	75.0	20.0	True	True	True	24.872476761308306	-19.39199152771615	True	False	False	True
s4__Otu220.0__X__Otu86.0__c60__k5__phylum	71.020294	3.049138	MAGICC_V5		marine	4	Otu220.0	Otu220.0	Otu86.0	phylum	60.01435855552555	6.723887611841009	5313905		mixed	60.0	5.0	True	True	True	11.00593544447446	-3.6747496118410092	True	False	False	True
s4__Otu220.0__X__Otu93__c75__k2__order	99.32158	0.20439625	MAGICC_V5		marine	4	Otu220.0	Otu220.0	Otu93	order	75.01995237024373	2.814408612875089	5313905		mixed	75.0	2.0	True	True	True	24.30162762975627	-2.6100123628750893	True	False	True	False
s4__Otu2227.0__X__Otu76.0__c60__k5__order	62.64167	0.89095235	MAGICC_V5		marine	4	Otu2227.0	Otu2227.0	Otu76.0	order	60.00057002020444	5.848198753532648	2877091		mixed	60.0	5.0	True	True	True	2.6410999797955554	-4.957246403532648	True	False	False	True
s4__Otu2227.0__X__Otu76.0__c75__k5__order	75.91211	0.91617703	MAGICC_V5		marine	4	Otu2227.0	Otu2227.0	Otu76.0	order	75.02056764975457	5.145926910202006	2877091		mixed	75.0	5.0	True	True	True	0.8915423502454303	-4.229749880202006	True	False	False	True
s4__Otu226__X__Otu136__c75__k20__genus	99.91619	0.12892187	MAGICC_V5		marine	4	Otu226	Otu226	Otu136	genus	75.00890166925699	20.013701697635906	4510390		mixed	75.0	20.0	True	True	True	24.907288330743015	-19.884779827635906	True	False	False	True
s4__Otu229.0__X__Otu61.1__c75__k20__phylum	72.267044	21.354044	MAGICC_V5		marine	4	Otu229.0	Otu229.0	Otu61.1	phylum	75.02939484000524	20.005350453494472	4134229		mixed	75.0	20.0	True	True	True	-2.76235084000524	1.348693546505526	True	False	False	True
s4__Otu230.0__X__Otu169.1__c60__k20__family	61.475002	23.192888	MAGICC_V5		marine	4	Otu230.0	Otu230.0	Otu169.1	family	60.0041323157823	20.01750523720842	2889421		mixed	60.0	20.0	True	True	True	1.4708696842177034	3.1753827627915783	True	False	True	False
s4__Otu230.0__X__Otu2227.0__c75__k2__genus	78.03682	0.30265152	MAGICC_V5		marine	4	Otu230.0	Otu230.0	Otu2227.0	genus	75.01983961492631	2.0173245781767357	2889421		mixed	75.0	2.0	True	True	True	3.016980385073694	-1.7146730581767358	True	False	False	True
s4__Otu230.1__X__Otu664.0__c75__k20__phylum	77.22373	11.040079	MAGICC_V5		marine	4	Otu230.1	Otu230.1	Otu664.0	phylum	75.0112241254513	20.00317144919047	4635105		mixed	75.0	20.0	True	True	True	2.2125058745486967	-8.963092449190471	True	False	False	True
s4__Otu239.0__X__Otu86.0__c60__k10__species	83.55308	0.41775405	MAGICC_V5		marine	4	Otu239.0	Otu239.0	Otu86.0	species	63.24669772529237	14.129225921912656	3920328		mixed	60.0	10.0	True	True	True	20.306382274707623	-13.711471871912657	True	True	False	False
s4__Otu23__X__Otu1140__c90__k15__family	94.216446	20.20038	MAGICC_V5		marine	4	Otu23	Otu23	Otu1140	family	98.98723031038618	15.00476033152421	5732794		mixed	90.0	15.0	True	True	True	-4.770784310386176	5.195619668475789	True	False	False	True
s4__Otu24.0__X__Otu2206__c60__k15__phylum	91.94913	36.91666	MAGICC_V5		marine	4	Otu24.0	Otu24.0	Otu2206	phylum	99.99946171789422	15.002729711371064	4830181		mixed	60.0	15.0	True	True	True	-8.050331717894224	21.913930288628936	True	False	False	True
s4__Otu241.0__X__Otu1483.1__c60__k20__class	73.76973	16.120327	MAGICC_V5		marine	4	Otu241.0	Otu241.0	Otu1483.1	class	60.00560765183989	20.002375150267223	4875481		mixed	60.0	20.0	True	True	True	13.764122348160107	-3.8820481502672237	True	False	True	False
s4__Otu241.0__X__Otu40.0__c60__k15__class	73.1081	22.001106	MAGICC_V5		marine	4	Otu241.0	Otu241.0	Otu40.0	class	60.0059153137916	15.463479398237835	4875481		mixed	60.0	15.0	True	True	True	13.102184686208396	6.537626601762165	True	False	False	True
s4__Otu248.0__X__Otu1080__c90__k5__class	85.59576	7.139641	MAGICC_V5		marine	4	Otu248.0	Otu248.0	Otu1080	class	90.05690151048361	5.004596610516494	4063864		mixed	90.0	5.0	True	True	True	-4.461141510483614	2.1350443894835065	True	True	False	False
s4__Otu250__X__Otu796__c60__k2__class	62.94551	0.5108744	MAGICC_V5		marine	4	Otu250	Otu250	Otu796	class	60.15425605052868	2.0084291817650626	4050927		mixed	60.0	2.0	True	True	True	2.7912539494713187	-1.4975547817650625	True	True	False	False
s4__Otu254__X__Otu472.0__c60__k5__phylum	58.909832	6.235531	MAGICC_V5		marine	4	Otu254	Otu254	Otu472.0	phylum	60.00333856374988	5.006749891068657	5840835		mixed	60.0	5.0	True	True	True	-1.0935065637498766	1.2287811089313427	True	False	False	True
s4__Otu255__X__Otu122.1__c60__k2__phylum	63.339073	0.15733838	MAGICC_V5		marine	4	Otu255	Otu255	Otu122.1	phylum	60.00116815366781	2.0053615640868507	5358884		mixed	60.0	2.0	True	True	True	3.3379048463321865	-1.8480231840868506	True	False	True	False
s4__Otu26.0__X__Otu116.0__c90__k5__order	99.91816	0.7413864	MAGICC_V5		marine	4	Otu26.0	Otu26.0	Otu116.0	order	99.99935896449688	5.102770811858644	3899940		mixed	90.0	5.0	True	True	True	-0.08119896449687758	-4.361384411858644	True	False	False	True
s4__Otu261__X__Otu1498__c60__k10__genus	70.02216	1.1735231	MAGICC_V5		marine	4	Otu261	Otu261	Otu1498	genus	60.035847989417405	10.01129835770794	4342224		mixed	60.0	10.0	True	True	True	9.986312010582594	-8.83777525770794	True	True	False	False
s4__Otu261__X__Otu2217__c75__k20__genus	91.95987	2.4281473	MAGICC_V5		marine	4	Otu261	Otu261	Otu2217	genus	75.01743346266798	20.004840837322075	4342224		mixed	75.0	20.0	True	True	True	16.942436537332014	-17.576693537322075	True	True	False	False
s4__Otu271__X__Otu1337__c75__k15__order	77.68611	17.534718	MAGICC_V5		marine	4	Otu271	Otu271	Otu1337	order	75.01698868748018	15.363566859376617	4470622		mixed	75.0	15.0	True	True	True	2.6691213125198203	2.171151140623385	True	True	True	False
s4__Otu281.0__X__Otu1474.0__c75__k15__species	92.255066	1.3982594	MAGICC_V5		marine	4	Otu281.0	Otu281.0	Otu1474.0	species	75.10300399301299	15.005455632924775	4624578		mixed	75.0	15.0	True	True	True	17.15206200698701	-13.607196232924775	True	True	True	False
s4__Otu281.0__X__Otu229.0__c60__k2__family	66.873695	0.5788535	MAGICC_V5		marine	4	Otu281.0	Otu281.0	Otu229.0	family	63.87575255515206	2.0248982717990702	4624578		mixed	60.0	2.0	True	True	True	2.9979424448479364	-1.44604477179907	True	True	False	False
s4__Otu292.0__X__Otu1469.1__c60__k15__family	69.45264	0.40460527	MAGICC_V5		marine	4	Otu292.0	Otu292.0	Otu1469.1	family	60.00223031126926	15.002698999869322	4331234		mixed	60.0	15.0	True	True	True	9.450409688730744	-14.598093729869323	True	False	True	False
s4__Otu297.0__X__Otu220.0__c60__k15__genus	93.150604	0.23474693	MAGICC_V5		marine	4	Otu297.0	Otu297.0	Otu220.0	genus	60.000076957214354	15.018621813559054	5457578		mixed	60.0	15.0	True	True	True	33.15052704278565	-14.783874883559054	True	False	False	True
s4__Otu3.0__X__Otu846.0__c90__k15__phylum	77.233154	21.900955	MAGICC_V5		marine	4	Otu3.0	Otu3.0	Otu846.0	phylum	90.26916497562804	15.01451351689752	3665893		mixed	90.0	15.0	True	True	True	-13.036010975628045	6.88644148310248	True	False	True	False
s4__Otu3.1__X__Otu3.0__c90__k20__genus	99.4832	10.527587	MAGICC_V5		marine	4	Otu3.1	Otu3.1	Otu3.0	genus	99.99656840228904	20.156228995237637	3176363		mixed	90.0	20.0	True	True	True	-0.5133684022890463	-9.628641995237636	True	False	False	True
s4__Otu30.0__X__Otu1080__c75__k10__order	99.97337	1.4167875	MAGICC_V5		marine	4	Otu30.0	Otu30.0	Otu1080	order	99.99851896674656	10.00370258313357	2363215		mixed	75.0	10.0	True	True	True	-0.02514896674655631	-8.58691508313357	True	True	False	False
s4__Otu30.0__X__Otu1080__c90__k20__order	99.54631	13.088661	MAGICC_V5		marine	4	Otu30.0	Otu30.0	Otu1080	order	99.99851896674656	20.02107298743449	2363215		mixed	90.0	20.0	True	True	True	-0.45220896674655364	-6.93241198743449	True	True	False	False
s4__Otu316.0__X__Otu85.0__c60__k5__family	62.41101	0.6577909	MAGICC_V5		marine	4	Otu316.0	Otu316.0	Otu85.0	family	60.06210075521676	5.03352652831888	2715909		mixed	60.0	5.0	True	True	True	2.3489092447832363	-4.37573562831888	True	False	False	True
s4__Otu316.0__X__Otu852.0__c75__k10__phylum	74.54401	6.924897	MAGICC_V5		marine	4	Otu316.0	Otu316.0	Otu852.0	phylum	75.00947196684425	10.006189456274123	2715909		mixed	75.0	10.0	True	True	True	-0.465461966844245	-3.0812924562741237	True	False	False	True
s4__Otu331.0__X__Otu183.1__c75__k2__genus	76.17114	0.4113078	MAGICC_V5		marine	4	Otu331.0	Otu331.0	Otu183.1	genus	75.00279182352858	2.005887477942079	3975896		mixed	75.0	2.0	True	True	True	1.1683481764714116	-1.5945796779420789	True	False	False	True
s4__Otu35.0__X__Otu90.0__c90__k10__phylum	95.760956	7.1566343	MAGICC_V5		marine	4	Otu35.0	Otu35.0	Otu90.0	phylum	90.02051000449157	10.188766867900013	5051681		mixed	90.0	10.0	True	True	True	5.7404459955084235	-3.032132567900012	True	False	False	True
s4__Otu352.1__X__Otu157.0__c60__k2__order	64.063805	7.0576134	MAGICC_V5		marine	4	Otu352.1	Otu352.1	Otu157.0	order	60.85202466992983	2.0969644977784734	3909699		mixed	60.0	2.0	True	True	True	3.2117803300701695	4.960648902221527	True	False	False	True
s4__Otu352.1__X__Otu2411__c90__k10__order	86.20535	17.364979	MAGICC_V5		marine	4	Otu352.1	Otu352.1	Otu2411	order	90.57375005083512	10.004018212143697	3909699		mixed	90.0	10.0	True	True	True	-4.36840005083512	7.360960787856305	True	False	True	False
s4__Otu352.1__X__Otu86.0__c90__k5__species	99.89522	3.1366081	MAGICC_V5		marine	4	Otu352.1	Otu352.1	Otu86.0	species	90.05826279721278	12.859071759744165	3909699		mixed	90.0	5.0	True	True	True	9.836957202787218	-9.722463659744164	True	False	False	True
s4__Otu36.0__X__Otu123.0__c60__k2__order	54.90472	7.7857494	MAGICC_V5		marine	4	Otu36.0	Otu36.0	Otu123.0	order	63.27107463623749	2.0641828766548858	4137521		mixed	60.0	2.0	True	True	True	-8.366354636237496	5.721566523345114	True	False	False	True
s4__Otu37.0__X__Otu677__c60__k5__order	82.57129	1.3450861	MAGICC_V5		marine	4	Otu37.0	Otu37.0	Otu677	order	69.00198345600629	5.001996557133059	7327614		mixed	60.0	5.0	True	True	True	13.569306543993719	-3.656910457133059	True	True	False	False
s4__Otu37.0__X__Otu677__c75__k2__order	99.64082	1.7951757	MAGICC_V5		marine	4	Otu37.0	Otu37.0	Otu677	order	99.99920847359044	2.0022479350031266	7327614		mixed	75.0	2.0	True	True	True	-0.3583884735904377	-0.20707223500312666	True	True	False	False
s4__Otu37.0__X__Otu85.0__c75__k10__phylum	98.83982	1.1486292	MAGICC_V5		marine	4	Otu37.0	Otu37.0	Otu85.0	phylum	79.67304227542553	10.007650512158529	7327614		mixed	75.0	10.0	True	True	True	19.166777724574473	-8.859021312158529	True	True	False	False
s4__Otu382.0__X__Otu60.0__c75__k20__order	72.21385	16.416851	MAGICC_V5		marine	4	Otu382.0	Otu382.0	Otu60.0	order	75.02124949976422	20.32361186955422	4455399		mixed	75.0	20.0	True	True	True	-2.80739949976423	-3.906760869554219	True	True	False	False
s4__Otu388__X__Otu2189__c60__k15__order	65.07837	10.732871	MAGICC_V5		marine	4	Otu388	Otu388	Otu2189	order	60.01321423118207	15.00212574294574	1761737		mixed	60.0	15.0	True	True	True	5.065155768817938	-4.269254742945741	True	True	True	False
s4__Otu395__X__Otu1469.1__c60__k10__phylum	66.69554	9.4615345	MAGICC_V5		marine	4	Otu395	Otu395	Otu1469.1	phylum	60.01763131203421	10.003401316101089	4898104		mixed	60.0	10.0	True	True	True	6.6779086879657825	-0.5418668161010878	True	False	True	False
s4__Otu40.1__X__Otu549__c75__k5__phylum	68.6005	6.4627943	MAGICC_V5		marine	4	Otu40.1	Otu40.1	Otu549	phylum	75.00274451814168	5.002531098269411	6512983		mixed	75.0	5.0	True	True	True	-6.402244518141686	1.460263201730589	True	True	True	False
s4__Otu435.1__X__Otu435.0__c90__k2__species	96.93287	0.59632957	MAGICC_V5		marine	4	Otu435.1	Otu435.1	Otu435.0	species	90.00489261492699	2.008009479330695	3386737		mixed	90.0	2.0	True	True	True	6.927977385073007	-1.411679909330695	True	True	True	False
s4__Otu44.0__X__Otu842.0__c90__k2__genus	88.89658	0.19456446	MAGICC_V5		marine	4	Otu44.0	Otu44.0	Otu842.0	genus	90.08364473216724	2.0087947481463364	2800535		mixed	90.0	2.0	True	True	True	-1.1870647321672436	-1.8142302881463364	True	False	False	True
s4__Otu447.1__X__Otu76.0__c60__k10__order	67.97487	0.80411136	MAGICC_V5		marine	4	Otu447.1	Otu447.1	Otu76.0	order	60.06274241108025	10.26976300302211	4086550		mixed	60.0	10.0	True	True	True	7.912127588919745	-9.46565164302211	True	True	False	False
s4__Otu459__X__Otu433__c60__k2__genus	59.053486	0.049200654	MAGICC_V5		marine	4	Otu459	Otu459	Otu433	genus	60.01858199304431	2.001186002466653	2070822		mixed	60.0	2.0	True	True	True	-0.9650959930443079	-1.9519853484666527	True	True	True	False
s4__Otu46__X__Otu2438__c90__k15__phylum	99.74967	12.686139	MAGICC_V5		marine	4	Otu46	Otu46	Otu2438	phylum	90.66591527812096	15.001370776400984	1772718		mixed	90.0	15.0	True	True	True	9.083754721879032	-2.3152317764009833	True	False	False	True
s4__Otu47.0__X__Otu40.0__c90__k15__species	99.877106	17.79922	MAGICC_V5		marine	4	Otu47.0	Otu47.0	Otu40.0	species	94.0110730945401	23.59485749053756	1518636		mixed	90.0	15.0	True	True	True	5.866032905459903	-5.795637490537562	True	False	False	True
s4__Otu47.0__X__Otu61.1__c60__k15__order	99.87959	21.256912	MAGICC_V5		marine	4	Otu47.0	Otu47.0	Otu61.1	order	99.99492966056384	15.00497815144643	1518636		mixed	60.0	15.0	True	True	True	-0.1153396605638477	6.25193384855357	True	False	False	True
s4__Otu47.0__X__Otu61.1__c90__k15__order	99.8577	24.154114	MAGICC_V5		marine	4	Otu47.0	Otu47.0	Otu61.1	order	99.99492966056384	15.013736010472556	1518636		mixed	90.0	15.0	True	True	True	-0.13722966056384678	9.140377989527444	True	False	False	True
s4__Otu473__X__Otu1209__c60__k10__species	74.75483	0.30000508	MAGICC_V5		marine	4	Otu473	Otu473	Otu1209	species	60.00049655453779	10.005529201880286	4470808		mixed	60.0	10.0	True	True	True	14.754333445462208	-9.705524121880286	True	False	False	True
s4__Otu473__X__Otu88.0__c60__k10__class	71.26927	3.3674688	MAGICC_V5		marine	4	Otu473	Otu473	Otu88.0	class	60.006244956169	10.765324746667716	4470808		mixed	60.0	10.0	True	True	True	11.263025043831007	-7.397855946667716	True	False	False	True
s4__Otu48.0__X__Otu1184__c90__k2__class	99.97938	1.404959	MAGICC_V5		marine	4	Otu48.0	Otu48.0	Otu1184	class	99.99954009429216	2.012547377473933	1739487		mixed	90.0	2.0	True	True	True	-0.020160094292151598	-0.607588377473933	True	True	False	False
s4__Otu48.0__X__Otu67.0__c90__k2__order	99.97943	0.49913228	MAGICC_V5		marine	4	Otu48.0	Otu48.0	Otu67.0	order	99.99954009429216	2.0075459029012577	1739487		mixed	90.0	2.0	True	True	True	-0.02011009429216415	-1.5084136229012577	True	True	False	False
s4__Otu50.0__X__Otu1896__c90__k2__class	99.957535	1.8657207	MAGICC_V5		marine	4	Otu50.0	Otu50.0	Otu1896	class	99.99959067996473	2.010693713321798	4397537		mixed	90.0	2.0	True	True	True	-0.04205567996473292	-0.1449730133217979	True	True	False	False
s4__Otu526__X__Otu149__c90__k10__order	99.96359	0.3941506	MAGICC_V5		marine	4	Otu526	Otu526	Otu149	order	90.2536236972689	10.06274989263256	1352831		mixed	90.0	10.0	True	True	True	9.70996630273109	-9.66859929263256	True	False	False	True
s4__Otu53.0__X__Otu571.0__c60__k2__class	80.10879	24.535975	MAGICC_V5		marine	4	Otu53.0	Otu53.0	Otu571.0	class	99.99880290712544	2.0131306489644856	3424964		mixed	60.0	2.0	True	True	True	-19.89001290712544	22.522844351035516	True	False	False	True
s4__Otu549__X__Otu226__c60__k15__class	66.429184	8.595371	MAGICC_V5		marine	4	Otu549	Otu549	Otu226	class	60.01337696351463	15.02487341386823	3514998		mixed	60.0	15.0	True	True	True	6.415807036485376	-6.42950241386823	True	True	False	False
s4__Otu595.0__X__Otu1474.0__c90__k5__class	99.89079	1.1472702	MAGICC_V5		marine	4	Otu595.0	Otu595.0	Otu1474.0	class	90.00638845650043	5.003380528085876	5528722		mixed	90.0	5.0	True	True	True	9.884401543499564	-3.8561103280858764	True	False	True	False
s4__Otu596__X__Otu159__c60__k15__class	67.40161	11.777076	MAGICC_V5		marine	4	Otu596	Otu596	Otu159	class	60.00038376185161	15.002079894479705	4221368		mixed	60.0	15.0	True	True	True	7.401226238148396	-3.2250038944797055	True	False	False	True
s4__Otu596__X__Otu2121__c60__k5__class	65.62918	0.7775068	MAGICC_V5		marine	4	Otu596	Otu596	Otu2121	class	60.00275266217018	5.00404134394348	4221368		mixed	60.0	5.0	True	True	True	5.626427337829824	-4.22653454394348	True	False	False	True
s4__Otu61.0__X__Otu47.0__c75__k2__order	68.11531	1.9399613	MAGICC_V5		marine	4	Otu61.0	Otu61.0	Otu47.0	order	75.01975387242527	2.2424655201770816	4052370		mixed	75.0	2.0	True	True	True	-6.904443872425276	-0.30250422017708156	True	False	False	True
s4__Otu61.0__X__Otu47.0__c90__k15__order	80.33104	24.306402	MAGICC_V5		marine	4	Otu61.0	Otu61.0	Otu47.0	order	90.16118962483682	25.413301352048308	4052370		mixed	90.0	15.0	True	True	True	-9.830149624836821	-1.106899352048309	True	False	False	True
s4__Otu612.0__X__Otu76.0__c60__k20__order	73.083176	3.32835	MAGICC_V5		marine	4	Otu612.0	Otu612.0	Otu76.0	order	60.00715360006118	20.38327257818508	3765936		mixed	60.0	20.0	True	True	True	13.076022399938815	-17.054922578185078	True	False	False	True
s4__Otu613__X__Otu160__c75__k10__phylum	75.03897	11.0234585	MAGICC_V5		marine	4	Otu613	Otu613	Otu160	phylum	75.00355989523737	10.491265542756883	3146160		mixed	75.0	10.0	True	True	True	0.035410104762632955	0.532192957243117	True	True	True	False
s4__Otu68__X__Otu115__c90__k5__genus	99.93897	0.29404163	MAGICC_V5		marine	4	Otu68	Otu68	Otu115	genus	90.22349634012735	5.004949850461945	4508217		mixed	90.0	5.0	True	True	True	9.715473659872643	-4.7109082204619455	True	False	False	True
s4__Otu6__X__Otu271__c60__k15__phylum	61.418312	13.630253	MAGICC_V5		marine	4	Otu6	Otu6	Otu271	phylum	60.323551148998206	15.00133583229244	2466627		mixed	60.0	15.0	True	True	True	1.0947608510017943	-1.3710828322924407	True	False	True	False
s4__Otu6__X__Otu498__c60__k20__genus	78.254555	0.32312274	MAGICC_V5		marine	4	Otu6	Otu6	Otu498	genus	60.33571350674423	20.007970398442893	2466627		mixed	60.0	20.0	True	True	True	17.91884149325577	-19.684847658442894	True	False	False	True
s4__Otu6__X__Otu498__c90__k2__genus	98.61644	0.50881207	MAGICC_V5		marine	4	Otu6	Otu6	Otu498	genus	93.50294957445938	2.000951096375739	2466627		mixed	90.0	2.0	True	True	True	5.113490425540618	-1.4921390263757393	True	False	False	True
s4__Otu716.0__X__Otu719.0__c75__k2__class	84.378624	0.24087727	MAGICC_V5		marine	4	Otu716.0	Otu716.0	Otu719.0	class	75.05188170742794	2.008565957952203	3948887		mixed	75.0	2.0	True	True	True	9.326742292572064	-1.767688687952203	True	False	False	True
