genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r046_chimera_5pct	46	16	chimera	0.05	5.0	rc0.5	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_chimera_10pct	46	17	chimera	0.1	10.0	rc0.5	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_chimera_20pct	46	18	chimera	0.2	20.0	rc0.5	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_chimera_40pct	46	19	chimera	0.4	40.0	rc0.5	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_uneven_coverage_5pct	46	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_uneven_coverage_10pct	46	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_uneven_coverage_20pct	46	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_uneven_coverage_40pct	46	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r047_none_control	47	0	none	0.0	0.0	control	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_0p1pct	47	1	substitution	0.001	0.1	uniform	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_0p5pct	47	2	substitution	0.005	0.5	uniform	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_1pct	47	3	substitution	0.01	1.0	uniform	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_2pct	47	4	substitution	0.02	2.0	uniform	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_5pct	47	5	substitution	0.05	5.0	uniform	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_titv_0p1pct	47	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_titv_0p5pct	47	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_titv_1pct	47	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_titv_2pct	47	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_substitution_titv_5pct	47	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_indel_0p1pct	47	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_indel_0p5pct	47	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_indel_1pct	47	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_indel_2pct	47	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_indel_5pct	47	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_chimera_5pct	47	16	chimera	0.05	5.0	rc0.5	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_chimera_10pct	47	17	chimera	0.1	10.0	rc0.5	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_chimera_20pct	47	18	chimera	0.2	20.0	rc0.5	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_chimera_40pct	47	19	chimera	0.4	40.0	rc0.5	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_uneven_coverage_5pct	47	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_uneven_coverage_10pct	47	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_uneven_coverage_20pct	47	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r047_uneven_coverage_40pct	47	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_002240205.1	RS_GCF_018292125.1;RS_GCF_001735655.2	0.6	10.0	low
G_r048_none_control	48	0	none	0.0	0.0	control	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_0p1pct	48	1	substitution	0.001	0.1	uniform	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_0p5pct	48	2	substitution	0.005	0.5	uniform	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_1pct	48	3	substitution	0.01	1.0	uniform	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_2pct	48	4	substitution	0.02	2.0	uniform	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_5pct	48	5	substitution	0.05	5.0	uniform	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_titv_0p1pct	48	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_titv_0p5pct	48	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_titv_1pct	48	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_titv_2pct	48	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_substitution_titv_5pct	48	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_indel_0p1pct	48	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_indel_0p5pct	48	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_indel_1pct	48	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_indel_2pct	48	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_indel_5pct	48	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_chimera_5pct	48	16	chimera	0.05	5.0	rc0.5	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_chimera_10pct	48	17	chimera	0.1	10.0	rc0.5	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_chimera_20pct	48	18	chimera	0.2	20.0	rc0.5	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_chimera_40pct	48	19	chimera	0.4	40.0	rc0.5	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_uneven_coverage_5pct	48	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_uneven_coverage_10pct	48	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_uneven_coverage_20pct	48	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r048_uneven_coverage_40pct	48	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_030583765.1	RS_GCF_902381645.1;RS_GCF_001689055.2	0.8	5.0	high
G_r049_none_control	49	0	none	0.0	0.0	control	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_0p1pct	49	1	substitution	0.001	0.1	uniform	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_0p5pct	49	2	substitution	0.005	0.5	uniform	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_1pct	49	3	substitution	0.01	1.0	uniform	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_2pct	49	4	substitution	0.02	2.0	uniform	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_5pct	49	5	substitution	0.05	5.0	uniform	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_titv_0p1pct	49	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_titv_0p5pct	49	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_titv_1pct	49	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_titv_2pct	49	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_substitution_titv_5pct	49	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_indel_0p1pct	49	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_indel_0p5pct	49	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_indel_1pct	49	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_indel_2pct	49	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_indel_5pct	49	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_chimera_5pct	49	16	chimera	0.05	5.0	rc0.5	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_chimera_10pct	49	17	chimera	0.1	10.0	rc0.5	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_chimera_20pct	49	18	chimera	0.2	20.0	rc0.5	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_chimera_40pct	49	19	chimera	0.4	40.0	rc0.5	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_uneven_coverage_5pct	49	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_uneven_coverage_10pct	49	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_uneven_coverage_20pct	49	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r049_uneven_coverage_40pct	49	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_009177165.1	RS_GCF_020995405.1;RS_GCF_024138915.1	0.7	2.0	medium
G_r050_none_control	50	0	none	0.0	0.0	control	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_0p1pct	50	1	substitution	0.001	0.1	uniform	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_0p5pct	50	2	substitution	0.005	0.5	uniform	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_1pct	50	3	substitution	0.01	1.0	uniform	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_2pct	50	4	substitution	0.02	2.0	uniform	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_5pct	50	5	substitution	0.05	5.0	uniform	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_titv_0p1pct	50	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_titv_0p5pct	50	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_titv_1pct	50	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_titv_2pct	50	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_substitution_titv_5pct	50	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_indel_0p1pct	50	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_indel_0p5pct	50	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_indel_1pct	50	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_indel_2pct	50	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_indel_5pct	50	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_chimera_5pct	50	16	chimera	0.05	5.0	rc0.5	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_chimera_10pct	50	17	chimera	0.1	10.0	rc0.5	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_chimera_20pct	50	18	chimera	0.2	20.0	rc0.5	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_chimera_40pct	50	19	chimera	0.4	40.0	rc0.5	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_uneven_coverage_5pct	50	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_uneven_coverage_10pct	50	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_uneven_coverage_20pct	50	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r050_uneven_coverage_40pct	50	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_007748155.1	RS_GCF_002356015.1;RS_GCF_024665675.1	0.8	5.0	medium
G_r051_none_control	51	0	none	0.0	0.0	control	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_0p1pct	51	1	substitution	0.001	0.1	uniform	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_0p5pct	51	2	substitution	0.005	0.5	uniform	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_1pct	51	3	substitution	0.01	1.0	uniform	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_2pct	51	4	substitution	0.02	2.0	uniform	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_5pct	51	5	substitution	0.05	5.0	uniform	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_titv_0p1pct	51	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_titv_0p5pct	51	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_titv_1pct	51	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_titv_2pct	51	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_substitution_titv_5pct	51	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_indel_0p1pct	51	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_indel_0p5pct	51	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_indel_1pct	51	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_indel_2pct	51	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_indel_5pct	51	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_chimera_5pct	51	16	chimera	0.05	5.0	rc0.5	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_chimera_10pct	51	17	chimera	0.1	10.0	rc0.5	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_chimera_20pct	51	18	chimera	0.2	20.0	rc0.5	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_chimera_40pct	51	19	chimera	0.4	40.0	rc0.5	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_uneven_coverage_5pct	51	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_uneven_coverage_10pct	51	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_uneven_coverage_20pct	51	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r051_uneven_coverage_40pct	51	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_018771565.1	RS_GCF_016117655.1;RS_GCF_033128585.1	1.0	10.0	medium
G_r052_none_control	52	0	none	0.0	0.0	control	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_0p1pct	52	1	substitution	0.001	0.1	uniform	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_0p5pct	52	2	substitution	0.005	0.5	uniform	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_1pct	52	3	substitution	0.01	1.0	uniform	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_2pct	52	4	substitution	0.02	2.0	uniform	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_5pct	52	5	substitution	0.05	5.0	uniform	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_titv_0p1pct	52	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_titv_0p5pct	52	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_titv_1pct	52	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_titv_2pct	52	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_substitution_titv_5pct	52	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_indel_0p1pct	52	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_indel_0p5pct	52	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_indel_1pct	52	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_indel_2pct	52	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_indel_5pct	52	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_chimera_5pct	52	16	chimera	0.05	5.0	rc0.5	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_chimera_10pct	52	17	chimera	0.1	10.0	rc0.5	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_chimera_20pct	52	18	chimera	0.2	20.0	rc0.5	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_chimera_40pct	52	19	chimera	0.4	40.0	rc0.5	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_uneven_coverage_5pct	52	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_uneven_coverage_10pct	52	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_uneven_coverage_20pct	52	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r052_uneven_coverage_40pct	52	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_001887775.1	GB_GCA_963665795.1;RS_GCF_011038575.1	0.7	0.0	medium
G_r053_none_control	53	0	none	0.0	0.0	control	RS_GCF_002214485.1	RS_GCF_002290065.1;RS_GCF_000626355.1	0.6	2.0	high
G_r053_substitution_0p1pct	53	1	substitution	0.001	0.1	uniform	RS_GCF_002214485.1	RS_GCF_002290065.1;RS_GCF_000626355.1	0.6	2.0	high
G_r053_substitution_0p5pct	53	2	substitution	0.005	0.5	uniform	RS_GCF_002214485.1	RS_GCF_002290065.1;RS_GCF_000626355.1	0.6	2.0	high
G_r053_substitution_1pct	53	3	substitution	0.01	1.0	uniform	RS_GCF_002214485.1	RS_GCF_002290065.1;RS_GCF_000626355.1	0.6	2.0	high
G_r053_substitution_2pct	53	4	substitution	0.02	2.0	uniform	RS_GCF_002214485.1	RS_GCF_002290065.1;RS_GCF_000626355.1	0.6	2.0	high
