genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_1742	58.282107	15.164238	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	188	6007225	174	2	69.46163177490234	1.860519528388977	587.35	4	DeepCheck
genome_1743	89.331105	84.476993	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	133	14215879	174	3	136.0535888671875	216.69253540039062	587.35	4	DeepCheck
genome_1744	83.312862	48.102656	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	165	10748562	174	4	122.93334197998047	79.64571380615234	587.35	4	DeepCheck
genome_1745	82.753202	52.204017	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	231	11038240	174	5	114.45471954345703	24.965465545654297	587.35	4	DeepCheck
genome_1746	85.742724	52.53458	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	1074	11309792	174	6	105.8583755493164	32.17914581298828	587.35	4	DeepCheck
genome_1747	78.051577	78.051577	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	902	12767780	174	7	105.9528579711914	142.0916290283203	587.35	4	DeepCheck
genome_1748	52.122259	49.548225	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	86	8315696	174	8	109.01310729980469	55.8105583190918	587.35	4	DeepCheck
genome_1749	74.204573	43.368742	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	42	9616399	174	9	104.84614562988281	116.41737365722656	587.35	4	DeepCheck
genome_1750	66.563862	66.563862	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	51	10890194	175	0	128.095703125	127.52410125732422	587.35	4	DeepCheck
genome_1751	67.490019	30.743143	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	88	8035728	175	1	80.0718994140625	9.880863189697266	587.35	4	DeepCheck
genome_1752	58.217331	15.164237	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	144	6002803	175	2	77.38101196289062	2.7120442390441895	587.35	4	DeepCheck
genome_1753	74.532472	74.527876	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	269	12193524	175	3	111.97965240478516	87.00035095214844	587.35	4	DeepCheck
genome_1754	83.142516	48.102652	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	399	10736196	175	4	100.06265258789062	26.715139389038086	587.35	4	DeepCheck
genome_1755	80.144678	52.204013	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	636	10826467	175	5	119.34735870361328	98.04224395751953	587.35	4	DeepCheck
genome_1756	85.418446	52.534577	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	535	11284916	175	6	121.28746795654297	74.21917724609375	587.35	4	DeepCheck
genome_1757	89.55917	80.116476	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	114	13879909	175	7	114.68423461914062	159.3468017578125	587.35	4	DeepCheck
genome_1758	52.092904	49.548217	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	74	8314508	175	8	99.27975463867188	18.287080764770508	587.35	4	DeepCheck
genome_1759	74.884209	43.364441	GB_GCA_001767375.1	Actinomycetota	set_h_ncbi	83	9673047	175	9	103.61101531982422	29.148447036743164	587.35	4	DeepCheck
genome_1760	83.680984	31.065603	GB_GCA_040782855.1	Bacillota	set_h_ncbi	70	2717190	176	0	61.108673095703125	7.911142826080322	587.35	4	DeepCheck
genome_1761	75.662587	8.952606	GB_GCA_040782855.1	Bacillota	set_h_ncbi	2	2003681	176	1	57.896888732910156	7.4302077293396	587.35	4	DeepCheck
genome_1762	100.0	66.705589	GB_GCA_040782855.1	Bacillota	set_h_ncbi	24	3947575	176	2	68.05677032470703	9.431187629699707	587.35	4	DeepCheck
genome_1763	81.930091	32.53723	GB_GCA_040782855.1	Bacillota	set_h_ncbi	98	2710577	176	3	68.10009765625	12.644288063049316	587.35	4	DeepCheck
genome_1764	57.364763	57.364763	GB_GCA_040782855.1	Bacillota	set_h_ncbi	148	2716786	176	4	61.89609146118164	5.78621244430542	587.35	4	DeepCheck
genome_1765	72.455819	17.52261	GB_GCA_040782855.1	Bacillota	set_h_ncbi	20	2130682	176	5	48.79754638671875	5.845816612243652	587.35	4	DeepCheck
genome_1766	59.258604	51.223611	GB_GCA_040782855.1	Bacillota	set_h_ncbi	168	2616210	176	6	66.38822937011719	10.674328804016113	587.35	4	DeepCheck
genome_1767	79.132953	55.692122	GB_GCA_040782855.1	Bacillota	set_h_ncbi	26	3192647	176	7	65.82615661621094	10.445531845092773	587.35	4	DeepCheck
genome_1768	84.749991	70.169832	GB_GCA_040782855.1	Bacillota	set_h_ncbi	33	3668489	176	8	61.490966796875	8.230777740478516	587.35	4	DeepCheck
genome_1769	100.0	44.564593	GB_GCA_040782855.1	Bacillota	set_h_ncbi	23	3423278	176	9	69.39484405517578	10.595663070678711	587.35	4	DeepCheck
genome_1770	83.177454	31.065638	GB_GCA_030020405.1	Bacillota	set_h_ncbi	129	2759952	177	0	90.13479614257812	7.32895040512085	587.35	4	DeepCheck
genome_1771	58.368348	15.192402	GB_GCA_030020405.1	Bacillota	set_h_ncbi	27	1777124	177	1	60.698272705078125	2.1668004989624023	587.35	4	DeepCheck
genome_1772	74.987282	66.70559	GB_GCA_030020405.1	Bacillota	set_h_ncbi	148	3423100	177	2	91.84561157226562	14.753741264343262	587.35	4	DeepCheck
genome_1773	84.24788	34.661501	GB_GCA_030020405.1	Bacillota	set_h_ncbi	27	2872683	177	3	84.03446197509766	7.572620391845703	587.35	4	DeepCheck
genome_1774	100.0	82.199541	GB_GCA_030020405.1	Bacillota	set_h_ncbi	12	4401684	177	4	99.93304443359375	19.543201446533203	587.35	4	DeepCheck
genome_1775	80.531521	17.522587	GB_GCA_030020405.1	Bacillota	set_h_ncbi	8	2368849	177	5	83.59074401855469	3.869687795639038	587.35	4	DeepCheck
genome_1776	59.241827	59.241827	GB_GCA_030020405.1	Bacillota	set_h_ncbi	91	2862398	177	6	63.97626495361328	4.57524299621582	587.35	4	DeepCheck
genome_1777	76.897658	55.692116	GB_GCA_030020405.1	Bacillota	set_h_ncbi	170	3203182	177	7	81.46830749511719	3.518558979034424	587.35	4	DeepCheck
genome_1778	100.0	70.169824	GB_GCA_030020405.1	Bacillota	set_h_ncbi	7	4111063	177	8	92.49827575683594	7.481499671936035	587.35	4	DeepCheck
genome_1779	62.025391	51.614229	GB_GCA_030020405.1	Bacillota	set_h_ncbi	23	2745373	177	9	74.2375259399414	5.36190128326416	587.35	4	DeepCheck
genome_1780	61.386251	61.386251	GB_GCA_040782895.1	Bacillota	set_h_ncbi	19	2257348	178	0	79.08203887939453	12.416701316833496	587.35	4	DeepCheck
genome_1781	51.01768	12.511401	GB_GCA_040782895.1	Bacillota	set_h_ncbi	4	1168073	178	1	45.580326080322266	1.2893471717834473	587.35	4	DeepCheck
genome_1782	83.443605	40.906962	GB_GCA_040782895.1	Bacillota	set_h_ncbi	161	2286363	178	2	74.55429077148438	4.868739604949951	587.35	4	DeepCheck
genome_1783	100.0	28.313762	GB_GCA_040782895.1	Bacillota	set_h_ncbi	3	2359232	178	3	80.3200454711914	2.4704933166503906	587.35	4	DeepCheck
genome_1784	71.113751	17.230044	GB_GCA_040782895.1	Bacillota	set_h_ncbi	15	1624327	178	4	64.92167663574219	2.125094175338745	587.35	4	DeepCheck
genome_1785	100.0	27.722946	GB_GCA_040782895.1	Bacillota	set_h_ncbi	37	2348369	178	5	86.30850219726562	10.810942649841309	587.35	4	DeepCheck
genome_1786	100.0	39.14996	GB_GCA_040782895.1	Bacillota	set_h_ncbi	9	2558471	178	6	86.36465454101562	5.115509033203125	587.35	4	DeepCheck
genome_1787	85.047995	75.018696	GB_GCA_040782895.1	Bacillota	set_h_ncbi	123	2943055	178	7	76.70938110351562	10.130072593688965	587.35	4	DeepCheck
genome_1788	52.909564	52.74912	GB_GCA_040782895.1	Bacillota	set_h_ncbi	85	1942686	178	8	59.45714569091797	6.532894134521484	587.35	4	DeepCheck
genome_1789	90.346522	48.578	GB_GCA_040782895.1	Bacillota	set_h_ncbi	92	2554326	178	9	77.22724914550781	8.040385246276855	587.35	4	DeepCheck
genome_1790	61.37409	61.37409	GB_GCA_000599965.1	Bacillota	set_h_ncbi	26	2256972	179	0	69.49903106689453	5.772727012634277	587.35	4	DeepCheck
genome_1791	61.637265	12.511387	GB_GCA_000599965.1	Bacillota	set_h_ncbi	36	1363372	179	1	61.78694534301758	0.06976574659347534	587.35	4	DeepCheck
genome_1792	85.531253	40.906977	GB_GCA_000599965.1	Bacillota	set_h_ncbi	16	2324821	179	2	82.1208724975586	1.3094395399093628	587.35	4	DeepCheck
genome_1793	73.513203	28.313793	GB_GCA_000599965.1	Bacillota	set_h_ncbi	23	1872294	179	3	70.05429077148438	1.9117835760116577	587.35	4	DeepCheck
genome_1794	59.74854	17.230044	GB_GCA_000599965.1	Bacillota	set_h_ncbi	10	1415406	179	4	61.46396255493164	1.7146368026733398	587.35	4	DeepCheck
genome_1795	78.06446	27.722941	GB_GCA_000599965.1	Bacillota	set_h_ncbi	10	1945114	179	5	79.79164123535156	1.9972890615463257	587.35	4	DeepCheck
genome_1796	61.571403	24.441712	GB_GCA_000599965.1	Bacillota	set_h_ncbi	11	1581524	179	6	71.60420227050781	1.4968000650405884	587.35	4	DeepCheck
genome_1797	59.919367	59.919367	GB_GCA_000599965.1	Bacillota	set_h_ncbi	21	2203476	179	7	69.06218719482422	7.263986587524414	587.35	4	DeepCheck
genome_1798	100.0	95.401264	GB_GCA_000599965.1	Bacillota	set_h_ncbi	46	3592845	179	8	97.90180969238281	25.67903709411621	587.35	4	DeepCheck
genome_1799	84.631922	48.577991	GB_GCA_000599965.1	Bacillota	set_h_ncbi	72	2449332	179	9	90.79654693603516	11.723579406738281	587.35	4	DeepCheck
genome_1800	70.333355	2.809171	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	17	1976785	180	0	61.127323150634766	4.234325885772705	587.35	4	DeepCheck
genome_1801	78.41195	76.64324	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	530	4190596	180	1	86.21949768066406	19.3662109375	587.35	4	DeepCheck
genome_1802	72.83072	43.650449	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	106	3148076	180	2	74.8582992553711	14.896400451660156	587.35	4	DeepCheck
genome_1803	67.284123	11.242604	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	23	2122301	180	3	65.97442626953125	12.361891746520996	587.35	4	DeepCheck
genome_1804	84.797761	76.959486	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	201	4371729	180	4	90.33647918701172	14.97214126586914	587.35	4	DeepCheck
genome_1805	83.571334	46.625976	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	45	3518775	180	5	97.59391784667969	25.08119010925293	587.35	4	DeepCheck
genome_1806	70.86968	70.731261	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	52	3826975	180	6	80.0739517211914	19.732385635375977	587.35	4	DeepCheck
genome_1807	69.901926	35.842181	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	87	2857891	180	7	77.21031951904297	11.906546592712402	587.35	4	DeepCheck
genome_1808	92.921868	31.744127	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	19	3369283	180	8	87.74834442138672	14.984156608581543	587.35	4	DeepCheck
genome_1809	77.437165	59.545638	GB_GCA_041026445.1	Pseudomonadota	set_h_ncbi	35	3702163	180	9	89.21692657470703	22.10238265991211	587.35	4	DeepCheck
genome_1810	82.22449	9.447743	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	12	2477168	181	0	80.32190704345703	5.0040459632873535	587.35	4	DeepCheck
genome_1811	63.555968	60.45161	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	10	3350934	181	1	85.4886474609375	15.022865295410156	587.35	4	DeepCheck
genome_1812	70.532207	43.100828	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	36	3070593	181	2	91.11548614501953	15.637415885925293	587.35	4	DeepCheck
genome_1813	61.040574	11.242613	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	47	1953237	181	3	62.97020721435547	4.272683620452881	587.35	4	DeepCheck
genome_1814	56.833707	56.833707	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	17	3071522	181	4	82.38887023925781	14.918939590454102	587.35	4	DeepCheck
genome_1815	81.947494	50.009603	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	39	3565746	181	5	99.63492584228516	19.44131851196289	587.35	4	DeepCheck
genome_1816	84.739514	70.731267	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	76	4201133	181	6	99.5660400390625	14.672467231750488	587.35	4	DeepCheck
genome_1817	69.988317	36.946511	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	338	2889594	181	7	89.95672607421875	14.842155456542969	587.35	4	DeepCheck
genome_1818	87.89076	31.744123	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	207	3232775	181	8	87.83013153076172	4.891256809234619	587.35	4	DeepCheck
genome_1819	100.0	59.545644	RS_GCF_000422095.1	Pseudomonadota	set_h_ncbi	75	4311244	181	9	99.68042755126953	9.070497512817383	587.35	4	DeepCheck
genome_1820	81.443964	13.366969	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	111	4502136	182	0	78.74085998535156	9.512066841125488	587.35	4	DeepCheck
genome_1821	57.481361	22.112097	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	11	3779528	182	1	69.47930908203125	8.586613655090332	587.35	4	DeepCheck
genome_1822	75.898092	53.446711	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	106	6141991	182	2	91.63801574707031	14.533522605895996	587.35	4	DeepCheck
genome_1823	64.926195	64.926195	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	417	6166094	182	3	98.7159652709961	22.84163475036621	587.35	4	DeepCheck
genome_1824	85.741915	85.741915	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	300	8142980	182	4	118.46508026123047	27.139312744140625	587.35	4	DeepCheck
genome_1825	83.479136	57.091031	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	395	6675032	182	5	102.61266326904297	44.85749435424805	587.35	4	DeepCheck
genome_1826	67.002475	56.396291	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	55	5859641	182	6	96.73619842529297	48.069496154785156	587.35	4	DeepCheck
genome_1827	81.342395	80.857805	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	70	7702143	182	7	100.6081314086914	46.694801330566406	587.35	4	DeepCheck
genome_1828	79.606494	22.123385	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	269	4830685	182	8	88.32073974609375	19.542098999023438	587.35	4	DeepCheck
genome_1829	59.155391	59.155391	GB_GCA_900478345.1	Pseudomonadota	set_h_ncbi	16	5618036	182	9	100.25537109375	21.850378036499023	587.35	4	DeepCheck
genome_1830	73.092222	13.366955	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	13	4105476	183	0	82.26646423339844	2.6888012886047363	587.35	4	DeepCheck
genome_1831	52.153226	22.112093	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	167	3526456	183	1	75.0273666381836	9.422906875610352	587.35	4	DeepCheck
genome_1832	100.0	53.446699	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	15	7286349	183	2	117.60237121582031	23.160985946655273	587.35	4	DeepCheck
genome_1833	64.810793	64.810793	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	291	6155024	183	3	98.01746368408203	28.97316551208496	587.35	4	DeepCheck
genome_1834	76.173897	76.173897	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	100	7234168	183	4	105.38072204589844	100.03036499023438	587.35	4	DeepCheck
genome_1835	82.951932	72.624975	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	324	7387501	183	5	101.30760955810547	20.46792221069336	587.35	4	DeepCheck
genome_1836	53.469823	53.469823	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	158	5077982	183	6	83.88648986816406	19.85236358642578	587.35	4	DeepCheck
genome_1837	85.388745	85.388745	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	161	8109294	183	7	103.593017578125	60.222686767578125	587.35	4	DeepCheck
genome_1838	77.068946	22.123381	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	109	4710104	183	8	80.25692749023438	3.2339839935302734	587.35	4	DeepCheck
genome_1839	100.0	99.996694	RS_GCF_015241115.1	Pseudomonadota	set_h_ncbi	50	9496755	183	9	134.2184600830078	70.27010345458984	587.35	4	DeepCheck
genome_1840	86.523733	86.523733	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	504	8236388	184	0	108.8812255859375	60.37352752685547	587.35	4	DeepCheck
genome_1841	50.294163	50.294163	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	48	4787614	184	1	78.66067504882812	9.59046745300293	587.35	4	DeepCheck
genome_1842	80.124661	43.336873	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	31	5876290	184	2	98.68086242675781	14.804899215698242	587.35	4	DeepCheck
genome_1843	100.0	79.899286	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	28	8562508	184	3	126.05033111572266	79.02894592285156	587.35	4	DeepCheck
genome_1844	81.162687	33.31906	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	137	5448887	184	4	95.02178192138672	14.643472671508789	587.35	4	DeepCheck
genome_1845	88.427817	10.420891	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	64	4704815	184	5	87.83477783203125	4.780933380126953	587.35	4	DeepCheck
genome_1846	62.60567	62.60567	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	9	5959574	184	6	94.95238494873047	24.578344345092773	587.35	4	DeepCheck
genome_1847	100.0	22.727945	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	20	5841374	184	7	99.86250305175781	14.635297775268555	587.35	4	DeepCheck
genome_1848	59.070886	19.166625	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	121	3723802	184	8	73.12084197998047	5.088754177093506	587.35	4	DeepCheck
genome_1849	61.16757	33.664236	GB_GCA_900635565.1	Pseudomonadota	set_h_ncbi	69	4513626	184	9	80.81028747558594	9.156828880310059	587.35	4	DeepCheck
genome_1850	84.574251	84.574251	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	444	8051034	185	0	99.07443237304688	19.417285919189453	587.35	4	DeepCheck
genome_1851	50.37148	50.37148	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	236	4795106	185	1	80.44920349121094	19.691509246826172	587.35	4	DeepCheck
genome_1852	56.862587	50.359211	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	98	5103482	185	2	83.77813720703125	14.777959823608398	587.35	4	DeepCheck
genome_1853	84.259339	79.899293	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	572	7813529	185	3	101.41000366210938	14.811166763305664	587.35	4	DeepCheck
genome_1854	81.298738	33.319047	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	827	5455512	185	4	95.05607604980469	14.82738971710205	587.35	4	DeepCheck
genome_1855	82.018987	24.531976	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	6	5071552	185	5	94.86347961425781	4.694485664367676	587.35	4	DeepCheck
genome_1856	64.54464	62.953462	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	21	6068582	185	6	102.20076751708984	29.291994094848633	587.35	4	DeepCheck
genome_1857	64.432659	16.420929	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	774	3848423	185	7	74.13407897949219	4.9179887771606445	587.35	4	DeepCheck
genome_1858	54.174333	21.766343	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	14	3614581	185	8	72.1917724609375	9.854182243347168	587.35	4	DeepCheck
genome_1859	62.27561	33.664234	RS_GCF_034491365.1	Pseudomonadota	set_h_ncbi	31	4566490	185	9	85.78783416748047	8.353972434997559	587.35	4	DeepCheck
genome_1860	100.0	71.019689	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	374	8432815	186	0	97.3310546875	8.403057098388672	587.35	4	DeepCheck
genome_1861	67.106471	64.043462	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	144	6466876	186	1	102.48472595214844	90.37007141113281	587.35	4	DeepCheck
genome_1862	81.630707	38.860022	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	166	5941281	186	2	89.80709075927734	10.293002128601074	587.35	4	DeepCheck
genome_1863	83.972794	65.640776	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	326	7377300	186	3	99.44064331054688	19.590736389160156	587.35	4	DeepCheck
genome_1864	91.475862	20.329218	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	21	5513000	186	4	89.06305694580078	9.756180763244629	587.35	4	DeepCheck
genome_1865	52.616285	15.411092	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	223	3354364	186	5	66.31999969482422	9.042642593383789	587.35	4	DeepCheck
genome_1866	53.386976	42.573318	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	184	4731709	186	6	97.75127410888672	14.311799049377441	587.35	4	DeepCheck
genome_1867	74.352284	33.754933	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	40	5330662	186	7	79.15484619140625	9.961700439453125	587.35	4	DeepCheck
genome_1868	54.951679	54.951679	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	218	5419228	186	8	99.22464752197266	27.10467529296875	587.35	4	DeepCheck
genome_1869	75.574859	75.574839	GB_GCA_900635675.1	Pseudomonadota	set_h_ncbi	159	7453045	186	9	106.5132827758789	34.295658111572266	587.35	4	DeepCheck
genome_1870	80.893316	71.019694	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	307	7441038	187	0	103.86199951171875	25.01009178161621	587.35	4	DeepCheck
genome_1871	67.086615	67.086615	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	702	6572104	187	1	98.02738952636719	24.385034561157227	587.35	4	DeepCheck
genome_1872	81.747074	38.745704	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	267	5902005	187	2	94.05793762207031	14.91044807434082	587.35	4	DeepCheck
genome_1873	84.06665	65.640784	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	749	7333004	187	3	98.73920440673828	14.805280685424805	587.35	4	DeepCheck
genome_1874	94.979975	14.330115	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	49	5354252	187	4	98.59965515136719	4.873610496520996	587.35	4	DeepCheck
genome_1875	100.0	15.411099	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	30	5653093	187	5	99.7721176147461	7.364201545715332	587.35	4	DeepCheck
genome_1876	52.931726	52.931726	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	200	5185428	187	6	85.7683334350586	14.424001693725586	587.35	4	DeepCheck
genome_1877	75.829377	33.754935	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	283	5367684	187	7	88.73040008544922	9.522974014282227	587.35	4	DeepCheck
genome_1878	55.675742	55.675742	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	57	5454244	187	8	81.1573257446289	54.204559326171875	587.35	4	DeepCheck
genome_1879	72.744054	72.744034	GB_GCA_019222725.1	Pseudomonadota	set_h_ncbi	18	7126331	187	9	99.64276885986328	25.955900192260742	587.35	4	DeepCheck
genome_1880	93.994567	24.269427	GB_GCA_947044355.1	Pseudomonadota	set_h_ncbi	19	4853358	188	0	97.20674133300781	8.941383361816406	587.35	4	DeepCheck
genome_1881	89.529742	26.65254	GB_GCA_947044355.1	Pseudomonadota	set_h_ncbi	43	4767928	188	1	98.05154418945312	9.07918643951416	587.35	4	DeepCheck
genome_1882	71.38856	56.519172	GB_GCA_947044355.1	Pseudomonadota	set_h_ncbi	188	5249121	188	2	96.3609848022461	19.488821029663086	587.35	4	DeepCheck
genome_1883	67.051274	26.301819	GB_GCA_947044355.1	Pseudomonadota	set_h_ncbi	409	3831056	188	3	79.02201080322266	5.396628379821777	587.35	4	DeepCheck
