family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
DSM-100316	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	3.86	
DSM-19610	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	DSM-19610	1	3.077	
DSM-21159	1	1	0	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Kiloniellales	2	5.35	
DSM-22679	1	0	0	1	Bacillota	Bacteria	Bacilli	DSM-22679	1	3.132	
UBA1113	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	UBA1113	1	2.342	
UBA1163	1	0	0	1	Desulfobacterota	Bacteria	BSN033	BSN033	1	3.266	
UBA5335	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	UBA5335	1	2.361	
UBA5359	1	1	0	2	UBP13	Bacteria	UBA5359	UBA5359	1	2.262	
UBA5542	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA7879	1	1.171	
UBA5627	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	Dehalococcoidales	1	1.643	
UBA5680	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Arenicellales	1	1.907	
UBA5734	1	0	0	1	Bacillota	Bacteria	Clostridia	Saccharofermentanales	1	2.914	
CAILMK01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	CAILMK01	1	2.973	
UBA4427	1	0	1	2	Myxococcota_A	Bacteria	UBA9160	UBA9160	2	6.46	
UBA4661	1	0	0	1	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	1	5.194	
UBA4877	1	0	0	1	Bacillota	Bacteria	Thermoanaerobacteria	Thermoanaerobacterales	1	2.596	
UBA489	1	0	0	1	Nanobdellota	Archaea	Nanobdellia	SCGC-AAA011-G17	1	0.672	
UBA4971	1	0	0	1	Bacillota	Bacteria	SHA-98	UBA4971	1	2.965	
UBA2796	1	0	0	1	Chloroflexota	Bacteria	Anaerolineae	Aggregatilineales	1	4.604	
UBA2987	1	0	1	2	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	1	2.64	
UBA3002	1	0	1	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	2	2.232	
UBA4055	1	1	0	2	UBA4055	Bacteria	UBA4055	UBA4055	1	2.667	
UBA4417	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	5.47	
UBA2197	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.022	
UBA2245	1	1	0	2	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	3.042	
UBA2247	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	UBA2247	1	1.521	
UBA2363	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	1	3.947	
UBA2766	1	0	0	1	Actinomycetota	Bacteria	Acidimicrobiia	UBA2766	1	3.912	
CCAP-1448	1	0	0	1	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	6.498	
CG2-30-53-67	1	0	0	1	CG2-30-53-67	Bacteria	CG2-30-53-67	CG2-30-53-67	1	2.621	
CR-1	1	0	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	3.255	
Caldilineaceae	1	2	0	3	Chloroflexota	Bacteria	Anaerolineae	Caldilineales	2	5.142	
CALZJG01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	CALZJG01	1	3.102	
CAMLLE01	1	0	0	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Limisphaerales	1	4.62	
CAMTWB01	1	0	0	1	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	2.52	
CANHCR01	1	0	0	1	Bacillota	Bacteria	Bacilli	Paenibacillales	1	2.519	
CANHCV01	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	UBA7662	1	2.328	
CAUTYU01	1	0	0	1	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	1	1.639	
CAUUCF01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	CAUUCF01	1	0.845	
UBA2023	1	1	0	2	Patescibacteriota	Bacteria	JAEDAM01	BD1-5	2	1.169	
UBA2165	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.981	
UBA2169	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2169	1	0.954	
CALMAK01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.907	
CALRBL01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.734	
CALRBT01	1	0	1	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.794	
CALTSX01	1	0	0	1	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	1	1.164	
Chitinispirillaceae	1	0	0	1	Fibrobacterota	Bacteria	Chitinivibrionia	Chitinivibrionales	1	3.685	
UBA1396	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	1	1.08	
UBA1449	1	0	0	1	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	1	1.277	
UBA1664	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Micavibrionales	1	2.044	
UBA1877	1	0	0	1	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	1	2.457	
UBA1908	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Caedimonadales	1	1.802	
ZC4RG35	1	1	0	2	Actinomycetota	Bacteria	Acidimicrobiia	UBA5794	2	3.126	
ZCTH02-B6	1	0	0	1	Bacillota	Bacteria	Limnochordia	Limnochordales	1	2.582	
ZOR0009	1	0	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.861	
Zavarziniaceae	1	0	1	2	Pseudomonadota	Bacteria	Alphaproteobacteria	Zavarziniales	1	4.617	
Zooshikellaceae	1	1	0	2	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	6.333	
2-12-FULL-54-10	1	0	0	1	Acidobacteriota	Bacteria	Terriglobia	2-12-FULL-54-10	1	4.234	
Vallitaleaceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Lachnospirales	1	3.519	
Vampirovibrionaceae	1	0	0	1	Cyanobacteriota	Bacteria	Vampirovibrionia	Vampirovibrionales	1	3.007	
Vermiphilaceae	1	0	0	1	Babelota	Bacteria	Babeliae	Babelales	1	1.229	
Xenobiaceae	1	0	0	1	Vulcanimicrobiota	Bacteria	Xenobia	Xenobiales	1	2.641	
1-14-0-10-45-34	1	0	0	1	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	1	3.064	
1-14-0-10-42-19	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	1-14-0-10-42-19	1	0.827	
Xylanivirgaceae	1	0	0	1	Bacillota	Bacteria	Clostridia	Caldicoprobacterales	1	2.937	
VGLK01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.848	
VGTL01	1	0	0	1	Thermoplasmatota	Archaea	DTKX01	VGTL01	1	2.687	
VMEP01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.781	
VMGY01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	1	0.827	
VXOZ01	1	0	0	1	Chloroflexota	Bacteria	UBA11872	VXOZ01	1	3.524	
Abyssicoccaceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Staphylococcales	1	1.746	
Aceulaceae	1	0	0	1	Omnitrophota	Bacteria	Koll11	Zapsychrales	1	1.864	
Acidihalobacteraceae	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	DSM-5130	1	3.449	
VENG01	1	0	0	1	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	3.923	
VEQN01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.749	
VFKW01	1	0	0	1	Patescibacteriota	Bacteria	UBA1384	VFKW01	1	1.043	
JBBRNT01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	UBA4664	1	0.963	
JBBTQS01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	Magasanikbacterales	1	0.908	
JBCCEF01	1	0	0	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	Multivoradales	1	5.219	
JBDKLC01	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.823	
JBEPTX01	1	0	0	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.027	
JBFHQE01	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	JBFHQE01	1	2.807	
JC228	1	0	0	1	Bacillota	Bacteria	Bacilli	Bacillales_B	1	4.512	
LZORAL124-64-63	1	0	0	1	Krumholzibacteriota	Bacteria	Krumholzibacteriia	LZORAL124-64-63	1	2.872	
Leeiaceae	1	0	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	3.556	
Limnocylindraceae	1	0	0	1	Chloroflexota	Bacteria	Limnocylindria	Limnocylindrales	1	1.174	
Lucifugimonadaceae	1	0	0	1	Chloroflexota	Bacteria	Dehalococcoidia	Lucifugimonadales	1	1.345	
Luteibaculaceae	1	0	1	2	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	2	2.815	
MH13	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.776	
WMHbin7	1	0	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.752	
WTL	1	0	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.959	
XYB1-36-10	1	0	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	1	0.741	
XYC2-FULL-37-10	1	0	0	1	Margulisbacteria	Bacteria	WOR-1	XYC2-FULL-46-14	1	1.648	
XYC2-FULL-38-9	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA9570	1	1.142	
XYD2-FULL-50-16	1	0	0	1	SAR324	Bacteria	SAR324	XYD2-FULL-50-16	1	2.694	
Kyrpidiaceae	1	0	0	1	Bacillota	Bacteria	Bacilli	Kyrpidiales	1	3.352	
2-12-FULL-57-11	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	2-12-FULL-57-11	1	1.087	
2-12-FULL-66-21	1	0	0	1	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	1	5.327	
WANQ01	1	0	1	2	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	1	2.063	
WAQK01	1	0	0	1	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	1	1.748	
WJJR01	1	0	1	2	Zixibacteria	Bacteria	MSB-5A5	WJJR01	2	2.785	
WJLG01	1	0	0	1	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	1	1.146	
2-01-FULL-39-13	0	0	1	1	Patescibacteriota	Bacteria	WWE3	2-01-FULL-39-13	1	0.884	
21-14-all-47-15	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.742	
JAPDJV01	0	1	0	1	Thermoproteota	Archaea	Thermoprotei_A	EX4484-217-1	1	1.747	
JAPHRK01	0	1	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.916	
JAPLXC01	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	1	0.81	
JdFR-42	0	0	1	1	Halobacteriota	Archaea	Archaeoglobi	Archaeoglobales	1	2.129	
Kiritimatiellaceae	0	1	0	1	Verrucomicrobiota	Bacteria	Kiritimatiellia	Kiritimatiellales	1	2.95	
Magnetovibrionaceae	0	1	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.583	
Methanomethylicaceae	0	0	1	1	Thermoproteota	Archaea	Methanomethylicia	Methanomethylicales	1	1.627	
JAUVZD01	0	1	0	1	RBG-13-66-14	Bacteria	B26-G2	B26-G2	1	2.314	
VMFF01	0	1	0	1	Patescibacteriota	Bacteria	Doudnabacteria	UBA920	1	0.725	
Velesiimonadaceae	0	1	0	1	Omnitrophota	Bacteria	Koll11	Velesiimonadales	1	1.274	
1-14-0-10-42-12	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.675	
1-14-0-10-31-34	0	1	0	1	Iainarchaeota	Archaea	Iainarchaeia	Iainarchaeales	1	1.303	
UBA1402	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.65	
UBA1845	0	1	0	1	Planctomycetota	Bacteria	Phycisphaerae	UBA1845	1	4.986	
UBA1997	0	1	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	1	1.698	
CAMLKC01	0	0	1	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.136	
CCMP332	0	0	2	2	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	1	3.548	
CG1-02-43-26	0	0	1	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	1	1.84	
CLD3	0	1	0	1	CLD3	Bacteria	CLD3	CLD3	1	4.145	
Caldatribacteriaceae	0	1	0	1	Atribacterota	Bacteria	Atribacteria	Atribacterales	1	1.854	
UBA2174	0	1	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	3.858	
UBA2241	0	1	0	1	Actinomycetota	Bacteria	Thermoleophilia	UBA2241	1	1.664	
UBA2251	0	1	0	1	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	2.755	
UBA2798	0	2	0	2	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	2	3.315	
UBA3065	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	1.91	
UBA3534	0	0	1	1	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	1	1.963	
UBA4820	0	0	1	1	Acidobacteriota	Bacteria	UBA4820	UBA4820	1	2.902	
UBA5066	0	0	1	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	UBA5066	1	3.92	
UBA5297	0	0	1	1	Myxococcota	Bacteria	Myxococcia	Myxococcales	1	3.289	
UBA5619	0	0	1	1	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	3.1	
DSM-13327	0	1	0	1	Bacillota	Bacteria	Negativicutes	DSM-13327	1	5.115	
UBA12088	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	1.107	
UBA12445	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.887	
Criblamydiaceae	0	1	1	2	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	2	2.899	
Culexarchaeaceae	0	0	1	1	Thermoproteota	Archaea	Methanomethylicia	Culexarchaeales	1	1.707	
Cyclonatronaceae	0	1	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Balneolales	1	4.294	
Carbonactinosporaceae	0	1	0	1	Actinomycetota	Bacteria	Actinomycetes	Streptomycetales	1	5.134	
DTU012	0	1	0	1	Bacillota	Bacteria	Limnochordia	DTU010	1	2.198	
UBA1006	0	1	1	2	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.721	
UBA10110	0	2	0	2	Patescibacteriota	Bacteria	Kazan-3B-28	Kazan-3B-28	1	0.747	
UBA10329	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	UBA10329	1	4.242	
UBA10575	0	0	1	1	Bacillota	Bacteria	UBA4882	UBA10575	1	2.435	
UBA11063	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	1.658	
DASRJG01	0	0	1	1	Acidobacteriota	Bacteria	Polarisedimenticolia	Polarisedimenticolales	1	4.535	
DATDTY01	0	1	0	1	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.37	
EX4484-217-1	0	0	1	1	Thermoproteota	Archaea	Thermoprotei_A	EX4484-217-1	1	1.598	
DYGU01	0	1	0	1	Chloroflexota	Bacteria	Dehalococcoidia	GIF9	1	1.337	
DYQY01	0	0	1	1	Margulisbacteria	Bacteria	Riflemargulisbacteria	GWF2-35-9	1	1.753	
Deferrisomataceae	0	1	0	1	Desulfobacterota_C	Bacteria	Deferrisomatia	Deferrisomatales	1	4.237	
Thermoflexaceae	0	1	1	2	Chloroflexota	Bacteria	Anaerolineae	Thermoflexales	1	3.316	
Thiobacteraceae	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	2.508	
Thiohalobacteraceae	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Thiohalobacterales	1	3.568	
Thorarchaeaceae	0	1	0	1	Asgardarchaeota	Archaea	Thorarchaeia	Thorarchaeales	1	2.935	
DSM-24629	0	0	2	2	Bacillota	Bacteria	Clostridia	Lachnospirales	1	3.023	
DSPP01	0	0	1	1	Zixibacteria	Bacteria	MSB-5A5	DSPP01	1	2.51	
Tenderiaceae	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Tenderiales	1	3.409	
Eremiobacteraceae	0	1	0	1	Vulcanimicrobiota	Bacteria	Vulcanimicrobiia	Eremiobacterales	1	2.793	
Dissulfuribacteraceae	0	1	1	2	Desulfobacterota	Bacteria	Dissulfuribacteria	Dissulfuribacterales	1	2.562	
CAILUR01	0	1	0	1	Goldbacteria	Bacteria	PGYV01	PGYV01	1	1.68	
CALHIP01	0	0	1	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	1	0.65	
UBA5754	0	0	1	1	Desulfobacterota	Bacteria	Dissulfuribacteria	Dissulfuribacterales	1	1.986	
UBA5767	0	1	0	1	Bacillota	Bacteria	TC1	TC1	1	2.563	
Syntrophaceae	0	1	0	1	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	1	3.717	
GCA-900066905	0	1	0	1	Bacillota	Bacteria	Clostridia	Christensenellales	1	2.656	
G020351185	0	1	0	1	Chloroflexota	Bacteria	Dehalococcoidia	Dehalococcoidales	1	1.535	
G023898725	0	0	1	1	Pseudomonadota	Bacteria	Alphaproteobacteria	G023898725	1	1.107	
G963662235	0	1	0	1	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	2.134	
Geothermoviventaceae	0	0	1	1	Zhuqueibacterota	Bacteria	Zhuqueibacteria	Oleimicrobiales	1	3.75	
Gottschalkiaceae	0	0	1	1	Bacillota	Bacteria	Clostridia	Tissierellales	1	3.397	
Gp7-AA6	0	0	1	1	Acidobacteriota	Bacteria	Thermoanaerobaculia	UBA5066	1	4.055	
HP12	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	HP12	1	4.986	
HTCC5015	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	HTCC5015	1	2.272	
GWA2-46-15	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.849	
GWC2-42-12	0	0	2	2	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	2	1.106	
SURF-38	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	SURF-38	1	0.691	
SZUA-242	0	1	0	1	Nitrospirota	Bacteria	Thermodesulfovibrionia	SZUA-242	1	2.972	
SZUA-36	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	1	3.354	
SZUA-540	0	1	1	2	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	3.285	
Iamiaceae	0	0	1	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	4.577	
Ichthyobacteriaceae	0	0	1	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	1.921	
Immundisolibacteraceae	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Immundisolibacterales	1	3.244	
J061	0	0	1	1	Schekmanbacteria	Bacteria	GWA2-38-11	GWA2-38-11	1	3.575	
JAAYDE01	0	1	0	1	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	1	4.08	
JAAYJT01	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.465	
Haliovirgaceae	0	1	0	1	Fusobacteriota	Bacteria	Fusobacteriia	Fusobacteriales	1	2.725	
JACDOC01	0	0	1	1	Bacillota	Bacteria	Bacilli	Bacillales_B	1	3.105	
JACDOE01	0	0	1	1	Bacillota	Bacteria	Bacilli	JACDOE01	1	3.412	
JACOMY01	0	0	1	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Kiloniellales	1	7.597	
JACOZG01	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.659	
SMXQ01	0	1	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	SMXQ01	1	2.409	
UBA6623	0	1	1	2	Acidobacteriota	Bacteria	Terriglobia	Bryobacterales	1	5.965	
UBA6902	0	0	4	4	Nitrospirota	Bacteria	Thermodesulfovibrionia	UBA6902	3	2.83	
Bacillaceae_O	0	0	1	1	Bacillota	Bacteria	Bacilli	Bacillales_I	1	4.27	
JACROR01	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	JACROR01	1	0.654	
JADFVP01	0	1	0	1	Desulfobacterota	Bacteria	GWC2-55-46	GWC2-55-46	1	2.497	
JADFYH01	0	1	0	1	UBA10199	Bacteria	UBA10199	JADFYH01	1	2.615	
RGIG9151	0	1	0	1	Bacillota	Bacteria	Clostridia	TANB77	1	1.567	
SBBC01	0	0	1	1	Patescibacteriota	Bacteria	Patescibacteriia	SBBC01	1	1.002	
SCTD01	0	1	0	1	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	1	4.018	
SCTI01	0	1	0	1	Patescibacteriota	Bacteria	Saccharimonadia	UBA4664	1	0.768	
SG8-41	0	0	1	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	4.122	
SIT17	0	0	1	1	Bacillota	Bacteria	Clostridia	Tissierellales	1	2.874	
QAMX01	0	0	2	2	Bacillota	Bacteria	Clostridia	Oscillospirales	1	2.277	
QAND01	0	0	1	1	Bacillota	Bacteria	Clostridia	Christensenellales	1	1.942	
JACPKC01	0	1	0	1	Patescibacteriota	Bacteria	UBA1384	JACPKC01	1	0.835	
JACQPE01	0	0	1	1	Elusimicrobiota	Bacteria	Elusimicrobia	JACQPE01	1	2.847	
JACRDY01	0	1	1	2	Patescibacteriota	Bacteria	Patescibacteriia	JACRDY01	2	1.086	
JACRKE01	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.887	
Prochloraceae	0	0	1	1	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	3.84	
JADJXE01	0	0	1	1	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	3.786	
JADZBC01	0	1	0	1	Patescibacteriota	Bacteria	Saccharimonadia	CAILAD01	1	0.822	
JAEUSM01	0	1	0	1	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	1	2.97	
PUMT01	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.661	
Palsa-948	0	0	1	1	Bacteroidota	Bacteria	Bacteroidia	Palsa-948	1	3.247	
JAHEIH01	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	2.879	
JAHFRG01	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	1	2.576	
JAHIVO01	0	0	1	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA10025	1	1.134	
JAHJFT01	0	0	1	1	Patescibacteriota	Bacteria	Patescibacteriia	JAHJFT01	1	1.029	
JAILCC01	0	1	0	1	Cyanobacteriota	Bacteria	Vampirovibrionia	Gastranaerophilales	1	1.84	
JAJDBK01	0	0	1	1	Nitrospinota	Bacteria	UBA7883	UBA7883	1	3.268	
UBA7239	0	1	0	1	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	2.513	
UBA7656	0	1	0	1	Acidobacteriota	Bacteria	Blastocatellia	UBA7656	1	7.579	
UBA9160	0	1	0	1	Myxococcota_A	Bacteria	UBA9160	UBA9160	1	4.395	
B5-G15	0	1	1	2	Marinisomatota	Bacteria	UBA2242	UBA2242	2	2.708	
BA12	0	1	0	1	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	3.251	
BOKC01	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.692	
JAKQQT01	0	0	1	1	Armatimonadota	Bacteria	DTGP01	JAKQQT01	1	4.681	
PALSA-555	0	1	0	1	Actinomycetota	Bacteria	Acidimicrobiia	IMCC26256	1	3.535	
PCC-7407	0	0	1	1	Cyanobacteriota	Bacteria	Cyanobacteriia	PCC-7407	1	4.681	
PEYH01	0	1	0	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.655	
PGYV01	0	0	1	1	Goldbacteria	Bacteria	PGYV01	PGYV01	1	2.863	
JARGFU01	0	0	1	1	Myxococcota	Bacteria	Myxococcia	SLRQ01	1	6.115	
JAUICN01	0	0	1	1	Myxococcota	Bacteria	Polyangia	Polyangiales	1	3.319	
Nitriliruptoraceae	0	0	1	1	Actinomycetota	Bacteria	Nitriliruptoria	Nitriliruptorales	1	3.74	
Nriv7	0	0	1	1	Bacillota	Bacteria	Bacilli	Mycoplasmatales	1	1.023	
OLB20	0	0	1	1	Patescibacteriota	Bacteria	Dojkabacteria	B142	1	1.117	
JBAZKV01	0	1	0	1	Margulisbacteria	Bacteria	WOR-1	JAKLHX01	1	1.671	
JBBDIG01	0	0	1	1	Bacteroidota	Bacteria	Bacteroidia	CAILMK01	1	3.803	
JBBIRW01	0	1	1	2	Desulfobacterota	Bacteria	JBBIRW01	JBBIRW01	1	1.886	
Methanothermaceae	0	1	0	1	Methanobacteriota	Archaea	Methanobacteria	Methanobacteriales	1	1.243	
JANXAF01	0	1	0	1	Desulfobacterota_G	Bacteria	Syntrophorhabdia	Syntrophorhabdales	1	1.536	
JANXEG01	0	0	1	1	Thermoproteota	Archaea	Nitrososphaeria	Nitrososphaerales	1	1.471	
JAOADG01	0	1	1	2	Electryoneota	Bacteria	JAOADG01	JAOADG01	2	3.227	
JAOARL01	0	1	0	1	Bacillota	Bacteria	Clostridia	Lachnospirales	1	1.56	
JAWKJK01	0	1	0	1	Actinomycetota	Bacteria	Actinomycetes	S36-B12	1	4.039	
UBA9568	0	0	1	1	Patescibacteriota	Bacteria	Patescibacteriia	UBA9934	1	0.927	
UJ101	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	3.074	
Aminiphilaceae	0	2	0	2	Synergistota	Bacteria	Synergistia	Synergistales	1	3.466	
33-17	0	1	0	1	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	1	1.738	
4484-276	0	1	0	1	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	4.819	
AQU-01	0	0	1	1	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.809	
WJKR01	0	1	0	1	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.11	
WQUN01	0	1	0	1	Bacillota	Bacteria	Clostridia	Lachnospirales	1	3.42	
M30B66	0	0	1	1	Bacteroidota	Bacteria	Bacteroidia	M30B66	1	3.768	
MHMH01	0	0	1	1	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.603	
Magnetaquicoccaceae	0	0	1	1	Pseudomonadota	Bacteria	Magnetococcia	Magnetococcales	1	3.659	
